label,predicted,text
NUM,NUM,あなたは一日にどのくらいの繊維を持つべきですか？
NUM,NUM,五大湖はいくつありますか。
ENTY,ENTY,リネンという素材はどんな植物から作られていますか？
DESC,DESC,テフロンとは
DESC,DESC,アミトリプチリンとは何ですか？
DESC,DESC,シャーマンとは何ですか？
ENTY,ENTY,女性セイウチの正式名称は何ですか？
ENTY,ENTY,と呼ばれる七面鳥のグループは何ですか？
NUM,NUM,Rip Van Winkleはどのくらい眠りましたか？
DESC,DESC,トリグリセリドとは何ですか？
NUM,NUM,1ガロンに何リットル？
HUM,HUM,サンフランシスコのチョコレート会社の名前は何ですか？
DESC,DESC,両生類とは何ですか？
HUM,HUM,誰がレントゲンを発見しましたか？
HUM,HUM,コメディアンのどのサインラインが &quot;私たちは話すことができますか&quot;ですか？
DESC,DESC,線維筋痛症とは何ですか？
DESC,DESC,古くなったまたは古くなったフラグで何が行われますか？
DESC,DESC,エンジンのccはどういう意味ですか？
NUM,NUM,Elvis Presleyはいつ頃死んだのですか？
LOC,LOC,ユーゴスラビアの首都は何ですか？
LOC,LOC,ミラノはどこですか
NUM,NUM,ハチドリが飛ぶ速度は？
LOC,LOC,アメリカで最も古い都市は何ですか？
HUM,HUM,WCフィールズの本名は何ですか？
LOC,LOC,ノースダコタ州ファーゴとミネソタ州ムーアヘッドの間を流れる川は？
ENTY,ENTY,コウモリは何を食べますか？
LOC,DESC,Bighorn of Bighornはどのような状態で起こりましたか？
HUM,HUM,アブラハムリンカーンは誰ですか？
ENTY,DESC,新生児カンガルーとは何ですか？
DESC,DESC,クモ状静脈とは何ですか？
NUM,NUM,ジョン・レノンは何曜日に死んだのですか？
LOC,LOC,北米とアジアを隔てる海峡は何ですか。
NUM,NUM,シアトルの人口は何ですか？
NUM,NUM,タイタニック号のチケットはいくらですか。
LOC,LOC,世界最大の都市は何ですか？
HUM,HUM,どのようなアメリカの作曲家が「ウェストサイドストーリー」のために音楽を書いたのですか？
LOC,LOC,モールオブアメリカはどこですか？
DESC,DESC,pHスケールは何ですか？
ENTY,ENTY,オーストラリアではどのような種類の通貨が使用されていますか？
NUM,NUM,ミズーリ州セントルイスのゲートウェイアーチの高さは？
NUM,NUM,人間の成人女性の脳の重さはどれくらいですか？
HUM,HUM,アラスカの最初の知事は誰でしたか？
DESC,DESC,プリズムとは
NUM,NUM,最初の肝移植はいつですか？
HUM,HUM,1994年に南アフリカ大統領に選出されたのは誰ですか？
NUM,NUM,中国の人口は？
NUM,NUM,Rosa Parksはいつ生まれましたか？
DESC,DESC,てんとう虫はなぜ役に立つのですか？
DESC,DESC,アモキシシリンとは何ですか？
HUM,HUM,誰が最初のアメリカの女性代表者でしたか？
DESC,DESC,乾燥菌とは何ですか？
LOC,LOC,Ponce de Leonはどの国の出身ですか？
ENTY,ENTY,米国財務省は最初にどの戦争の間に米国のための紙幣を発行しましたか？
DESC,DESC,デスクトップパブリッシングとは何ですか？
NUM,NUM,太陽の表面温度は？
NUM,NUM,カナダはどの年に国連に加盟しましたか？
HUM,HUM,アメリカで最も古い大学は何ですか？
LOC,LOC,プリンスエドワードアイランド州はどこですか
NUM,NUM,水星、何年発見されましたか？
DESC,DESC,低温学とは何ですか？
DESC,DESC,サンゴ礁とは何ですか？
ENTY,NUM,メジャーリーグで最長の連勝記録は何番ですか？
DESC,DESC,神経学とは何ですか？
HUM,HUM,誰が電卓を発明しましたか？
DESC,DESC,どのように地震を測りますか？
HUM,HUM,デュークエリントンとは誰ですか？
LOC,LOC,フェニックス、アリゾナ州は何郡ですか？
DESC,DESC,ミクロンとは
NUM,NUM,太陽の核、気温はいくらですか。
ENTY,ENTY,オハイオ州の鳥は何ですか？
NUM,NUM,ウィリアムシェイクスピアの双子はいつ生まれましたか？
LOC,DESC,アメリカで最も高いダムは何ですか？
ENTY,ENTY,毒矢のカエルは何色ですか？
DESC,DESC,鍼治療とは何ですか？
NUM,NUM,アラスカ州の海岸線の長さは？
HUM,HUM,ニールアームストロングの妻の名前は何ですか？
ENTY,ENTY,ハワイの州の花は何ですか？
HUM,HUM,誰が1989年にアメリカンさんを獲得しましたか？
NUM,NUM,Hindenbergはいつクラッシュしましたか？
ENTY,ENTY,どのミネラルが骨粗鬆症の予防に役立ちますか？
NUM,ENTY,シカゴカブスがワールドシリーズで優勝した昨年は何でしたか？
LOC,LOC,パースはどこですか
NUM,NUM,第二次世界大戦は何年に始まりましたか？
NUM,NUM,ゴルフボールの直径は？
DESC,DESC,日食とは何ですか？
HUM,HUM,誰がアメリカを発見しましたか？
NUM,LOC,地球の直径は？
HUM,HUM,未婚だった大統領は？
NUM,LOC,天の川銀河の広さは？
NUM,NUM,どの季節に雷雨がほとんど発生しますか？
DESC,DESC,ウィンブルドンとは何ですか？
NUM,NUM,猫の妊娠期間は？
NUM,NUM,航海距離はどれくらいですか？
HUM,HUM,1859年にハーパーフェリーへの襲撃を導いた廃止主義者は誰でしたか？
DESC,DESC,目標心拍数とはどういう意味ですか？
ENTY,ENTY,宇宙に最初に入った衛星は何でしたか？
DESC,DESC,差し押さえとは何ですか？
ENTY,LOC,ケンタッキー州近くの主な断層線は何ですか？
LOC,LOC,オランダトンネルはどこですか？
HUM,HUM,誰が賛美歌“ Amazing Grace”を書いたのですか？
HUM,LOC,Willie Davisは野球のどの位置でプレーしましたか？
DESC,DESC,血小板とは何ですか？
DESC,DESC,退職金とは何ですか？
ENTY,ENTY,Roy Rogerの犬の名前は？
LOC,LOC,国立公文書館はどこにありますか。
ENTY,DESC,ベイビーターキーとは何ですか？
DESC,DESC,ポリオとは何ですか？
ENTY,NUM,人体の最長の骨は何ですか？
HUM,HUM,ドイツの哲学者は誰ですか？
ENTY,ENTY,Christopher Columbusの3隻の船は何でしたか？
DESC,DESC,Phi Beta Kappaとはどういう意味ですか？
DESC,DESC,ニコチンとは
ENTY,ENTY,ビタミンB1の別名は何ですか？
HUM,HUM,ラジウムを発見したのは誰ですか？
DESC,DESC,黒点とは何ですか？
NUM,NUM,アルジェリアはいつ植民地化されたのですか？
HUM,HUM,数字をユニフォームの一部にした最初の野球チームは何ですか？
LOC,LOC,エジプトはどんな大陸にありますか？
LOC,LOC,モンゴルの首都は何ですか？
DESC,DESC,ナノテクノロジーとは
LOC,LOC,1700年代後半にイギリスの有罪判決はどの植民地に移住するのに使われましたか？
LOC,LOC,下位48州の地理的中心はどの州ですか？
DESC,DESC,鈍角とは何ですか？
DESC,DESC,ポリマーとは
NUM,NUM,カリブ海のハリケーンシーズンはいつですか？
LOC,LOC,火山マウナロアはどこにありますか？
ENTY,ENTY,オーロラの別の天文用語は何ですか？
LOC,LOC,スペインはどの半島に属していますか？
NUM,NUM,Lyndon B. Johnsonはいつ生まれましたか？
DESC,DESC,アセトアミノフェンとは何ですか？
LOC,LOC,年間降水量が最も少ない州は？
HUM,HUM,誰がアメリカ赤十字社を設立したのですか？
NUM,NUM,ミルウォーキーブレーブスは何年にアトランタブレーブスになりましたか？
NUM,NUM,アルコールはどれくらい速く吸収されますか？
NUM,NUM,夏至はいつですか。
DESC,DESC,超新星とは何ですか？
LOC,LOC,ショーニー国有林はどこですか？
LOC,DESC,アメリカの州のモットーは「Live free or Die」ですか？
LOC,LOC,Lourveさんはどこですか？
NUM,NUM,最初の切手はいつ発行されましたか。
ENTY,ENTY,どのような原色を混ぜてオレンジにしますか？
NUM,NUM,冥王星は太陽からどのくらい離れていますか？
LOC,LOC,カナリア諸島の水域は？
DESC,DESC,ニューロパチーとは
LOC,LOC,ユーフラテス川はどこですか？
DESC,DESC,暗号化とは
ENTY,DESC,天然ガスとは
HUM,HUM,カナダの首相は誰ですか？
HUM,HUM,ワーテルローの戦いで敗北したフランスの支配者は何ですか？
DESC,DESC,白血病とは何ですか？
LOC,LOC,ハワードヒューズはどこで亡くなりましたか？
ENTY,DESC,6月の誕生石は何ですか？
ENTY,NUM,ミネソタの消費税はいくらですか。
NUM,NUM,地球から太陽までの距離は何マイルですか？
NUM,NUM,鶏肉の平均寿命は？
NUM,NUM,最初のWal-Mart店はいつオープンしましたか？
DESC,DESC,相対湿度とは
LOC,LOC,郵便番号35824の都市は何番ですか？
ENTY,ENTY,アルジェリアではどの通貨が使用されていますか？
HUM,HUM,誰がフラフープを発明しましたか？
ENTY,ENTY,1957年に最も人気のあったおもちゃは何ですか？
ENTY,DESC,パストラミは何でできていますか？
ENTY,HUM,1957年にソビエト連邦が宇宙に送った衛星の名前は何ですか？
LOC,LOC,どんな都市の新聞が &quot;The Enquirer&quot;と呼ばれていますか？
HUM,ENTY,だれが発明したのですか？
ENTY,ENTY,バックボーンと呼ばれていない動物は何ですか？
NUM,NUM,銅の融点はいくつですか？
LOC,LOC,火山Olympus Monsはどこにありますか？
HUM,HUM,アメリカの第23代大統領は誰ですか？
NUM,NUM,平均体温は？
DESC,DESC,除細動器は何をするのですか？
DESC,DESC,酸性雨の影響は何ですか？
NUM,NUM,アメリカはいつドラフトを廃止しましたか？
NUM,NUM,光速はどれくらい速いですか？
LOC,LOC,モントリオールはどの州にありますか？
LOC,LOC,ツインタワーとしても知られているニューヨーク市の構造は何ですか？
DESC,DESC,真菌とは何ですか？
ENTY,ENTY,オランダで最も頻繁に話されている言語は何ですか？
DESC,DESC,塩化ナトリウムとは何ですか？
ENTY,DESC,ドミノ上のスポットは何と呼ばれていますか？
NUM,NUM,1トンに何ポンド？
DESC,DESC,インフルエンザとは
DESC,DESC,オゾン層破壊とは何ですか？
NUM,NUM,モナリザは何年に塗られましたか？
DESC,DESC,「Sitting Shiva」とはどういう意味ですか？
ENTY,ENTY,スペイン、マドリードの電気出力は？
LOC,LOC,北アメリカのどの山脈がメインからジョージアまで広がっていますか？
ENTY,DESC,プラスチックは何でできていますか？
NUM,NUM,ナイジェリアの人口は？
DESC,DESC,あなたの脾臓は何をしますか？
LOC,LOC,グランドキャニオンはどこですか？
HUM,HUM,誰が電話を発明しましたか？
NUM,NUM,米国は何年にアラスカを購入しましたか？
HUM,HUM,アイルランドの指導者の名前は何ですか？
DESC,DESC,フェニルアラニンとは
NUM,NUM,1立方フィートの中に何ガロンの水がありますか？
ENTY,LOC,立法府の二つの家は何ですか？
DESC,DESC,ソナーとは何ですか？
LOC,LOC,ポーランドでは、ほとんどの人がどこに住んでいますか？
DESC,DESC,リンって何？
LOC,LOC,静けさの海の位置は？
NUM,DESC,音の速さは？
LOC,LOC,コニャックはどのフランスの州で生産されていますか？
DESC,DESC,バレンタインデーとは何ですか？
DESC,DESC,白髪の原因は何ですか？
DESC,DESC,高血圧とは何ですか？
DESC,DESC,帯域幅とは
LOC,LOC,アメリカで最も長い吊り橋は何ですか？
DESC,DESC,寄生虫とは何ですか？
DESC,DESC,住宅担保とは何ですか？
DESC,DESC,気象学者は何をしますか？
ENTY,DESC,法的に盲目であるための基準は何ですか？
HUM,HUM,世界で最も背の高い男は誰ですか？
LOC,LOC,双子の都市は何ですか？
ENTY,ENTY,エドワードビニーとハワードスミスは1903年に何を発明しましたか？
ENTY,DESC,自由の女神は何でできていますか？
DESC,DESC,ピラティスとは何ですか？
LOC,LOC,どのような惑星が「赤い」惑星として知られていますか？
NUM,LOC,ナイル川の深さは？
ENTY,ENTY,カラフルな韓国の伝統的な衣装とは何ですか？
DESC,DESC,マルディグラとは何ですか？
NUM,ENTY,メキシコペソは米ドルで何の価値がありますか？
HUM,HUM,ブルックリンドジャースのためにプレーした最初のアフリカ系アメリカ人は誰ですか？
HUM,HUM,カナダの最初の首相は誰ですか？
NUM,NUM,米海軍にはいくつの提督がいますか？
ENTY,ENTY,Glenn Millerはどんな楽器を演奏しましたか？
NUM,NUM,彼女が死んだとき、Joan of Arcは何歳でしたか？
DESC,DESC,2週間という言葉はどういう意味ですか？
DESC,DESC,ダイアネティックスとは
LOC,LOC,エチオピアの首都は何ですか？
NUM,NUM,象はどのくらい妊娠していますか？
DESC,DESC,Janice Joplinはどうやって死んだのですか？
ENTY,ENTY,アイスランドの主な言語は何ですか？
DESC,DESC,AMラジオ局とFMラジオ局の違いは何ですか？
DESC,DESC,骨粗鬆症とは
HUM,HUM,米国で最初の女性総督は誰でしたか？
DESC,DESC,ペヨーテって何？
DESC,ENTY,食道は何のために使われますか？
DESC,DESC,粘度とは
NUM,NUM,オクラホマは何年になって州になりましたか？
ABBR,DESC,Texasの略語は何ですか？
ENTY,DESC,鏡は何でできていますか？
LOC,LOC,鏝板は体のどこに装着されていますか？
HUM,HUM,JFKの妻の名前は？
ABBR,ABBR,IVとは何の略ですか？
DESC,DESC,チャンクとは何ですか？
LOC,LOC,ヒトラーはどこに埋葬されていますか？
DESC,DESC,制酸剤とは何ですか？
DESC,DESC,肺線維症とは何ですか？
DESC,DESC,Quaaludesとは何ですか？
DESC,DESC,ナプロキセンとは何ですか？
DESC,DESC,連鎖球菌性咽頭炎とは何ですか？
LOC,LOC,アメリカ最大の都市は何ですか？
ENTY,DESC,口蹄疫とは何ですか？
NUM,NUM,ドル紙幣の平均寿命は？
ENTY,LOC,プロの地図引き出しとは何ですか？
DESC,DESC,先住民とは何ですか？
DESC,DESC,ハイブリダイゼーションとは
ENTY,ENTY,藍ってどんな色？
NUM,NUM,イタリアでレンタカーを借りるためには何歳でなければなりませんか。
ENTY,NUM,気圧計は何を測りますか？
ENTY,ENTY,キリンの舌は何色ですか？
ABBR,DESC,USPSとは何の略ですか？
NUM,NUM,NFLは何年ストライキをしましたか？
DESC,DESC,太陽風って何？
NUM,NUM,ニールアームストロングはいつの日に着陸しましたか。
NUM,NUM,広島はいつ爆撃されましたか。
LOC,LOC,サバンナ川はどこですか。
HUM,HUM,ベトナム戦争で殺された最初の女性はだれですか。
LOC,LOC,どの惑星がすべての惑星の中で最も強い磁場を持っていますか？
HUM,HUM,アラスカ州知事は誰ですか？
NUM,NUM,ムッソリーニはイタリアで何年権力を握りましたか？
LOC,LOC,ペルシャの首都は何ですか？
LOC,LOC,エッフェル塔はどこですか？
NUM,NUM,タコの心の数はいくつですか？
DESC,DESC,肺炎とは
LOC,LOC,アメリカで最も深い湖は何ですか？
DESC,DESC,燃料電池とは
HUM,HUM,テレビに登場した最初の米国大統領は誰ですか？
LOC,LOC,リトルリーグ博物館はどこですか？
ENTY,ENTY,双子の2種類は何ですか？
LOC,HUM,最も明るい星は何ですか？
DESC,DESC,糖尿病とは
NUM,NUM,ケネディ大統領はいつ撃たれましたか。
ABBR,DESC,TMJとは
ENTY,ENTY,ヤクミルクは何色ですか？
NUM,NUM,Dwight D. Eisenhowerはいつの日に生まれましたか？
ABBR,ABBR,技術用語ISDNとはどういう意味ですか？
DESC,DESC,なぜ太陽は黄色いのですか？
NUM,NUM,ドルとポンドの間の変換率はいくらですか。
NUM,NUM,アブラハムリンカーンはいつ生まれましたか。
DESC,DESC,天の川とは何ですか？
DESC,DESC,カビとは
NUM,NUM,モーツァルトは何年生まれましたか
ENTY,ENTY,カエルのグループは何と呼ばれていますか？
ENTY,ENTY,ウィリアムペンの船の名前は何ですか？
NUM,ENTY,金の融点は？
LOC,LOC,ホワイトハウスの住所は何番ですか？
DESC,DESC,セモリナとは何ですか？
ENTY,ENTY,Melbaソースはどんな果物から作られていますか？
DESC,DESC,Ursa Majorとは何ですか？
NUM,NUM,人体の水分含有量は何パーセントですか？
NUM,NUM,水の重さは？
ENTY,ENTY,リンドンジョンソン大統領の改革プログラムは何と呼ばれましたか？
NUM,NUM,オンタリオ州ウィンザーの殺人率は？
HUM,HUM,2つの連続していない任期を務める唯一の大統領は誰ですか？
NUM,NUM,オーストラリアの人口は？
HUM,HUM,システィーナ礼拝堂の天井は誰が描いたのですか？
ENTY,ENTY,覚せい剤を挙げなさい。
DESC,DESC,火山の気候への影響は何ですか？
NUM,NUM,アンディグリフィスショーは何年に始まりましたか？
DESC,DESC,酸性雨とは何ですか？
NUM,NUM,メキシコの独立の日はいつですか？
LOC,LOC,シャンプレーン湖の位置はどこですか。
ENTY,ENTY,イリノイ州の花は何ですか？
ENTY,ENTY,メリーランド州の州の鳥は何ですか？
DESC,DESC,クイックシルバーとは何ですか？
HUM,HUM,誰が「The Divine Comedy」を書いたのですか？
NUM,DESC,光速は？
NUM,NUM,サッカー場の幅は？
DESC,DESC,テニスでなぜ愛というのがゼロポイントなのですか。
ENTY,ENTY,オズの魔法使いのトトはどんな犬でしたか。
DESC,DESC,甲状腺とは何ですか？
DESC,DESC,ciaoとはどういう意味ですか？
ENTY,ENTY,心臓から肺に青い血を運ぶ唯一の動脈は何ですか？
NUM,NUM,イエローストーン国立公園でオールドフェイスフルはどのくらいの頻度で発生しますか？
DESC,DESC,酢酸とは
NUM,LOC,ミズーリ州セントルイスの標高は？
ENTY,ENTY,リトマス紙は強酸と接触するとどのような色に変わりますか？
ENTY,ENTY,ドイツの国旗の色は何ですか？
DESC,DESC,ムーランルージュとは何ですか？
LOC,LOC,黒海にはどんなソビエト海港がありますか？
NUM,NUM,銀の原子量はいくつですか？
ENTY,LOC,彼らはブラジルでどの通貨を使用しますか？
DESC,DESC,病原体とは
DESC,DESC,狂牛病とは何ですか？
ENTY,ENTY,亜鉛を多く含む食品に名前を付けます。
NUM,NUM,ノースカロライナはいつ組合に入ったのですか？
LOC,LOC,リンゴカタツムリはどこに住んでいますか？
DESC,DESC,倫理とは何ですか？
ABBR,DESC,CPRとは何の略ですか？
DESC,DESC,年金とは何ですか？
HUM,HUM,誰がジョンF.ケネディを殺しましたか？
HUM,HUM,米国の最初の副大統領は誰ですか？
ENTY,DESC,ターコイズとは何の誕生石ですか？
HUM,HUM,彼の就任式に自動車に乗った最初の米国大統領は誰でしたか？
NUM,NUM,最年少の大統領は何歳でしたか。
NUM,NUM,ユリシーズS.グラントはいつ生まれたのですか？
DESC,DESC,筋ジストロフィーとは何ですか？
HUM,HUM,ノイシュヴァンシュタイン城に住んでいたのは誰ですか？
DESC,DESC,プロピレングリコールとは
DESC,DESC,パニック障害とは何ですか？
HUM,HUM,誰がインスタントポラロイドカメラを発明しましたか？
DESC,DESC,発がん性とは何ですか？
ENTY,DESC,ベビーライオンとは何ですか？
NUM,NUM,世界の人口は何人ですか？
DESC,DESC,ネポチズムとは何ですか？
DESC,DESC,ダイキャストとは何ですか？
DESC,DESC,近視とは何ですか？
NUM,NUM,ニューヨークの消費税率はいくらですか。
NUM,NUM,発展途上国は、世界の人口の何パーセントを占めていますか？
LOC,LOC,世界で4番目に高い山は何ですか？
HUM,ENTY,シェイクスピアのニックネームは何ですか？
ENTY,ENTY,最も重い天然成分は何ですか？
NUM,NUM,父の日はいつですか？
ABBR,ABBR,頭字語NASAは何の略ですか？
NUM,NUM,コロンビア川までの長さは何マイルですか？
LOC,LOC,どんな都市の新聞は &quot;スター&quot;と呼ばれていますか？
DESC,DESC,二酸化炭素とは
LOC,LOC,メイソン/ディクソンラインはどこですか？
NUM,NUM,ボストンのティーパーティーはいつですか？
DESC,DESC,代謝とは
HUM,HUM,どの「アメリカ大統領」が「笑う」に登場しましたか？
ENTY,DESC,タバコは何でできていますか？
LOC,LOC,ジンバブエの首都は何ですか？
ABBR,ABBR,NASAは何の略ですか？
ENTY,ENTY,ミシガン州の州花は何ですか？
DESC,DESC,半導体とは
DESC,DESC,原子力とは
DESC,DESC,津波とは何ですか？
HUM,HUM,テキサス州の国軍委員会の議員はだれですか。
HUM,HUM,1913年に大統領は誰でしたか？
NUM,NUM,最初の腎臓移植はいつですか？
LOC,LOC,カナダの2つの領土は何ですか？
ENTY,ENTY,リンドバーグが大西洋を横切って単独飛行した飛行機の名前は何ですか？
DESC,DESC,大量虐殺とは何ですか？
LOC,LOC,アルゼンチンはどんな大陸にありますか？
ENTY,DESC,8世紀後半にどのような修道院がバイキングによって襲撃されましたか？
DESC,DESC,地震とは
LOC,LOC,最も高いジェットコースターはどこにありますか？
DESC,DESC,酵素とは
HUM,HUM,誰が酸素を発見しましたか？
DESC,DESC,バンガーズとマッシュとは何ですか？
ENTY,HUM,ルイジアナ州立大学でタイガーに与えられた名前は何ですか？
LOC,LOC,イギリスの王冠の宝石はどこに保管されていますか？
HUM,HUM,最初に北極点に到達したのは誰ですか？
DESC,DESC,潰瘍とは何ですか？
DESC,DESC,めまいとは何ですか？
DESC,DESC,肺活量計テストとは何ですか？
NUM,NUM,夏の初日はいつですか。
ABBR,DESC,略語SOSとはどういう意味ですか？
ENTY,ENTY,イギリスで一番小さい鳥は何ですか？
HUM,HUM,誰が些細な追求を発明しましたか？
ENTY,LOC,対流圏にはどのようなガスがありますか？
LOC,LOC,どの国が最も水質汚染がありますか？
ENTY,ENTY,象の学名は何ですか？
HUM,HUM,映画「ジプシー」での彼女の役割で知られている女優は誰ですか？
ENTY,ENTY,Beverly Hillbilliesはどの種類の狩猟犬を飼っていましたか？
LOC,LOC,地球上で最も雨の多い場所は何ですか？
HUM,HUM,ノーベル文学賞を受賞した最初のアフリカ系アメリカ人はだれですか。
NUM,NUM,聖パトリックの日はいつですか？
ENTY,ENTY,FDRの犬の名前は何ですか？
ENTY,ENTY,ピンク色にするためにどのような色を混ぜる必要がありますか？
ENTY,ENTY,日本で最も人気のあるスポーツは何ですか？
ENTY,ENTY,重曹の有効成分は何ですか？
NUM,NUM,トーマス・ジェファーソンはいつ生まれましたか。
NUM,NUM,冷蔵庫はどのくらい寒いのですか？
NUM,NUM,電話はいつ発明されたのですか。
ENTY,ENTY,最も一般的な目の色は何ですか？
LOC,LOC,アメリカで最初のゴルフコースはどこですか？
DESC,DESC,統合失調症とは何ですか？
DESC,DESC,アンジオテンシンとは何ですか？
HUM,HUM,Jesse Jacksonは何を組織しましたか？
ENTY,ENTY,ニューヨークの州の鳥は何ですか？
LOC,LOC,ユタ州の国立公園は何ですか？
NUM,NUM,スーザンB.アンソニーの誕生日は何ですか？
LOC,LOC,どの州でキャッツキル山地を見つけますか？
ENTY,ENTY,前後に同じ綴りの言葉を何と呼びますか。
DESC,DESC,小児科医とは何ですか？
HUM,HUM,アーカンソー州ベントンビルに本社を置くチェーン店は？
DESC,DESC,太陽電池とは
DESC,DESC,複利とは何ですか？
DESC,DESC,ケッパーとは何ですか？
DESC,DESC,抗原とは
ENTY,ENTY,ルクセンブルクはどの通貨を使用していますか？
NUM,NUM,ベネズエラの人口は？
ENTY,ENTY,防弾チョッキに使用されているポリマーの種類は？
ENTY,ENTY,アルゼンチンはどんな通貨を使っていますか？
DESC,DESC,温度計とは何ですか？
LOC,LOC,最大の人口があるのはどのカナダの都市ですか？
ENTY,ENTY,コオロギは何色ですか？
LOC,LOC,ニューヨークに自由の女神を授けた国は？
ENTY,HUM,宇宙に送られた最初のアメリカの衛星の名前は何でしたか？
ENTY,DESC,純粋な炭素の形とは何ですか？
ENTY,ENTY,蛍光灯にはどんな種類のガスがありますか。
DESC,DESC,慢性関節リウマチとは何ですか？
LOC,LOC,イタリアのロウを流れる川は？
DESC,DESC,脳性麻痺とは何ですか？
LOC,LOC,「西への玄関口」としても知られる都市は何ですか？
NUM,NUM,月はどのくらい離れていますか？
ENTY,DESC,天然ガスの供給源は何ですか？
ENTY,ENTY,アメリカの宇宙飛行士アランシェパードは、どの宇宙船で彼の1961年の歴史的な飛行をしましたか？
DESC,DESC,ペクチンとは
DESC,DESC,生物多様性とは
ENTY,DESC,壁紙を削除する最も簡単な方法は何ですか？
NUM,NUM,タイタニック号は何年にその旅を始めましたか？
NUM,NUM,りんごのどれだけの量の水がありますか？
HUM,HUM,アメリカの第22代大統領は誰ですか？
ENTY,ENTY,彼らがザンビアで使うお金は何ですか？
NUM,NUM,1マイルに何フィートですか？
ENTY,DESC,10月の誕生石は何ですか？
DESC,DESC,大腸菌とは
