label,predicted,text
HUM,HUM,Quel souverain français a été vaincu à la bataille de Waterloo?
DESC,DESC,Qu&#39;est-ce que la leucémie?
LOC,LOC,Où est-ce que Howard Hughes est mort?
ENTY,ENTY,Quelle est la pierre de naissance pour juin?
ENTY,NUM,Quelle est la taxe de vente au Minnesota?
NUM,NUM,Quelle est la distance en miles de la terre au soleil?
NUM,NUM,Quelle est la durée de vie moyenne d&#39;un poulet?
NUM,NUM,Quand le premier magasin Wal-Mart a-t-il été ouvert?
DESC,DESC,Qu&#39;est-ce que l&#39;humidité relative?
LOC,LOC,Quelle ville a le code postal de 35824?
ENTY,ENTY,Quelle monnaie est utilisée en Algérie?
HUM,HUM,Qui a inventé le hula hoop?
ENTY,ENTY,Quel était le jouet le plus populaire en 1957?
ENTY,DESC,De quoi est fait le pastrami?
ENTY,LOC,Quel est le nom du satellite que l&#39;Union soviétique a envoyé dans l&#39;espace en 1957?
LOC,LOC,Le journal de quelle ville s&#39;appelle &quot;The Enquirer&quot;?
HUM,HUM,Qui a inventé le slinky?
ENTY,ENTY,Comment appelle-t-on les animaux qui n&#39;ont pas de colonne vertébrale?
NUM,DESC,Quel est le point de fusion du cuivre?
LOC,LOC,Où se trouve le volcan Olympus Mons?
HUM,HUM,Qui était le 23ème président des États-Unis?
NUM,NUM,Quelle est la température corporelle moyenne?
DESC,DESC,Que fait un défibrillateur?
DESC,DESC,Quel est l&#39;effet des pluies acides?
NUM,NUM,En quelle année les États-Unis ont-ils aboli le projet?
NUM,NUM,Quelle est la vitesse de la lumière?
LOC,LOC,Dans quelle province se trouve Montréal?
LOC,LOC,Quelle structure de la ville de New York est également connue sous le nom de tours jumelles?
DESC,DESC,Qu&#39;est-ce qu&#39;un champignon?
ENTY,ENTY,Quelle est la langue la plus parlée aux Pays-Bas?
DESC,ENTY,Qu&#39;est-ce que le chlorure de sodium?
ENTY,DESC,Comment s&#39;appellent les taches sur les dominos?
NUM,NUM,Combien de livres par tonne?
DESC,DESC,Qu&#39;est-ce que la grippe?
DESC,ENTY,Qu&#39;est-ce que l&#39;appauvrissement de la couche d&#39;ozone?
NUM,NUM,En quelle année fut peinte la Mona Lisa?
DESC,DESC,Que veut dire &quot;Shiva assis&quot;?
ENTY,LOC,"Quelle est la production électrique à Madrid, en Espagne?"
LOC,LOC,Quelle chaîne de montagnes en Amérique du Nord s&#39;étend du Maine à la Géorgie?
ENTY,DESC,De quoi est fait le plastique?
NUM,NUM,Quelle est la population du Nigeria?
DESC,NUM,Que fait ta rate?
LOC,LOC,Où est le Grand Canyon?
HUM,HUM,Qui a inventé le téléphone ?
NUM,NUM,En quelle année les États-Unis ont-ils acheté l&#39;Alaska?
HUM,HUM,Quel est le nom du chef de file de l&#39;Irlande?
DESC,DESC,Qu&#39;est-ce que la phénylalanine?
NUM,NUM,Combien de litres d&#39;eau y a-t-il dans un pied cube?
ENTY,DESC,Quelles sont les deux chambres du pouvoir législatif?
DESC,ENTY,Qu&#39;est-ce qu&#39;un sonar?
LOC,LOC,"En Pologne, où vivent la plupart des gens?"
DESC,ENTY,Qu&#39;est-ce que le phosphore?
LOC,LOC,Quel est l&#39;emplacement de la mer de tranquillité?
NUM,NUM,À quelle vitesse est le son?
LOC,LOC,Dans quelle province française le cognac est-il produit?
DESC,DESC,Quelle est la Saint Valentin?
DESC,DESC,Qu&#39;est-ce qui cause les cheveux gris?
DESC,ENTY,Qu&#39;est-ce que l&#39;hypertension?
DESC,DESC,Quelle est la bande passante?
LOC,LOC,Quel est le plus long pont suspendu aux États-Unis?
DESC,ENTY,Qu&#39;est-ce qu&#39;un parasite?
DESC,NUM,Qu&#39;est-ce que l&#39;équité à la maison?
DESC,DESC,Que font les météorologues?
ENTY,DESC,Quel est le critère pour être légalement aveugle?
HUM,HUM,Qui est l&#39;homme le plus grand du monde?
LOC,LOC,Quelles sont les villes jumelles?
ENTY,HUM,Qu&#39;est-ce qu&#39;Edward Binney et Howard Smith ont inventé en 1903?
ENTY,DESC,De quoi est faite la statue de la liberté?
DESC,DESC,Qu&#39;est ce que le Pilates?
LOC,LOC,Quelle planète est connue sous le nom de planète &quot;rouge&quot;?
NUM,NUM,Quelle est la profondeur du Nil?
ENTY,ENTY,Comment s&#39;appelle la robe traditionnelle coréenne colorée?
DESC,DESC,Qu&#39;est-ce que le mardi gras?
NUM,ENTY,Les pesos mexicains valent quoi en dollars américains?
HUM,HUM,Qui a été le premier Afro-américain à jouer pour les Dodgers de Brooklyn?
HUM,HUM,Qui était le premier premier ministre du Canada?
NUM,NUM,Combien y a-t-il d&#39;amiraux dans la marine américaine?
ENTY,ENTY,Quel instrument Glenn Miller a-t-il joué?
NUM,NUM,Quel âge avait Jeanne d&#39;Arc à sa mort?
DESC,DESC,Que signifie le mot quinzaine?
DESC,DESC,Qu&#39;est ce que la Dianétique?
LOC,LOC,Quelle est la capitale de l&#39;Ethiopie?
NUM,NUM,Pendant combien de temps un éléphant est-il enceinte?
DESC,DESC,Comment Janice Joplin est-elle morte?
ENTY,LOC,Quelle est la langue principale en Islande?
DESC,DESC,Quelle est la différence entre les stations de radio AM et les stations de radio FM?
DESC,ENTY,Qu&#39;est-ce que l&#39;ostéoporose?
HUM,HUM,Qui a été la première femme gouverneur aux États-Unis?
DESC,DESC,Qu&#39;est-ce que le peyotl?
DESC,DESC,À quoi sert l&#39;œsophage?
DESC,DESC,Quelle est la viscosité?
NUM,NUM,En quelle année l&#39;Oklahoma est-il devenu un État?
ABBR,ABBR,Quelle est l&#39;abréviation de Texas?
ENTY,DESC,De quoi est fait un miroir?
LOC,LOC,Où sur le corps porte-t-on un mortier?
HUM,HUM,Comment s&#39;appelait la femme de JFK?
ABBR,DESC,Que signifie IV?
DESC,DESC,Qu&#39;est-ce que le chunnel?
LOC,LOC,Où est enterré Hitler?
DESC,DESC,Que sont les antiacides?
DESC,DESC,Qu&#39;est-ce que la fibrose pulmonaire?
DESC,DESC,Que sont les Quaaludes?
DESC,DESC,Qu&#39;est-ce que le naproxen?
DESC,DESC,Qu&#39;est-ce que l&#39;angine streptococcique?
LOC,LOC,Quelle est la plus grande ville des États-Unis?
ENTY,DESC,Qu&#39;est-ce que la fièvre aphteuse?
NUM,NUM,Quelle est l&#39;espérance de vie d&#39;un billet d&#39;un dollar?
ENTY,ENTY,Comment appelez-vous un dessin de carte professionnel?
DESC,DESC,Que sont les aborigènes?
DESC,DESC,Qu&#39;est-ce que l&#39;hybridation?
ENTY,ENTY,De quelle couleur est l&#39;indigo?
NUM,NUM,Quel âge devez-vous avoir pour louer une voiture en Italie?
ENTY,NUM,Que mesure un baromètre?
ENTY,ENTY,De quelle couleur est la langue d&#39;une girafe?
ABBR,DESC,Que signifie USPS?
NUM,NUM,En quelle année la NFL s&#39;est-elle mise en grève?
DESC,DESC,Qu&#39;est-ce que le vent solaire?
NUM,NUM,À quelle date Neil Armstrong at-il atterri sur la lune?
NUM,NUM,Quand Hiroshima a-t-il été bombardé?
LOC,LOC,Où est la rivière Savannah?
HUM,HUM,Qui a été la première femme tuée dans la guerre du Vietnam?
LOC,LOC,Quelle planète possède le champ magnétique le plus puissant de toutes les planètes?
HUM,HUM,Qui est le gouverneur de l&#39;Alaska?
NUM,NUM,En quelle année Mussolini a-t-il pris le pouvoir en Italie?
LOC,LOC,Quelle est la capitale de la Perse?
LOC,LOC,Où est la tour Eiffel ?
NUM,NUM,Combien de coeurs a une pieuvre?
DESC,DESC,Quelle est la pneumonie?
LOC,LOC,Quel est le lac le plus profond des États-Unis?
DESC,ENTY,Qu&#39;est-ce qu&#39;une pile à combustible?
HUM,HUM,Qui a été le premier président américain à apparaître à la télévision?
LOC,LOC,Où est le musée de la petite ligue?
ENTY,ENTY,Quels sont les deux types de jumeaux?
LOC,ENTY,Quelle est l&#39;étoile la plus brillante?
DESC,DESC,Qu&#39;est-ce que le diabète?
NUM,NUM,Quand le président Kennedy at-il été abattu?
ABBR,ENTY,Qu&#39;est-ce que TMJ?
ENTY,ENTY,De quelle couleur est le lait de yak?
NUM,NUM,À quelle date est né Dwight D. Eisenhower?
ABBR,ABBR,Que signifie le terme technique RNIS?
DESC,DESC,Pourquoi le soleil est jaune?
NUM,NUM,Quel est le taux de conversion entre dollars et livres?
NUM,NUM,Quand Abraham Lincoln est-il né?
DESC,DESC,Quelle est la voie lactée?
DESC,DESC,Qu&#39;est-ce que la moisissure?
NUM,NUM,En quelle année est né Mozart?
ENTY,ENTY,Comment appelle-t-on un groupe de grenouilles?
ENTY,ENTY,Quel est le nom du navire de William Penn?
NUM,DESC,Quel est le point de fusion de l&#39;or?
LOC,LOC,Quelle est l&#39;adresse de la Maison Blanche?
DESC,DESC,Qu&#39;est-ce que la semoule?
ENTY,ENTY,De quel fruit est faite la sauce Melba?
DESC,DESC,Qu&#39;est-ce que Ursa Major?
NUM,NUM,Quel est le pourcentage de teneur en eau dans le corps humain?
NUM,NUM,Combien pèse l&#39;eau?
ENTY,ENTY,Comment s&#39;appelle le programme de réforme du président Lyndon Johnson?
NUM,NUM,"Quel est le taux de meurtre à Windsor, en Ontario?"
HUM,HUM,Qui est le seul président à remplir 2 mandats non consécutifs?
NUM,NUM,Quelle est la population de l&#39;Australie?
HUM,HUM,Qui a peint le plafond de la chapelle Sixtine?
ENTY,ENTY,Nommez un stimulant.
DESC,DESC,Quel est l&#39;effet des volcans sur le climat?
NUM,NUM,En quelle année a commencé le spectacle Andy Griffith?
DESC,DESC,Qu&#39;est-ce que les pluies acides?
NUM,NUM,Quelle est la date de l&#39;indépendance du Mexique?
LOC,LOC,Quel est l&#39;emplacement du lac Champlain?
ENTY,LOC,Quelle est la fleur d&#39;état de l&#39;Illinois?
ENTY,LOC,Quel est l&#39;oiseau d&#39;état du Maryland?
DESC,ENTY,Qu&#39;est ce que le vif argent?
HUM,HUM,Qui a écrit &quot;La Divine Comédie&quot;?
NUM,NUM,Quelle est la vitesse de la lumière?
NUM,NUM,Quelle est la largeur d&#39;un terrain de football?
DESC,DESC,"Pourquoi, au tennis, zéro point s&#39;appelle-t-il l&#39;amour?"
ENTY,ENTY,Quel genre de chien était Toto dans le magicien d&#39;Oz?
DESC,DESC,Qu&#39;est-ce qu&#39;une thyroïde?
DESC,DESC,Que signifie ciao?
ENTY,ENTY,Quelle est la seule artère qui transporte le sang bleu du cœur vers les poumons?
NUM,NUM,À quelle fréquence Old Faithful fait-il irruption au parc national de Yellowstone?
DESC,DESC,Qu&#39;est-ce que l&#39;acide acétique?
NUM,LOC,"Quelle est l&#39;altitude de St. Louis, MO?"
ENTY,ENTY,Quelle couleur le papier de tournesol prend-il lorsqu&#39;il entre en contact avec un acide fort?
ENTY,ENTY,Quelles sont les couleurs du drapeau allemand?
DESC,ENTY,Qu&#39;est ce que le Moulin Rouge?
LOC,LOC,Quel port soviétique se trouve sur la mer Noire?
NUM,NUM,Quel est le poids atomique de l&#39;argent?
ENTY,LOC,Quelle monnaie utilisent-ils au Brésil?
DESC,ENTY,Quels sont les agents pathogènes?
DESC,ENTY,Qu&#39;est-ce que la maladie de la vache folle?
ENTY,ENTY,Nommez un aliment riche en zinc.
NUM,NUM,Quand la Caroline du Nord est-elle entrée dans le syndicat?
LOC,LOC,Où vivent les escargots de pomme?
DESC,ENTY,Qu&#39;est-ce que l&#39;éthique?
ABBR,DESC,Que signifie la RCP?
DESC,HUM,Qu&#39;est-ce qu&#39;une rente?
HUM,HUM,Qui a tué John F. Kennedy?
HUM,HUM,Qui était le premier vice-président des États-Unis?
ENTY,ENTY,Quelle pierre de naissance est turquoise?
HUM,HUM,Qui a été le premier président américain à monter dans une voiture pour son inauguration?
NUM,NUM,Quel âge avait le plus jeune président des États-Unis?
NUM,NUM,Ulysses S. Grant est né quand?
DESC,DESC,Qu&#39;est-ce que la dystrophie musculaire?
HUM,HUM,Qui habitait le château de Neuschwanstein?
DESC,ENTY,Qu&#39;est-ce que le propylène glycol?
DESC,DESC,Qu&#39;est-ce qu&#39;un trouble panique?
HUM,HUM,Qui a inventé l&#39;appareil photo instantané Polaroid?
DESC,ENTY,Qu&#39;est-ce qu&#39;un cancérigène?
ENTY,ENTY,Comment s&#39;appelle un bébé lion?
NUM,NUM,Quelle est la population du monde?
DESC,HUM,Qu&#39;est-ce que le népotisme?
DESC,DESC,Qu&#39;est-ce que le casting?
DESC,DESC,Qu&#39;est-ce que la myopie?
NUM,NUM,Quel est le taux de la taxe de vente à New York?
NUM,NUM,Les pays en développement représentent quel pourcentage de la population mondiale?
LOC,LOC,Quelle est la quatrième plus haute montagne du monde?
HUM,ENTY,Quel est le surnom de Shakespeare?
ENTY,ENTY,Quel est l&#39;élément naturel le plus lourd?
NUM,NUM,Quand est la fête des pères?
ABBR,ABBR,Que signifie l&#39;acronyme NASA?
NUM,NUM,Combien de temps dure le fleuve Columbia en miles?
LOC,LOC,Le journal de quelle ville s&#39;appelle `` The Star &#39;&#39;?
DESC,ENTY,Qu&#39;est-ce que le dioxyde de carbone?
LOC,LOC,Où est la ligne Mason / Dixon?
NUM,NUM,Quand était la tea party de Boston?
DESC,NUM,Quel est le métabolisme?
HUM,HUM,Quel président américain est apparu dans &quot;Laugh-In&quot;?
ENTY,DESC,De quoi sont faites les cigarettes?
LOC,LOC,Quelle est la capitale du Zimbabwe?
ABBR,DESC,Que signifie la NASA?
ENTY,LOC,Quelle est la fleur d&#39;état du Michigan?
DESC,DESC,Que sont les semi-conducteurs?
DESC,DESC,Qu&#39;est-ce que le nucléaire?
DESC,LOC,Qu&#39;est-ce qu&#39;un tsunami?
HUM,HUM,Qui est le membre du Congrès de l&#39;État du Texas au sein du comité des forces armées?
HUM,HUM,Qui était président en 1913?
NUM,NUM,Quand a eu lieu la première greffe de rein?
LOC,LOC,Quels sont les deux territoires du Canada?
ENTY,LOC,Comment s&#39;appelait l&#39;avion Lindbergh qui avait traversé l&#39;Atlantique à bord d&#39;un avion solo?
DESC,DESC,Qu&#39;est-ce qu&#39;un génocide?
LOC,LOC,Sur quel continent se trouve l&#39;Argentine?
ENTY,ENTY,Quel monastère a été attaqué par les Vikings à la fin du VIIIe siècle?
DESC,DESC,Qu&#39;est-ce qu&#39;un tremblement de terre?
LOC,LOC,Où se trouve le plus grand roller coaster?
DESC,DESC,Que sont les enzymes?
HUM,HUM,Qui a découvert l&#39;oxygène?
DESC,DESC,Qu&#39;est-ce que Bangers and Mash?
ENTY,ENTY,Quel est le nom donné au tigre à la Louisiana State University?
LOC,LOC,Où sont conservés les joyaux de la couronne britannique?
HUM,HUM,Qui a été la première personne à atteindre le pôle Nord?
DESC,ENTY,Qu&#39;est-ce qu&#39;un ulcère?
DESC,DESC,Qu&#39;est-ce que le vertige?
DESC,ENTY,Quel est le test spiromètre?
NUM,NUM,Quand est le premier jour officiel de l&#39;été?
ABBR,ABBR,Que signifie l&#39;abréviation SOS?
ENTY,ENTY,Quel est le plus petit oiseau en Grande-Bretagne?
HUM,HUM,Qui a inventé Trivial Pursuit?
ENTY,NUM,Quels gaz sont dans la troposphère?
LOC,LOC,Quel pays a le plus de pollution de l&#39;eau?
ENTY,ENTY,Quel est le nom scientifique de l&#39;éléphant?
HUM,HUM,Qui est l&#39;actrice connue pour son rôle dans le film &quot;Gypsy&quot;?
ENTY,ENTY,Quelle race de chien de chasse les Beverly Hillbillies possédaient-ils?
LOC,LOC,Quel est l&#39;endroit le plus pluvieux sur Terre?
HUM,HUM,Qui a été le premier Afro-Américain à remporter le prix Nobel de littérature?
NUM,NUM,Quand est la Saint Patrick?
ENTY,ENTY,Comment s&#39;appelait le chien de FDR?
ENTY,ENTY,Quelles couleurs doivent être mélangées pour obtenir la couleur rose?
ENTY,ENTY,Quel est le sport le plus populaire au Japon?
ENTY,ENTY,Quel est l&#39;ingrédient actif dans le bicarbonate de soude?
NUM,NUM,Quand est né Thomas Jefferson?
NUM,NUM,À quel point un réfrigérateur devrait-il être froid?
NUM,NUM,Quand le téléphone a-t-il été inventé?
ENTY,ENTY,Quelle est la couleur des yeux la plus commune?
LOC,LOC,Où était le premier terrain de golf aux États-Unis?
DESC,DESC,Qu&#39;est-ce que la schizophrénie?
DESC,DESC,Qu&#39;est-ce que l&#39;angiotensine?
HUM,HUM,Qu&#39;est-ce que Jesse Jackson a organisé?
ENTY,LOC,Quel est l&#39;oiseau d&#39;état de New York?
LOC,LOC,Qu&#39;est-ce que le parc national de l&#39;Utah?
NUM,NUM,Quel est l&#39;anniversaire de Susan B. Anthony?
LOC,LOC,Dans quel état trouveriez-vous les montagnes Catskill?
ENTY,ENTY,Comment appelez-vous un mot qui est orthographié de la même manière en arrière?
DESC,DESC,Que sont les pédiatres?
HUM,LOC,"Quel magasin a son siège à Bentonville, Arkansas?"
DESC,DESC,Que sont les cellules solaires?
DESC,ENTY,Qu&#39;est-ce que l&#39;intérêt composé?
