label,predicted,text
ENTY,ENTY,What do you call a newborn kangaroo ?
DESC,DESC,What are spider veins ?
NUM,NUM,What day and month did John Lennon die ?
LOC,LOC,What strait separates North America from Asia ?
NUM,NUM,What is the population of Seattle ?
NUM,NUM,How much was a ticket for the Titanic ?
LOC,LOC,What is the largest city in the world ?
HUM,HUM,What American composer wrote the music for `` West Side Story '' ?
LOC,LOC,Where is the Mall of the America ?
DESC,NUM,What is the pH scale ?
ENTY,ENTY,What type of currency is used in Australia ?
NUM,NUM,"How tall is the Gateway Arch in St. Louis , MO ?"
NUM,NUM,How much does the human adult female brain weigh ?
HUM,HUM,Who was the first governor of Alaska ?
DESC,DESC,What is a prism ?
NUM,NUM,When was the first liver transplant ?
HUM,HUM,Who was elected president of South Africa in 1994 ?
NUM,NUM,What is the population of China ?
NUM,NUM,When was Rosa Parks born ?
DESC,DESC,Why is a ladybug helpful ?
DESC,DESC,What is amoxicillin ?
HUM,HUM,Who was the first female United States Representative ?
DESC,DESC,What are xerophytes ?
LOC,LOC,What country did Ponce de Leon come from ?
ENTY,ENTY,The U.S. Department of Treasury first issued paper currency for the U.S. during which war ?
DESC,DESC,What is desktop publishing ?
NUM,NUM,What is the temperature of the sun 's surface ?
NUM,NUM,What year did Canada join the United Nations ?
HUM,HUM,What is the oldest university in the US ?
LOC,LOC,Where is Prince Edward Island ?
NUM,NUM,"Mercury , what year was it discovered ?"
DESC,DESC,What is cryogenics ?
DESC,DESC,What are coral reefs ?
ENTY,NUM,What is the longest major league baseball-winning streak ?
DESC,DESC,What is neurology ?
HUM,HUM,Who invented the calculator ?
DESC,DESC,How do you measure earthquakes ?
HUM,HUM,Who is Duke Ellington ?
LOC,LOC,"What county is Phoenix , AZ in ?"
DESC,DESC,What is a micron ?
NUM,NUM,"The sun 's core , what is the temperature ?"
ENTY,ENTY,What is the Ohio state bird ?
NUM,NUM,When were William Shakespeare 's twins born ?
LOC,LOC,What is the highest dam in the U.S. ?
ENTY,ENTY,What color is a poison arrow frog ?
DESC,DESC,What is acupuncture ?
NUM,NUM,What is the length of the coastline of the state of Alaska ?
HUM,HUM,What is the name of Neil Armstrong 's wife ?
ENTY,DESC,What is Hawaii 's state flower ?
HUM,HUM,Who won Ms. American in 1989 ?
NUM,NUM,When did the Hindenberg crash ?
ENTY,ENTY,What mineral helps prevent osteoporosis ?
NUM,ENTY,What was the last year that the Chicago Cubs won the World Series ?
LOC,LOC,Where is Perth ?
NUM,NUM,What year did WWII begin ?
NUM,NUM,What is the diameter of a golf ball ?
DESC,DESC,What is an eclipse ?
HUM,HUM,Who discovered America ?
NUM,NUM,What is the earth 's diameter ?
HUM,HUM,Which president was unmarried ?
NUM,NUM,How wide is the Milky Way galaxy ?
NUM,NUM,During which season do most thunderstorms occur ?
DESC,DESC,What is Wimbledon ?
NUM,NUM,What is the gestation period for a cat ?
NUM,NUM,How far is a nautical mile ?
HUM,HUM,Who was the abolitionist who led the raid on Harper 's Ferry in 1859 ?
DESC,DESC,What does target heart rate mean ?
ENTY,LOC,What was the first satellite to go into space ?
DESC,DESC,What is foreclosure ?
ENTY,DESC,What is the major fault line near Kentucky ?
LOC,LOC,Where is the Holland Tunnel ?
HUM,HUM,Who wrote the hymn `` Amazing Grace '' ?
HUM,HUM,What position did Willie Davis play in baseball ?
DESC,DESC,What are platelets ?
DESC,DESC,What is severance pay ?
ENTY,ENTY,What is the name of Roy Roger 's dog ?
LOC,LOC,Where are the National Archives ?
ENTY,ENTY,What is a baby turkey called ?
DESC,DESC,What is poliomyelitis ?
ENTY,NUM,What is the longest bone in the human body ?
HUM,HUM,Who is a German philosopher ?
ENTY,ENTY,What were Christopher Columbus ' three ships ?
DESC,DESC,What does Phi Beta Kappa mean ?
DESC,DESC,What is nicotine ?
ENTY,ENTY,What is another name for vitamin B1 ?
HUM,HUM,Who discovered radium ?
DESC,DESC,What are sunspots ?
NUM,NUM,When was Algeria colonized ?
HUM,HUM,What baseball team was the first to make numbers part of their uniform ?
LOC,LOC,What continent is Egypt on ?
LOC,LOC,What is the capital of Mongolia ?
DESC,DESC,What is nanotechnology ?
LOC,LOC,In the late 1700 's British convicts were used to populate which colony ?
LOC,LOC,What state is the geographic center of the lower 48 states ?
DESC,DESC,What is an obtuse angle ?
DESC,DESC,What are polymers ?
NUM,NUM,When is hurricane season in the Caribbean ?
LOC,LOC,Where is the volcano Mauna Loa ?
ENTY,ENTY,What is another astronomic term for the Northern Lights ?
LOC,LOC,What peninsula is Spain part of ?
NUM,NUM,When was Lyndon B. Johnson born ?
DESC,DESC,What is acetaminophen ?
LOC,LOC,What state has the least amount of rain per year ?
HUM,HUM,Who founded American Red Cross ?
NUM,NUM,What year did the Milwaukee Braves become the Atlanta Braves ?
NUM,NUM,How fast is alcohol absorbed ?
NUM,NUM,When is the summer solstice ?
DESC,DESC,What is supernova ?
LOC,LOC,Where is the Shawnee National Forest ?
LOC,DESC,What U.S. state 's motto is `` Live free or Die '' ?
LOC,LOC,Where is the Lourve ?
NUM,NUM,When was the first stamp issued ?
ENTY,ENTY,What primary colors do you mix to make orange ?
NUM,NUM,How far is Pluto from the sun ?
LOC,LOC,What body of water are the Canary Islands in ?
DESC,DESC,What is neuropathy ?
LOC,LOC,Where is the Euphrates River ?
DESC,DESC,What is cryptography ?
ENTY,ENTY,What is natural gas composed of ?
HUM,HUM,Who is the Prime Minister of Canada ?
HUM,HUM,What French ruler was defeated at the battle of Waterloo ?
DESC,DESC,What is leukemia ?
LOC,LOC,Where did Howard Hughes die ?
ENTY,ENTY,What is the birthstone for June ?
ENTY,NUM,What is the sales tax in Minnesota ?
NUM,NUM,What is the distance in miles from the earth to the sun ?
NUM,NUM,What is the average life span for a chicken ?
NUM,NUM,When was the first Wal-Mart store opened ?
DESC,DESC,What is relative humidity ?
LOC,LOC,What city has the zip code of 35824 ?
ENTY,ENTY,What currency is used in Algeria ?
HUM,HUM,Who invented the hula hoop ?
ENTY,ENTY,What was the most popular toy in 1957 ?
ENTY,DESC,What is pastrami made of ?
ENTY,LOC,What is the name of the satellite that the Soviet Union sent into space in 1957 ?
LOC,LOC,What city 's newspaper is called `` The Enquirer '' ?
HUM,HUM,Who invented the slinky ?
ENTY,ENTY,What are the animals that don 't have backbones called ?
NUM,DESC,What is the melting point of copper ?
LOC,LOC,Where is the volcano Olympus Mons located ?
HUM,HUM,Who was the 23rd president of the United States ?
NUM,NUM,What is the average body temperature ?
DESC,DESC,What does a defibrillator do ?
DESC,DESC,What is the effect of acid rain ?
NUM,NUM,What year did the United States abolish the draft ?
NUM,NUM,How fast is the speed of light ?
LOC,LOC,What province is Montreal in ?
LOC,LOC,What New York City structure is also known as the Twin Towers ?
DESC,DESC,What is fungus ?
ENTY,ENTY,What is the most frequently spoken language in the Netherlands ?
DESC,DESC,What is sodium chloride ?
ENTY,DESC,What are the spots on dominoes called ?
NUM,NUM,How many pounds in a ton ?
DESC,DESC,What is influenza ?
DESC,DESC,What is ozone depletion ?
NUM,NUM,What year was the Mona Lisa painted ?
DESC,DESC,What does `` Sitting Shiva '' mean ?
ENTY,ENTY,"What is the electrical output in Madrid , Spain ?"
LOC,LOC,Which mountain range in North America stretches from Maine to Georgia ?
ENTY,ENTY,What is plastic made of ?
NUM,NUM,What is the population of Nigeria ?
DESC,DESC,What does your spleen do ?
LOC,LOC,Where is the Grand Canyon ?
HUM,HUM,Who invented the telephone ?
NUM,NUM,What year did the U.S. buy Alaska ?
HUM,HUM,What is the name of the leader of Ireland ?
DESC,DESC,What is phenylalanine ?
NUM,NUM,How many gallons of water are there in a cubic foot ?
ENTY,HUM,What are the two houses of the Legislative branch ?
DESC,ENTY,What is sonar ?
LOC,LOC,"In Poland , where do most people live ?"
DESC,DESC,What is phosphorus ?
LOC,LOC,What is the location of the Sea of Tranquility ?
NUM,DESC,How fast is sound ?
LOC,LOC,What French province is cognac produced in ?
DESC,DESC,What is Valentine 's Day ?
DESC,DESC,What causes gray hair ?
DESC,DESC,What is hypertension ?
DESC,DESC,What is bandwidth ?
LOC,LOC,What is the longest suspension bridge in the U.S. ?
DESC,DESC,What is a parasite ?
DESC,DESC,What is home equity ?
DESC,DESC,What do meteorologists do ?
ENTY,DESC,What is the criterion for being legally blind ?
HUM,HUM,Who is the tallest man in the world ?
LOC,LOC,What are the twin cities ?
ENTY,ENTY,What did Edward Binney and Howard Smith invent in 1903 ?
ENTY,ENTY,What is the statue of liberty made of ?
DESC,DESC,What is pilates ?
LOC,LOC,What planet is known as the `` red '' planet ?
NUM,DESC,What is the depth of the Nile river ?
ENTY,ENTY,What is the colorful Korean traditional dress called ?
DESC,DESC,What is Mardi Gras ?
NUM,NUM,Mexican pesos are worth what in U.S. dollars ?
HUM,HUM,Who was the first African American to play for the Brooklyn Dodgers ?
HUM,HUM,Who was the first Prime Minister of Canada ?
NUM,NUM,How many Admirals are there in the U.S. Navy ?
ENTY,ENTY,What instrument did Glenn Miller play ?
NUM,NUM,How old was Joan of Arc when she died ?
DESC,DESC,What does the word fortnight mean ?
DESC,DESC,What is dianetics ?
LOC,LOC,What is the capital of Ethiopia ?
NUM,NUM,For how long is an elephant pregnant ?
DESC,DESC,How did Janice Joplin die ?
ENTY,ENTY,What is the primary language in Iceland ?
DESC,DESC,What is the difference between AM radio stations and FM radio stations ?
DESC,DESC,What is osteoporosis ?
HUM,HUM,Who was the first woman governor in the U.S. ?
DESC,DESC,What is peyote ?
DESC,DESC,What is the esophagus used for ?
DESC,DESC,What is viscosity ?
NUM,NUM,What year did Oklahoma become a state ?
ABBR,ABBR,What is the abbreviation for Texas ?
ENTY,ENTY,What is a mirror made out of ?
LOC,LOC,Where on the body is a mortarboard worn ?
HUM,HUM,What was J.F.K. 's wife 's name ?
ABBR,ABBR,What does I.V. stand for ?
DESC,DESC,What is the chunnel ?
LOC,LOC,Where is Hitler buried ?
DESC,DESC,What are antacids ?
DESC,DESC,What is pulmonary fibrosis ?
DESC,DESC,What are Quaaludes ?
DESC,DESC,What is naproxen ?
DESC,DESC,What is strep throat ?
LOC,LOC,What is the largest city in the U.S. ?
ENTY,DESC,What is foot and mouth disease ?
NUM,NUM,What is the life expectancy of a dollar bill ?
ENTY,ENTY,What do you call a professional map drawer ?
DESC,DESC,What are Aborigines ?
DESC,DESC,What is hybridization ?
ENTY,ENTY,What color is indigo ?
NUM,NUM,How old do you have to be in order to rent a car in Italy ?
ENTY,DESC,What does a barometer measure ?
ENTY,ENTY,What color is a giraffe 's tongue ?
ABBR,ABBR,What does USPS stand for ?
NUM,NUM,What year did the NFL go on strike ?
DESC,DESC,What is solar wind ?
NUM,NUM,What date did Neil Armstrong land on the moon ?
NUM,NUM,When was Hiroshima bombed ?
LOC,LOC,Where is the Savannah River ?
HUM,HUM,Who was the first woman killed in the Vietnam War ?
LOC,LOC,What planet has the strongest magnetic field of all the planets ?
HUM,HUM,Who is the governor of Alaska ?
NUM,NUM,What year did Mussolini seize power in Italy ?
LOC,LOC,What is the capital of Persia ?
LOC,LOC,Where is the Eiffel Tower ?
NUM,NUM,How many hearts does an octopus have ?
DESC,DESC,What is pneumonia ?
LOC,LOC,What is the deepest lake in the US ?
DESC,DESC,What is a fuel cell ?
HUM,HUM,Who was the first U.S. president to appear on TV ?
LOC,LOC,Where is the Little League Museum ?
ENTY,DESC,What are the two types of twins ?
LOC,HUM,What is the brightest star ?
DESC,DESC,What is diabetes ?
NUM,NUM,When was President Kennedy shot ?
ABBR,DESC,What is TMJ ?
ENTY,ENTY,What color is yak milk ?
NUM,NUM,What date was Dwight D. Eisenhower born ?
ABBR,ABBR,What does the technical term ISDN mean ?
DESC,DESC,Why is the sun yellow ?
NUM,NUM,What is the conversion rate between dollars and pounds ?
NUM,NUM,When was Abraham Lincoln born ?
DESC,DESC,What is the Milky Way ?
DESC,DESC,What is mold ?
NUM,NUM,What year was Mozart born ?
ENTY,ENTY,What is a group of frogs called ?
ENTY,ENTY,What is the name of William Penn 's ship ?
NUM,DESC,What is the melting point of gold ?
LOC,LOC,What is the street address of the White House ?
DESC,DESC,What is semolina ?
ENTY,ENTY,What fruit is Melba sauce made from ?
DESC,DESC,What is Ursa Major ?
NUM,NUM,What is the percentage of water content in the human body ?
NUM,NUM,How much does water weigh ?
ENTY,HUM,What was President Lyndon Johnson 's reform program called ?
NUM,NUM,"What is the murder rate in Windsor , Ontario ?"
HUM,HUM,Who is the only president to serve 2 non-consecutive terms ?
NUM,NUM,What is the population of Australia ?
HUM,HUM,Who painted the ceiling of the Sistine Chapel ?
ENTY,ENTY,Name a stimulant .
DESC,DESC,What is the effect of volcanoes on the climate ?
NUM,NUM,What year did the Andy Griffith show begin ?
DESC,DESC,What is acid rain ?
NUM,NUM,What is the date of Mexico 's independence ?
LOC,LOC,What is the location of Lake Champlain ?
ENTY,ENTY,What is the Illinois state flower ?
ENTY,DESC,What is Maryland 's state bird ?
DESC,DESC,What is quicksilver ?
HUM,HUM,Who wrote `` The Divine Comedy '' ?
NUM,DESC,What is the speed of light ?
NUM,NUM,What is the width of a football field ?
DESC,DESC,Why in tennis are zero points called love ?
ENTY,ENTY,What kind of dog was Toto in the Wizard of Oz ?
DESC,DESC,What is a thyroid ?
DESC,DESC,What does ciao mean ?
ENTY,ENTY,What is the only artery that carries blue blood from the heart to the lungs ?
NUM,NUM,How often does Old Faithful erupt at Yellowstone National Park ?
DESC,DESC,What is acetic acid ?
NUM,NUM,"What is the elevation of St. Louis , MO ?"
ENTY,ENTY,What color does litmus paper turn when it comes into contact with a strong acid ?
ENTY,ENTY,What are the colors of the German flag ?
DESC,DESC,What is the Moulin Rouge ?
LOC,DESC,What soviet seaport is on the Black Sea ?
NUM,NUM,What is the atomic weight of silver ?
ENTY,NUM,What currency do they use in Brazil ?
DESC,DESC,What are pathogens ?
DESC,DESC,What is mad cow disease ?
ENTY,ENTY,Name a food high in zinc .
NUM,NUM,When did North Carolina enter the union ?
LOC,LOC,Where do apple snails live ?
DESC,DESC,What are ethics ?
ABBR,ABBR,What does CPR stand for ?
DESC,DESC,What is an annuity ?
HUM,HUM,Who killed John F. Kennedy ?
HUM,HUM,Who was the first vice president of the U.S. ?
ENTY,ENTY,What birthstone is turquoise ?
HUM,HUM,Who was the first US President to ride in an automobile to his inauguration ?
NUM,NUM,How old was the youngest president of the United States ?
NUM,NUM,When was Ulysses S. Grant born ?
DESC,DESC,What is Muscular Dystrophy ?
HUM,HUM,Who lived in the Neuschwanstein castle ?
DESC,DESC,What is propylene glycol ?
DESC,DESC,What is a panic disorder ?
HUM,HUM,Who invented the instant Polaroid camera ?
DESC,DESC,What is a carcinogen ?
ENTY,ENTY,What is a baby lion called ?
NUM,NUM,What is the world 's population ?
DESC,DESC,What is nepotism ?
DESC,DESC,What is die-casting ?
DESC,DESC,What is myopia ?
NUM,NUM,What is the sales tax rate in New York ?
NUM,NUM,Developing nations comprise what percentage of the world 's population ?
LOC,LOC,What is the fourth highest mountain in the world ?
HUM,ENTY,What is Shakespeare 's nickname ?
ENTY,ENTY,What is the heaviest naturally occurring element ?
NUM,NUM,When is Father 's Day ?
ABBR,ABBR,What does the acronym NASA stand for ?
NUM,NUM,How long is the Columbia River in miles ?
LOC,LOC,What city 's newspaper is called `` The Star '' ?
DESC,DESC,What is carbon dioxide ?
LOC,LOC,Where is the Mason/Dixon line ?
NUM,NUM,When was the Boston tea party ?
DESC,DESC,What is metabolism ?
HUM,HUM,Which U.S.A. president appeared on `` Laugh-In '' ?
ENTY,ENTY,What are cigarettes made of ?
LOC,LOC,What is the capital of Zimbabwe ?
ABBR,ABBR,What does NASA stand for ?
ENTY,LOC,What is the state flower of Michigan ?
DESC,DESC,What are semiconductors ?
DESC,DESC,What is nuclear power ?
DESC,DESC,What is a tsunami ?
HUM,HUM,Who is the congressman from state of Texas on the armed forces committee ?
HUM,HUM,Who was president in 1913 ?
NUM,NUM,When was the first kidney transplant ?
LOC,LOC,What are Canada 's two territories ?
ENTY,ENTY,What was the name of the plane Lindbergh flew solo across the Atlantic ?
DESC,DESC,What is genocide ?
LOC,LOC,What continent is Argentina on ?
ENTY,ENTY,What monastery was raided by Vikings in the late eighth century ?
DESC,DESC,What is an earthquake ?
LOC,LOC,Where is the tallest roller coaster located ?
DESC,DESC,What are enzymes ?
HUM,HUM,Who discovered oxygen ?
DESC,DESC,What is bangers and mash ?
ENTY,ENTY,What is the name given to the Tiger at Louisiana State University ?
LOC,LOC,Where are the British crown jewels kept ?
HUM,HUM,Who was the first person to reach the North Pole ?
DESC,DESC,What is an ulcer ?
DESC,DESC,What is vertigo ?
DESC,DESC,What is the spirometer test ?
NUM,NUM,When is the official first day of summer ?
ABBR,ABBR,What does the abbreviation SOS mean ?
ENTY,ENTY,What is the smallest bird in Britain ?
HUM,HUM,Who invented Trivial Pursuit ?
ENTY,LOC,What gasses are in the troposphere ?
LOC,LOC,Which country has the most water pollution ?
ENTY,ENTY,What is the scientific name for elephant ?
HUM,HUM,Who is the actress known for her role in the movie `` Gypsy '' ?
ENTY,ENTY,What breed of hunting dog did the Beverly Hillbillies own ?
LOC,LOC,What is the rainiest place on Earth ?
HUM,HUM,Who was the first African American to win the Nobel Prize in literature ?
NUM,NUM,When is St. Patrick 's Day ?
ENTY,ENTY,What was FDR 's dog 's name ?
ENTY,ENTY,What colors need to be mixed to get the color pink ?
ENTY,ENTY,What is the most popular sport in Japan ?
ENTY,ENTY,What is the active ingredient in baking soda ?
NUM,NUM,When was Thomas Jefferson born ?
NUM,NUM,How cold should a refrigerator be ?
NUM,NUM,When was the telephone invented ?
ENTY,ENTY,What is the most common eye color ?
LOC,LOC,Where was the first golf course in the United States ?
DESC,DESC,What is schizophrenia ?
DESC,DESC,What is angiotensin ?
HUM,ENTY,What did Jesse Jackson organize ?
ENTY,DESC,What is New York 's state bird ?
LOC,LOC,What is the National Park in Utah ?
NUM,NUM,What is Susan B. Anthony 's birthday ?
LOC,LOC,In which state would you find the Catskill Mountains ?
ENTY,ENTY,What do you call a word that is spelled the same backwards and forwards ?
DESC,HUM,What are pediatricians ?
HUM,LOC,"What chain store is headquartered in Bentonville , Arkansas ?"
DESC,DESC,What are solar cells ?
DESC,ENTY,What is compounded interest ?
DESC,DESC,What are capers ?
DESC,DESC,What is an antigen ?
ENTY,NUM,What currency does Luxembourg use ?
NUM,NUM,What is the population of Venezuela ?
ENTY,ENTY,What type of polymer is used for bulletproof vests ?
ENTY,ENTY,What currency does Argentina use ?
DESC,DESC,What is a thermometer ?
LOC,LOC,What Canadian city has the largest population ?
ENTY,ENTY,What color are crickets ?
LOC,LOC,Which country gave New York the Statue of Liberty ?
ENTY,HUM,What was the name of the first U.S. satellite sent into space ?
ENTY,ENTY,What precious stone is a form of pure carbon ?
ENTY,ENTY,What kind of gas is in a fluorescent bulb ?
DESC,DESC,What is rheumatoid arthritis ?
LOC,LOC,"What river runs through Rowe , Italy ?"
DESC,DESC,What is cerebral palsy ?
LOC,LOC,What city is also known as `` The Gateway to the West '' ?
NUM,NUM,How far away is the moon ?
ENTY,DESC,What is the source of natural gas ?
ENTY,LOC,In what spacecraft did U.S. astronaut Alan Shepard make his historic 1961 flight ?
DESC,DESC,What is pectin ?
DESC,DESC,What is bio-diversity ?
ENTY,DESC,What 's the easiest way to remove wallpaper ?
NUM,NUM,What year did the Titanic start on its journey ?
NUM,NUM,How much of an apple is water ?
HUM,HUM,Who was the 22nd President of the US ?
ENTY,NUM,What is the money they use in Zambia ?
NUM,NUM,How many feet in a mile ?
ENTY,ENTY,What is the birthstone of October ?
DESC,DESC,What is e-coli ?
