label,predicted,text
LOC:other,LOC:other,Où est la Lourve?
NUM:date,NUM:date,Quand le premier timbre a-t-il été émis?
ENTY:color,ENTY:color,Quelles couleurs primaires mélangez-vous pour faire de l&#39;orange?
NUM:dist,NUM:dist,À quelle distance se trouve Pluton du soleil?
LOC:other,LOC:other,Dans quelle étendue d&#39;eau se trouvent les îles Canaries?
DESC:def,DESC:def,Qu&#39;est-ce que la neuropathie?
LOC:other,LOC:other,Où se trouve l&#39;Euphrate?
DESC:def,DESC:def,Qu&#39;est-ce que la cryptographie?
ENTY:substance,DESC:def,De quoi est composé le gaz naturel?
HUM:ind,HUM:ind,Qui est le premier ministre du Canada?
HUM:ind,HUM:ind,Quel souverain français a été vaincu à la bataille de Waterloo?
DESC:def,DESC:def,Qu&#39;est-ce que la leucémie?
LOC:other,LOC:other,Où est-ce que Howard Hughes est mort?
ENTY:substance,LOC:other,Quelle est la pierre de naissance pour juin?
ENTY:other,NUM:money,Quelle est la taxe de vente au Minnesota?
NUM:dist,NUM:count,Quelle est la distance en miles de la terre au soleil?
NUM:period,NUM:period,Quelle est la durée de vie moyenne d&#39;un poulet?
NUM:date,NUM:date,Quand le premier magasin Wal-Mart a-t-il été ouvert?
DESC:def,DESC:def,Qu&#39;est-ce que l&#39;humidité relative?
LOC:city,LOC:city,Quelle ville a le code postal de 35824?
ENTY:currency,NUM:money,Quelle monnaie est utilisée en Algérie?
HUM:ind,HUM:ind,Qui a inventé le hula hoop?
ENTY:product,ENTY:other,Quel était le jouet le plus populaire en 1957?
ENTY:substance,DESC:def,De quoi est fait le pastrami?
ENTY:product,LOC:other,Quel est le nom du satellite que l&#39;Union soviétique a envoyé dans l&#39;espace en 1957?
LOC:city,LOC:city,Le journal de quelle ville s&#39;appelle &quot;The Enquirer&quot;?
HUM:ind,HUM:ind,Qui a inventé le slinky?
ENTY:animal,ENTY:animal,Comment appelle-t-on les animaux qui n&#39;ont pas de colonne vertébrale?
NUM:other,DESC:reason,Quel est le point de fusion du cuivre?
LOC:other,LOC:other,Où se trouve le volcan Olympus Mons?
HUM:ind,HUM:ind,Qui était le 23ème président des États-Unis?
NUM:temp,NUM:other,Quelle est la température corporelle moyenne?
DESC:desc,DESC:def,Que fait un défibrillateur?
DESC:desc,DESC:desc,Quel est l&#39;effet des pluies acides?
NUM:date,NUM:date,En quelle année les États-Unis ont-ils aboli le projet?
NUM:speed,NUM:other,Quelle est la vitesse de la lumière?
LOC:state,LOC:city,Dans quelle province se trouve Montréal?
LOC:other,LOC:city,Quelle structure de la ville de New York est également connue sous le nom de tours jumelles?
DESC:def,DESC:def,Qu&#39;est-ce qu&#39;un champignon?
ENTY:lang,LOC:country,Quelle est la langue la plus parlée aux Pays-Bas?
DESC:def,DESC:def,Qu&#39;est-ce que le chlorure de sodium?
ENTY:termeq,ENTY:termeq,Comment s&#39;appellent les taches sur les dominos?
NUM:count,NUM:count,Combien de livres par tonne?
DESC:def,ENTY:dismed,Qu&#39;est-ce que la grippe?
DESC:def,ENTY:other,Qu&#39;est-ce que l&#39;appauvrissement de la couche d&#39;ozone?
NUM:date,NUM:date,En quelle année fut peinte la Mona Lisa?
DESC:def,DESC:def,Que veut dire &quot;Shiva assis&quot;?
ENTY:other,HUM:gr,"Quelle est la production électrique à Madrid, en Espagne?"
LOC:mount,LOC:other,Quelle chaîne de montagnes en Amérique du Nord s&#39;étend du Maine à la Géorgie?
ENTY:substance,DESC:desc,De quoi est fait le plastique?
NUM:other,NUM:other,Quelle est la population du Nigeria?
DESC:desc,NUM:money,Que fait ta rate?
LOC:other,LOC:other,Où est le Grand Canyon?
HUM:ind,HUM:ind,Qui a inventé le téléphone ?
NUM:date,NUM:date,En quelle année les États-Unis ont-ils acheté l&#39;Alaska?
HUM:ind,HUM:ind,Quel est le nom du chef de file de l&#39;Irlande?
DESC:def,DESC:def,Qu&#39;est-ce que la phénylalanine?
NUM:count,NUM:count,Combien de litres d&#39;eau y a-t-il dans un pied cube?
ENTY:other,DESC:desc,Quelles sont les deux chambres du pouvoir législatif?
DESC:def,DESC:def,Qu&#39;est-ce qu&#39;un sonar?
LOC:other,LOC:country,"En Pologne, où vivent la plupart des gens?"
DESC:def,ENTY:other,Qu&#39;est-ce que le phosphore?
LOC:other,LOC:other,Quel est l&#39;emplacement de la mer de tranquillité?
NUM:speed,NUM:period,À quelle vitesse est le son?
LOC:state,LOC:city,Dans quelle province française le cognac est-il produit?
DESC:def,DESC:def,Quelle est la Saint Valentin?
DESC:reason,DESC:reason,Qu&#39;est-ce qui cause les cheveux gris?
DESC:def,ENTY:dismed,Qu&#39;est-ce que l&#39;hypertension?
DESC:def,DESC:def,Quelle est la bande passante?
LOC:other,LOC:other,Quel est le plus long pont suspendu aux États-Unis?
DESC:def,DESC:def,Qu&#39;est-ce qu&#39;un parasite?
DESC:def,DESC:desc,Qu&#39;est-ce que l&#39;équité à la maison?
DESC:desc,DESC:manner,Que font les météorologues?
ENTY:other,DESC:desc,Quel est le critère pour être légalement aveugle?
HUM:ind,HUM:ind,Qui est l&#39;homme le plus grand du monde?
LOC:city,LOC:city,Quelles sont les villes jumelles?
ENTY:other,ENTY:other,Qu&#39;est-ce qu&#39;Edward Binney et Howard Smith ont inventé en 1903?
ENTY:substance,DESC:desc,De quoi est faite la statue de la liberté?
DESC:def,DESC:def,Qu&#39;est ce que le Pilates?
LOC:other,LOC:other,Quelle planète est connue sous le nom de planète &quot;rouge&quot;?
NUM:dist,NUM:dist,Quelle est la profondeur du Nil?
ENTY:termeq,ENTY:termeq,Comment s&#39;appelle la robe traditionnelle coréenne colorée?
DESC:def,DESC:def,Qu&#39;est-ce que le mardi gras?
NUM:money,NUM:money,Les pesos mexicains valent quoi en dollars américains?
HUM:ind,HUM:ind,Qui a été le premier Afro-américain à jouer pour les Dodgers de Brooklyn?
HUM:ind,HUM:ind,Qui était le premier premier ministre du Canada?
NUM:count,NUM:count,Combien y a-t-il d&#39;amiraux dans la marine américaine?
ENTY:instru,HUM:ind,Quel instrument Glenn Miller a-t-il joué?
NUM:period,NUM:date,Quel âge avait Jeanne d&#39;Arc à sa mort?
DESC:def,DESC:def,Que signifie le mot quinzaine?
DESC:def,DESC:def,Qu&#39;est ce que la Dianétique?
LOC:city,LOC:city,Quelle est la capitale de l&#39;Ethiopie?
NUM:period,NUM:period,Pendant combien de temps un éléphant est-il enceinte?
DESC:manner,DESC:manner,Comment Janice Joplin est-elle morte?
ENTY:lang,LOC:country,Quelle est la langue principale en Islande?
DESC:desc,DESC:desc,Quelle est la différence entre les stations de radio AM et les stations de radio FM?
DESC:def,ENTY:other,Qu&#39;est-ce que l&#39;ostéoporose?
HUM:ind,HUM:ind,Qui a été la première femme gouverneur aux États-Unis?
DESC:def,DESC:def,Qu&#39;est-ce que le peyotl?
DESC:reason,DESC:reason,À quoi sert l&#39;œsophage?
DESC:def,DESC:def,Quelle est la viscosité?
NUM:date,NUM:date,En quelle année l&#39;Oklahoma est-il devenu un État?
ABBR:abb,ABBR:exp,Quelle est l&#39;abréviation de Texas?
ENTY:substance,DESC:def,De quoi est fait un miroir?
LOC:other,LOC:other,Où sur le corps porte-t-on un mortier?
HUM:ind,HUM:ind,Comment s&#39;appelait la femme de JFK?
ABBR:exp,DESC:def,Que signifie IV?
DESC:def,DESC:def,Qu&#39;est-ce que le chunnel?
LOC:other,LOC:other,Où est enterré Hitler?
DESC:def,DESC:def,Que sont les antiacides?
DESC:def,DESC:def,Qu&#39;est-ce que la fibrose pulmonaire?
DESC:def,DESC:def,Que sont les Quaaludes?
DESC:def,DESC:def,Qu&#39;est-ce que le naproxen?
DESC:def,DESC:def,Qu&#39;est-ce que l&#39;angine streptococcique?
LOC:city,LOC:city,Quelle est la plus grande ville des États-Unis?
ENTY:dismed,DESC:def,Qu&#39;est-ce que la fièvre aphteuse?
NUM:other,NUM:money,Quelle est l&#39;espérance de vie d&#39;un billet d&#39;un dollar?
ENTY:termeq,ENTY:termeq,Comment appelez-vous un dessin de carte professionnel?
DESC:def,DESC:def,Que sont les aborigènes?
DESC:def,ENTY:other,Qu&#39;est-ce que l&#39;hybridation?
ENTY:color,ENTY:color,De quelle couleur est l&#39;indigo?
NUM:period,NUM:period,Quel âge devez-vous avoir pour louer une voiture en Italie?
ENTY:other,NUM:other,Que mesure un baromètre?
ENTY:color,ENTY:color,De quelle couleur est la langue d&#39;une girafe?
ABBR:exp,DESC:def,Que signifie USPS?
NUM:date,NUM:date,En quelle année la NFL s&#39;est-elle mise en grève?
DESC:def,LOC:other,Qu&#39;est-ce que le vent solaire?
NUM:date,NUM:date,À quelle date Neil Armstrong at-il atterri sur la lune?
NUM:date,NUM:date,Quand Hiroshima a-t-il été bombardé?
LOC:other,LOC:other,Où est la rivière Savannah?
HUM:ind,HUM:ind,Qui a été la première femme tuée dans la guerre du Vietnam?
LOC:other,LOC:other,Quelle planète possède le champ magnétique le plus puissant de toutes les planètes?
HUM:ind,HUM:ind,Qui est le gouverneur de l&#39;Alaska?
NUM:date,NUM:date,En quelle année Mussolini a-t-il pris le pouvoir en Italie?
LOC:city,LOC:city,Quelle est la capitale de la Perse?
LOC:other,LOC:other,Où est la tour Eiffel ?
NUM:count,NUM:count,Combien de coeurs a une pieuvre?
DESC:def,DESC:def,Quelle est la pneumonie?
LOC:other,LOC:other,Quel est le lac le plus profond des États-Unis?
DESC:def,ENTY:other,Qu&#39;est-ce qu&#39;une pile à combustible?
HUM:ind,HUM:ind,Qui a été le premier président américain à apparaître à la télévision?
LOC:other,LOC:other,Où est le musée de la petite ligue?
ENTY:other,DESC:desc,Quels sont les deux types de jumeaux?
LOC:other,LOC:other,Quelle est l&#39;étoile la plus brillante?
DESC:def,ENTY:food,Qu&#39;est-ce que le diabète?
NUM:date,NUM:date,Quand le président Kennedy at-il été abattu?
ABBR:exp,DESC:def,Qu&#39;est-ce que TMJ?
ENTY:color,ENTY:color,De quelle couleur est le lait de yak?
NUM:date,NUM:date,À quelle date est né Dwight D. Eisenhower?
ABBR:exp,DESC:def,Que signifie le terme technique RNIS?
DESC:reason,DESC:reason,Pourquoi le soleil est jaune?
NUM:money,NUM:money,Quel est le taux de conversion entre dollars et livres?
NUM:date,NUM:date,Quand Abraham Lincoln est-il né?
DESC:def,DESC:def,Quelle est la voie lactée?
DESC:def,DESC:def,Qu&#39;est-ce que la moisissure?
NUM:date,NUM:date,En quelle année est né Mozart?
ENTY:animal,ENTY:termeq,Comment appelle-t-on un groupe de grenouilles?
ENTY:veh,LOC:other,Quel est le nom du navire de William Penn?
NUM:other,DESC:reason,Quel est le point de fusion de l&#39;or?
LOC:other,LOC:other,Quelle est l&#39;adresse de la Maison Blanche?
DESC:def,DESC:def,Qu&#39;est-ce que la semoule?
ENTY:food,ENTY:food,De quel fruit est faite la sauce Melba?
DESC:def,DESC:def,Qu&#39;est-ce que Ursa Major?
NUM:perc,NUM:count,Quel est le pourcentage de teneur en eau dans le corps humain?
NUM:weight,NUM:count,Combien pèse l&#39;eau?
ENTY:event,LOC:other,Comment s&#39;appelle le programme de réforme du président Lyndon Johnson?
NUM:perc,NUM:count,"Quel est le taux de meurtre à Windsor, en Ontario?"
HUM:ind,HUM:ind,Qui est le seul président à remplir 2 mandats non consécutifs?
NUM:other,NUM:count,Quelle est la population de l&#39;Australie?
HUM:ind,HUM:ind,Qui a peint le plafond de la chapelle Sixtine?
ENTY:dismed,ENTY:food,Nommez un stimulant.
DESC:desc,DESC:desc,Quel est l&#39;effet des volcans sur le climat?
NUM:date,NUM:date,En quelle année a commencé le spectacle Andy Griffith?
DESC:def,DESC:def,Qu&#39;est-ce que les pluies acides?
NUM:date,NUM:date,Quelle est la date de l&#39;indépendance du Mexique?
LOC:other,LOC:other,Quel est l&#39;emplacement du lac Champlain?
ENTY:plant,LOC:state,Quelle est la fleur d&#39;état de l&#39;Illinois?
ENTY:animal,LOC:state,Quel est l&#39;oiseau d&#39;état du Maryland?
DESC:def,DESC:def,Qu&#39;est ce que le vif argent?
HUM:ind,HUM:ind,Qui a écrit &quot;La Divine Comédie&quot;?
NUM:speed,NUM:other,Quelle est la vitesse de la lumière?
NUM:dist,NUM:other,Quelle est la largeur d&#39;un terrain de football?
DESC:reason,DESC:reason,"Pourquoi, au tennis, zéro point s&#39;appelle-t-il l&#39;amour?"
ENTY:animal,ENTY:animal,Quel genre de chien était Toto dans le magicien d&#39;Oz?
DESC:def,DESC:def,Qu&#39;est-ce qu&#39;une thyroïde?
DESC:def,DESC:def,Que signifie ciao?
ENTY:body,ENTY:dismed,Quelle est la seule artère qui transporte le sang bleu du cœur vers les poumons?
NUM:other,NUM:date,À quelle fréquence Old Faithful fait-il irruption au parc national de Yellowstone?
DESC:def,DESC:def,Qu&#39;est-ce que l&#39;acide acétique?
NUM:dist,LOC:other,"Quelle est l&#39;altitude de St. Louis, MO?"
ENTY:color,ENTY:color,Quelle couleur le papier de tournesol prend-il lorsqu&#39;il entre en contact avec un acide fort?
ENTY:color,ENTY:color,Quelles sont les couleurs du drapeau allemand?
DESC:def,ENTY:cremat,Qu&#39;est ce que le Moulin Rouge?
LOC:other,LOC:other,Quel port soviétique se trouve sur la mer Noire?
NUM:weight,NUM:money,Quel est le poids atomique de l&#39;argent?
ENTY:currency,LOC:country,Quelle monnaie utilisent-ils au Brésil?
DESC:def,DESC:def,Quels sont les agents pathogènes?
DESC:def,ENTY:dismed,Qu&#39;est-ce que la maladie de la vache folle?
ENTY:food,ENTY:food,Nommez un aliment riche en zinc.
NUM:date,NUM:date,Quand la Caroline du Nord est-elle entrée dans le syndicat?
LOC:other,LOC:other,Où vivent les escargots de pomme?
DESC:def,DESC:def,Qu&#39;est-ce que l&#39;éthique?
ABBR:exp,DESC:def,Que signifie la RCP?
DESC:def,DESC:def,Qu&#39;est-ce qu&#39;une rente?
HUM:ind,HUM:ind,Qui a tué John F. Kennedy?
HUM:ind,HUM:ind,Qui était le premier vice-président des États-Unis?
ENTY:substance,ENTY:color,Quelle pierre de naissance est turquoise?
HUM:ind,HUM:ind,Qui a été le premier président américain à monter dans une voiture pour son inauguration?
NUM:period,NUM:count,Quel âge avait le plus jeune président des États-Unis?
NUM:date,NUM:date,Ulysses S. Grant est né quand?
DESC:def,DESC:def,Qu&#39;est-ce que la dystrophie musculaire?
HUM:ind,HUM:ind,Qui habitait le château de Neuschwanstein?
DESC:def,DESC:def,Qu&#39;est-ce que le propylène glycol?
DESC:def,DESC:def,Qu&#39;est-ce qu&#39;un trouble panique?
HUM:ind,HUM:ind,Qui a inventé l&#39;appareil photo instantané Polaroid?
DESC:def,ENTY:dismed,Qu&#39;est-ce qu&#39;un cancérigène?
ENTY:animal,ENTY:animal,Comment s&#39;appelle un bébé lion?
NUM:other,NUM:count,Quelle est la population du monde?
DESC:def,HUM:ind,Qu&#39;est-ce que le népotisme?
DESC:def,DESC:def,Qu&#39;est-ce que le casting?
DESC:def,DESC:def,Qu&#39;est-ce que la myopie?
NUM:other,NUM:money,Quel est le taux de la taxe de vente à New York?
NUM:perc,NUM:count,Les pays en développement représentent quel pourcentage de la population mondiale?
LOC:mount,LOC:other,Quelle est la quatrième plus haute montagne du monde?
HUM:ind,HUM:ind,Quel est le surnom de Shakespeare?
ENTY:substance,ENTY:other,Quel est l&#39;élément naturel le plus lourd?
NUM:date,NUM:date,Quand est la fête des pères?
ABBR:exp,ABBR:exp,Que signifie l&#39;acronyme NASA?
NUM:dist,NUM:period,Combien de temps dure le fleuve Columbia en miles?
LOC:city,LOC:city,Le journal de quelle ville s&#39;appelle `` The Star &#39;&#39;?
DESC:def,DESC:def,Qu&#39;est-ce que le dioxyde de carbone?
LOC:other,LOC:other,Où est la ligne Mason / Dixon?
