label,predicted,text
LOC:other,LOC:other,什么河流在法戈，北达科他州和明尼苏达州穆尔黑德之间流动？
ENTY:food,ENTY:food,蝙蝠吃什么？
LOC:state,LOC:other,比格霍恩战役发生在什么状态？
HUM:desc,HUM:desc,亚伯拉罕林肯是谁？
ENTY:termeq,ENTY:animal,你怎么称呼新生的袋鼠？
DESC:def,DESC:def,什么是蜘蛛静脉？
NUM:date,NUM:period,约翰列侬死了几天？
LOC:other,LOC:other,什么海峡将北美与亚洲区分开来？
NUM:other,NUM:count,西雅图的人口是多少？
NUM:money,NUM:money,泰坦尼克号票多少钱？
LOC:city,LOC:city,什么是世界上最大的城市？
HUM:ind,ENTY:cremat,美国作曲家为“西区故事”写的音乐是什么？
LOC:other,LOC:other,美国购物中心在哪里？
DESC:def,DESC:def,什么是pH值？
ENTY:currency,NUM:money,澳大利亚使用什么类型的货币？
NUM:dist,NUM:count,密苏里州圣路易斯的拱门有多高？
NUM:weight,NUM:count,人类成年女性大脑的体重是多少？
HUM:ind,HUM:ind,谁是阿拉斯加的第一任州长？
DESC:def,DESC:def,什么是棱镜？
NUM:date,NUM:date,第一次肝移植是什么时候？
HUM:ind,HUM:ind,谁在1994年当选南非总统？
NUM:other,NUM:count,中国的人口是多少？
NUM:date,NUM:date,罗莎公园什么时候出生的？
DESC:reason,DESC:reason,为什么瓢虫有帮助？
DESC:def,DESC:def,什么是阿莫西林？
HUM:ind,HUM:ind,谁是第一位女性美国代表？
DESC:def,DESC:def,什么是旱生植物？
LOC:country,LOC:country,庞塞德莱昂来自哪个国家？
ENTY:event,ENTY:event,美国财政部首次向美国发行纸币进行战争期间？
DESC:def,DESC:def,什么是桌面出版？
NUM:temp,NUM:count,太阳表面的温度是多少？
NUM:date,NUM:date,加拿大哪一年加入联合国？
HUM:gr,HUM:gr,美国最古老的大学是什么？
LOC:other,LOC:other,爱德华王子岛在哪里？
NUM:date,NUM:date,水星，它发现了哪一年？
DESC:def,DESC:def,什么是低温技术？
DESC:def,DESC:def,什么是珊瑚礁？
ENTY:other,NUM:count,什么是最长的大联盟棒球连胜纪录？
DESC:def,DESC:def,什么是神经病学？
HUM:ind,HUM:ind,谁发明了计算器？
DESC:manner,DESC:manner,你如何衡量地震？
HUM:desc,HUM:desc,谁是艾灵顿公爵？
LOC:city,LOC:city,什么县是凤凰城，亚利桑那州？
DESC:def,DESC:def,什么是微米？
NUM:temp,NUM:count,太阳的核心，温度是多少？
ENTY:animal,ENTY:animal,什么是俄亥俄州州鸟？
NUM:date,NUM:date,威廉·莎士比亚的双胞胎什么时候出生？
LOC:other,LOC:other,美国最高的大坝是什么？
ENTY:color,ENTY:color,什么颜色的毒箭蛙？
DESC:def,DESC:def,什么是针灸？
NUM:dist,NUM:dist,阿拉斯加州的海岸线长度是多少？
HUM:ind,HUM:ind,尼尔阿姆斯特朗的妻子叫什么名字？
ENTY:plant,LOC:other,什么是夏威夷的州花？
HUM:ind,HUM:ind,谁在1989年赢得了美国女士？
NUM:date,NUM:date,兴登堡何时崩溃？
ENTY:substance,ENTY:dismed,什么矿物质有助于预防骨质疏松症？
NUM:date,NUM:date,去年芝加哥小熊队赢得世界大赛的最后一年是什么？
LOC:other,LOC:other,珀斯在哪里？
NUM:date,NUM:date,二战是从哪一年开始的？
NUM:dist,NUM:count,高尔夫球的直径是多少？
DESC:def,DESC:def,什么是日食？
HUM:ind,HUM:ind,谁发现了美国？
NUM:dist,NUM:count,地球的直径是多少？
HUM:ind,HUM:ind,哪位总统未婚？
NUM:dist,NUM:dist,银河系有多宽？
NUM:date,NUM:date,大多数雷暴发生在哪个季节？
DESC:def,DESC:def,什么是温布尔登？
NUM:period,NUM:period,猫的妊娠期是多少？
NUM:dist,NUM:dist,海里有多远？
HUM:ind,HUM:ind,谁在1859年率领突袭哈珀渡轮的废奴主义者？
DESC:def,DESC:def,目标心率是什么意思？
ENTY:product,LOC:other,第一颗进入太空的卫星是什么？
DESC:def,DESC:def,止赎是什么？
ENTY:other,ENTY:other,肯塔基州附近的主要断层线是什么？
LOC:other,LOC:other,荷兰隧道在哪里？
HUM:ind,HUM:ind,谁写了赞美诗“惊人的恩典”？
HUM:title,LOC:other,威利戴维斯在棒球比赛中的位置是什么？
DESC:def,DESC:def,什么是血小板？
DESC:def,DESC:def,什么是遣散费？
ENTY:animal,ENTY:animal,罗伊罗杰的狗叫什么名字？
LOC:other,LOC:other,国家档案馆在哪里？
ENTY:animal,DESC:def,什么是小火鸡叫什么？
DESC:def,DESC:def,什么是脊髓灰质炎？
ENTY:body,ENTY:other,什么是人体最长的骨骼？
HUM:ind,HUM:ind,谁是德国哲学家？
ENTY:veh,ENTY:other,什么是克里斯托弗·哥伦布的三艘船？
DESC:def,DESC:def,Phi Beta Kappa是什么意思？
DESC:def,DESC:def,什么是尼古丁？
ENTY:termeq,ENTY:termeq,维生素B1的另一个名字是什么？
HUM:ind,HUM:ind,谁发现了镭？
DESC:def,DESC:def,什么是太阳黑子？
NUM:date,NUM:date,阿尔及利亚何时被殖民？
HUM:gr,HUM:gr,什么棒球队是第一个让数字成为他们制服的一部分？
LOC:other,LOC:country,埃及是一个什么大陆？
LOC:city,LOC:city,蒙古的首都是什么？
DESC:def,DESC:def,什么是纳米技术？
LOC:other,LOC:country,在1700年代后期，英国的囚犯被用来填充哪个殖民地？
LOC:state,LOC:state,48个州的地理中心是什么状态？
DESC:def,DESC:def,什么是钝角？
DESC:def,DESC:def,什么是聚合物？
NUM:date,NUM:date,加勒比海的飓风季节何时？
LOC:other,LOC:other,Mauna Loa火山在哪里？
ENTY:termeq,DESC:def,北极光的另一个天文学术语是什么？
LOC:other,LOC:other,西班牙是什么半岛的一部分？
NUM:date,NUM:date,Lyndon B. Johnson什么时候出生？
DESC:def,DESC:def,什么是对乙酰氨基酚？
LOC:state,LOC:state,哪个州每年降雨量最少？
HUM:ind,HUM:ind,谁创立了美国红十字会？
NUM:date,NUM:date,密尔沃基勇士队在哪一年成为亚特兰大勇士队？
NUM:speed,NUM:period,酒精吸收的速度有多快？
NUM:date,NUM:date,夏至是什么时候？
DESC:def,DESC:def,什么是超新星？
LOC:other,LOC:other,肖尼国家森林在哪里？
LOC:state,DESC:desc,美国政府的座右铭是“免费或死亡”？
LOC:other,LOC:other,Lourve在哪里？
NUM:date,NUM:date,什么时候发行第一枚邮票？
ENTY:color,ENTY:color,你混合什么原色来制作橙色？
NUM:dist,NUM:dist,冥王星离太阳有多远？
LOC:other,NUM:count,加那利群岛有多少水？
DESC:def,DESC:def,什么是神经病？
LOC:other,LOC:other,幼发拉底河在哪里？
DESC:def,DESC:def,什么是加密？
ENTY:substance,DESC:def,什么是天然气组成的？
HUM:ind,HUM:ind,谁是加拿大总理？
HUM:ind,HUM:ind,什么法国统治者在滑铁卢战役中被击败？
DESC:def,DESC:def,什么是白血病？
LOC:other,LOC:other,霍华德休斯死在哪里？
ENTY:substance,DESC:def,六月的诞生石是什么？
ENTY:other,NUM:money,明尼苏达州的销售税是多少？
NUM:dist,NUM:count,从地球到太阳的距离是多少？
NUM:period,NUM:count,鸡的平均寿命是多少？
NUM:date,NUM:date,第一家沃尔玛商店什么时候开业？
DESC:def,DESC:def,什么是相对湿度？
LOC:city,LOC:city,哪个城市的邮政编码为35824？
ENTY:currency,ENTY:other,阿尔及利亚使用的货币是什么？
HUM:ind,HUM:ind,谁发明了呼啦圈？
ENTY:product,ENTY:other,1957年最受欢迎的玩具是什么？
ENTY:substance,DESC:desc,什么是熏牛肉制成的？
ENTY:product,ENTY:termeq,1957年苏联派往太空的卫星的名称是什么？
LOC:city,LOC:city,什么城市的报纸被称为“询问者”？
HUM:ind,HUM:ind,谁发明了紧身衣？
ENTY:animal,ENTY:animal,什么是没有骨干的动物？
NUM:other,NUM:count,铜的熔点是多少？
LOC:other,LOC:other,奥林匹斯山火山火山在哪里？
HUM:ind,HUM:ind,谁是美国第23任总统？
NUM:temp,NUM:count,平均体温是多少？
DESC:desc,DESC:def,除颤器做什么？
DESC:desc,DESC:desc,酸雨有什么影响？
NUM:date,NUM:date,美国在哪一年取消了选秀？
NUM:speed,NUM:period,光速有多快？
LOC:state,LOC:city,蒙特利尔在哪个省？
LOC:other,LOC:city,纽约市的结构也被称为双子塔？
DESC:def,DESC:def,什么是真菌？
ENTY:lang,ENTY:lang,荷兰最常用的语言是什么？
DESC:def,DESC:def,什么是氯化钠？
ENTY:termeq,ENTY:food,多米诺骨牌上的斑点叫什么？
NUM:count,NUM:count,一吨多少磅？
DESC:def,DESC:def,什么是流感？
DESC:def,DESC:def,什么是臭氧消耗？
NUM:date,NUM:date,蒙娜丽莎今年是哪一年画的？
DESC:def,DESC:def,“坐在湿婆”是什么意思？
ENTY:other,NUM:count,西班牙马德里的电力输出是多少？
LOC:mount,LOC:state,北美哪个山脉从缅因州延伸到格鲁吉亚？
ENTY:substance,ENTY:substance,什么是塑料制成的？
NUM:other,NUM:count,尼日利亚的人口是多少？
DESC:desc,DESC:desc,你的脾脏有什么作用？
LOC:other,LOC:other,大峡谷在哪里？
HUM:ind,HUM:ind,谁发明了电话？
NUM:date,NUM:date,美国哪一年买阿拉斯加？
HUM:ind,HUM:ind,爱尔兰领导人的名字是什么？
DESC:def,DESC:def,什么是苯丙氨酸？
NUM:count,NUM:count,一立方英尺有多少加仑的水？
ENTY:other,LOC:other,立法部门的两个房子是什么？
DESC:def,DESC:def,什么是声纳？
LOC:other,LOC:country,在波兰，大多数人住在哪里？
DESC:def,DESC:def,什么是磷？
LOC:other,LOC:other,宁静之海的位置是什么？
NUM:speed,NUM:period,声音有多快？
LOC:state,LOC:country,干邑生产的法国省份是什么？
DESC:def,DESC:def,什么是情人节？
DESC:reason,DESC:reason,是什么导致白发？
DESC:def,DESC:def,什么是高血压？
DESC:def,DESC:def,什么是带宽？
LOC:other,LOC:other,什么是美国最长的吊桥？
DESC:def,DESC:def,什么是寄生虫？
DESC:def,DESC:def,什么是房屋净值？
DESC:desc,DESC:desc,气象学家做什么？
ENTY:other,DESC:desc,合法失明的标准是什么？
HUM:ind,HUM:ind,谁是世界上最高的人？
LOC:city,LOC:city,孪生城市是什么？
ENTY:other,ENTY:other,爱德华宾尼和霍华德史密斯在1903年发明了什么？
ENTY:substance,DESC:def,什么是自由女神像？
DESC:def,DESC:def,什么是普拉提？
LOC:other,ENTY:termeq,什么星球被称为“红色”行星？
NUM:dist,NUM:dist,尼罗河的深度是多少？
ENTY:termeq,ENTY:termeq,什么是多彩的韩国传统服饰叫什么？
DESC:def,DESC:def,什么是狂欢节？
NUM:money,NUM:money,墨西哥比索的价值是多少美元？
HUM:ind,HUM:ind,谁是第一个为布鲁克林道奇队效力的非洲裔美国人？
HUM:ind,HUM:ind,谁是加拿大第一任总理？
NUM:count,NUM:count,美国海军有多少海军上将？
ENTY:instru,ENTY:cremat,格伦米勒演奏了什么乐器？
NUM:period,NUM:period,圣女贞德去世时多大了？
DESC:def,DESC:def,两周这个词是什么意思？
DESC:def,DESC:def,什么是遗传学？
LOC:city,LOC:city,埃塞俄比亚的首都是什么？
NUM:period,NUM:period,大象怀孕多久了？
DESC:manner,DESC:manner,Janice Joplin是怎么死的？
ENTY:lang,LOC:country,冰岛的主要语言是什么？
DESC:desc,DESC:desc,AM广播电台和FM广播电台有什么区别？
DESC:def,DESC:def,什么是骨质疏松症？
HUM:ind,HUM:ind,谁是美国第一位女州长？
DESC:def,DESC:def,什么是仙人掌？
DESC:reason,DESC:def,食道用的是什么？
DESC:def,DESC:def,什么是粘度？
NUM:date,NUM:date,俄克拉荷马州哪一年成为一个州？
ABBR:abb,ABBR:exp,Texas的缩写是什么？
ENTY:substance,DESC:def,什么是镜子？
LOC:other,LOC:other,身体上的灰泥板是在哪里穿的？
HUM:ind,HUM:ind,肯尼迪的妻子的名字是什么？
ABBR:exp,DESC:def,IV代表什么？
DESC:def,DESC:def,什么是隧道？
LOC:other,LOC:other,希特勒在哪里埋葬？
DESC:def,DESC:def,什么是抗酸剂？
DESC:def,DESC:def,什么是肺纤维化？
DESC:def,DESC:def,什么是Quaaludes？
DESC:def,DESC:def,什么是萘普生？
DESC:def,DESC:def,什么是链球菌喉咙？
LOC:city,LOC:city,美国最大的城市是什么？
ENTY:dismed,DESC:def,什么是口蹄疫？
NUM:other,NUM:count,美元钞票的预期寿命是多少？
ENTY:termeq,ENTY:termeq,你怎么称呼专业地图抽屉？
DESC:def,DESC:def,什么是原住民？
DESC:def,DESC:def,什么是杂交？
ENTY:color,ENTY:color,靛蓝是什么颜色的？
NUM:period,NUM:period,你要多大年纪才能在意大利租一辆车？
ENTY:other,DESC:def,晴雨表测量什么？
ENTY:color,ENTY:color,长颈鹿的舌头是什么颜色的？
ABBR:exp,ABBR:exp,USPS代表什么？
NUM:date,NUM:date,NFL在哪一年罢工？
DESC:def,DESC:def,什么是太阳风？
NUM:date,NUM:date,尼尔阿姆斯特朗登基的月份是几号？
NUM:date,NUM:date,广岛被轰炸了什么时候？
LOC:other,LOC:other,萨凡纳河在哪里？
HUM:ind,HUM:ind,谁是越战中遇难的第一位女性？
LOC:other,LOC:other,什么行星拥有所有行星中最强的磁场？
HUM:ind,HUM:ind,谁是阿拉斯加州州长？
NUM:date,NUM:date,墨索里尼在意大利哪一年夺权？
LOC:city,LOC:city,波斯的首都是什么？
LOC:other,LOC:other,埃菲尔铁塔在哪 ？
NUM:count,NUM:count,章鱼有多少颗心？
DESC:def,DESC:def,什么是肺炎？
LOC:other,LOC:other,美国最深的湖泊是什么？
DESC:def,DESC:def,什么是燃料电池？
HUM:ind,HUM:ind,谁是第一位出现在电视上的美国总统？
LOC:other,LOC:other,小联盟博物馆在哪里？
ENTY:other,DESC:def,两种类型的双胞胎是什么？
LOC:other,HUM:ind,什么是最耀眼的明星？
DESC:def,DESC:def,什么是糖尿病？
NUM:date,NUM:date,肯尼迪总统什么时候开枪？
ABBR:exp,DESC:def,什么是TMJ？
ENTY:color,ENTY:color,牦牛奶是什么颜色的？
NUM:date,NUM:date,德怀特·艾森豪威尔出生于什么日期？
ABBR:exp,DESC:def,ISDN的技术术语是什么意思？
DESC:reason,DESC:reason,为什么太阳会变黄？
NUM:money,NUM:money,美元和英镑之间的转换率是多少？
NUM:date,NUM:date,亚伯拉罕·林肯什么时候出生的？
DESC:def,DESC:def,什么是银河系？
DESC:def,DESC:def,什么是霉菌？
NUM:date,NUM:date,莫扎特出生于哪一年？
ENTY:animal,DESC:def,什么是青蛙叫什么？
ENTY:veh,ENTY:veh,威廉佩恩船的名字是什么？
NUM:other,NUM:count,黄金的熔点是多少？
LOC:other,LOC:other,白宫的街道地址是什么？
DESC:def,DESC:def,什么是粗面粉？
ENTY:food,ENTY:food,梅尔巴酱制成的水果是什么？
DESC:def,DESC:def,什么是大熊座？
NUM:perc,NUM:count,人体内含水量的百分比是多少？
NUM:weight,NUM:count,水重多少？
ENTY:event,DESC:desc,林登约翰逊总统的改革计划叫什么？
NUM:perc,NUM:count,安大略省温莎市的谋杀率是多少？
HUM:ind,HUM:ind,谁是唯一一个服务2个非连续条款的总统？
NUM:other,NUM:count,澳大利亚的人口是多少？
HUM:ind,HUM:ind,谁画了西斯廷教堂的天花板？
ENTY:dismed,ENTY:food,说一个兴奋剂。
DESC:desc,DESC:desc,火山对气候的影响是什么？
NUM:date,NUM:date,安迪格里菲斯节目在哪一年开始？
DESC:def,DESC:def,什么是酸雨？
NUM:date,NUM:date,墨西哥独立的日期是什么时候？
LOC:other,LOC:other,尚普兰湖的位置是什么？
ENTY:plant,DESC:def,什么是伊利诺伊州州花？
ENTY:animal,ENTY:animal,什么是马里兰州的州鸟？
DESC:def,DESC:def,什么是水银？
HUM:ind,HUM:ind,谁写过“神曲”？
NUM:speed,NUM:dist,光的速度是多少？
NUM:dist,NUM:count,足球场的宽度是多少？
DESC:reason,DESC:reason,为什么在网球比赛中称为爱情零点？
ENTY:animal,ENTY:animal,在绿野仙踪中托托是什么样的狗？
DESC:def,DESC:def,什么是甲状腺？
DESC:def,DESC:def,ciao是什么意思？
ENTY:body,DESC:reason,什么是从心脏到肺部携带蓝血的唯一动脉？
NUM:other,NUM:date,Old Faithful经常在黄石国家公园爆发？
DESC:def,DESC:def,什么是醋酸？
NUM:dist,NUM:count,密苏里州圣路易斯的海拔是多少？
ENTY:color,ENTY:color,石蕊试纸在与强酸接触时会变成什么颜色？
ENTY:color,ENTY:color,德国国旗的颜色是什么？
DESC:def,DESC:def,什么是红磨坊？
LOC:other,LOC:other,什么苏联海港在黑海？
NUM:weight,NUM:count,银的原子量是多少？
ENTY:currency,NUM:money,他们在巴西使用什么货币？
DESC:def,DESC:def,什么是病原体？
DESC:def,ENTY:dismed,什么是疯牛病？
ENTY:food,ENTY:food,说出一种含锌量高的食物。
NUM:date,NUM:date,北卡罗来纳什么时候进入工会？
LOC:other,LOC:other,苹果蜗牛在哪里生活？
DESC:def,DESC:def,什么是道德？
ABBR:exp,ABBR:exp,CPR代表什么？
DESC:def,DESC:def,什么是年金？
HUM:ind,HUM:ind,谁杀了约翰·肯尼迪？
HUM:ind,HUM:ind,谁是美国的第一副总统？
ENTY:substance,DESC:def,什么诞生石是绿松石？
HUM:ind,HUM:ind,谁是第一位乘坐汽车参加他的就职典礼的美国总统？
NUM:period,NUM:count,美国最年轻的总统多大年纪？
NUM:date,NUM:date,尤利西斯·S·格兰特什么时候出生的？
DESC:def,DESC:def,什么是肌肉萎缩症？
HUM:ind,HUM:ind,谁住在新天鹅堡？
DESC:def,DESC:def,什么是丙二醇？
DESC:def,ENTY:dismed,什么是恐慌症？
HUM:ind,HUM:ind,谁发明了即时宝丽来相机？
DESC:def,DESC:def,什么是致癌物质？
ENTY:animal,DESC:def,什么是小狮子？
NUM:other,NUM:count,世界人口是多少？
DESC:def,DESC:def,什么是裙带关系？
DESC:def,DESC:def,什么是压铸？
DESC:def,DESC:def,什么是近视？
NUM:other,NUM:money,纽约的销售税率是多少？
NUM:perc,NUM:count,发展中国家占世界人口的百分比？
LOC:mount,LOC:other,什么是世界上第四高的山？
HUM:ind,HUM:ind,莎士比亚的绰号是什么？
ENTY:substance,ENTY:substance,什么是最重的天然元素？
NUM:date,NUM:date,父亲节是什么时候？
ABBR:exp,ABBR:exp,NASA的缩写是什么？
NUM:dist,NUM:dist,哥伦比亚河有多长英里？
LOC:city,LOC:city,什么城市的报纸被称为“明星”？
DESC:def,DESC:def,什么是二氧化碳？
LOC:other,LOC:other,梅森/迪克森线在哪里？
NUM:date,NUM:date,什么时候是波士顿茶话会？
DESC:def,DESC:def,什么是新陈代谢？
HUM:ind,HUM:ind,哪位美国总统出现在“笑”中？
ENTY:substance,DESC:def,什么是香烟？
LOC:city,LOC:other,津巴布韦的首都是什么？
ABBR:exp,ABBR:exp,NASA代表什么？
ENTY:plant,LOC:state,密歇根州的州花是什么？
DESC:def,DESC:def,什么是半导体？
DESC:def,DESC:def,什么是核电？
DESC:def,DESC:def,什么是海啸？
HUM:ind,HUM:ind,谁是德克萨斯州武装部队委员会的国会议员？
HUM:ind,HUM:ind,谁在1913年担任总统？
NUM:date,NUM:date,第一次肾移植是什么时候？
LOC:other,LOC:city,加拿大的两个地区是什么？
ENTY:veh,ENTY:veh,林德伯格飞越大西洋的飞机是什么名字？
DESC:def,DESC:def,什么是种族灭绝？
LOC:other,LOC:country,阿根廷在哪个大陆？
ENTY:other,LOC:other,维京人在八世纪后期袭击了什么修道院？
DESC:def,DESC:def,什么是地震？
LOC:other,LOC:other,最高的过山车在哪里？
DESC:def,DESC:def,什么是酶？
HUM:ind,HUM:ind,谁发现了氧气？
DESC:def,DESC:def,什么是香肠和土豆泥？
ENTY:animal,ENTY:animal,路易斯安那州立大学的老虎叫什么名字？
LOC:other,LOC:other,英国皇冠上的珠宝在哪里？
HUM:ind,HUM:ind,谁是第一个到达北极的人？
DESC:def,DESC:def,什么是溃疡？
DESC:def,DESC:def,什么是眩晕？
DESC:def,DESC:def,什么是肺活量计测试？
NUM:date,NUM:date,什么时候是夏天的官方第一天？
ABBR:exp,ABBR:exp,缩写SOS是什么意思？
ENTY:animal,ENTY:animal,英国最小的鸟是什么？
HUM:ind,HUM:ind,谁发明了Trivial Pursuit？
ENTY:substance,LOC:other,对流层有哪些气体？
LOC:country,LOC:country,哪个国家的水污染最严重？
ENTY:animal,ENTY:animal,大象的学名是什么？
HUM:ind,HUM:ind,谁是以电影“吉普赛人”中的角色而闻名的女演员？
ENTY:animal,ENTY:animal,Beverly Hillbillies拥有哪种猎犬？
LOC:other,LOC:other,地球上最多雨的地方是什么？
HUM:ind,HUM:ind,谁是第一位获得诺贝尔文学奖的非裔美国人？
NUM:date,NUM:date,圣帕特里克节是什么时候？
ENTY:animal,ENTY:animal,什么是罗斯福的狗的名字？
ENTY:color,ENTY:color,需要混合什么颜色才能获得粉红色？
ENTY:sport,ENTY:sport,日本最受欢迎的运动是什么？
ENTY:food,ENTY:food,小苏打的有效成分是什么？
NUM:date,NUM:date,托马斯杰斐逊何时出生？
NUM:temp,NUM:count,冰箱应该有多冷？
NUM:date,NUM:date,电话是什么时候发明的？
ENTY:color,ENTY:color,什么是最常见的眼睛颜色？
LOC:other,LOC:other,美国第一个高尔夫球场在哪里？
DESC:def,DESC:def,什么是精神分裂症？
DESC:def,DESC:def,什么是血管紧张素？
HUM:gr,ENTY:other,杰西杰克逊组织了什么？
ENTY:animal,ENTY:animal,什么是纽约的州鸟？
LOC:other,LOC:other,犹他州的国家公园是什么？
NUM:date,DESC:desc,什么是苏珊B.安东尼的生日？
LOC:state,LOC:state,你会在哪个州找到卡茨基尔山脉？
ENTY:termeq,ENTY:termeq,你怎么称呼一个拼写相同的单词向后和向前？
DESC:def,DESC:def,什么是儿科医生？
HUM:gr,HUM:gr,什么连锁店总部设在阿肯色州本顿维尔？
DESC:def,DESC:def,什么是太阳能电池？
DESC:def,DESC:def,什么是复利？
DESC:def,DESC:def,什么是刺山柑？
DESC:def,DESC:def,什么是抗原？
ENTY:currency,ENTY:other,卢森堡使用什么货币？
NUM:other,NUM:count,委内瑞拉的人口是多少？
ENTY:other,ENTY:other,什么类型的聚合物用于防弹背心？
ENTY:currency,NUM:money,阿根廷使用什么货币？
DESC:def,DESC:def,什么是温度计？
LOC:city,LOC:city,加拿大哪个城市人口最多？
ENTY:color,ENTY:color,蟋蟀是什么颜色的？
LOC:country,LOC:country,哪个国家给了纽约自由女神像？
ENTY:product,ENTY:termeq,美国第一颗卫星送入太空的名称是什么？
ENTY:substance,DESC:def,什么宝石是一种纯碳？
ENTY:substance,ENTY:color,荧光灯泡中有什么样的气体？
DESC:def,DESC:def,什么是类风湿性关节炎？
LOC:other,LOC:other,什么河流穿过意大利罗伊？
DESC:def,DESC:def,什么是脑瘫？
LOC:city,LOC:city,什么城市也被称为“通往西方的门户”？
NUM:dist,NUM:dist,月亮有多远？
ENTY:other,LOC:other,天然气的来源是什么？
ENTY:veh,ENTY:other,美国宇航员艾伦·谢泼德（Alan Shepard）在1961年的历史性飞行中完成了什么航天器？
DESC:def,DESC:def,什么是果胶？
DESC:def,ENTY:dismed,什么是生物多样性？
ENTY:techmeth,DESC:manner,删除壁纸最简单的方法是什么？
NUM:date,NUM:date,泰坦尼克号在哪一年开始了它的旅程？
NUM:count,NUM:count,水是多少苹果？
HUM:ind,HUM:ind,谁是美国第22任总统？
ENTY:currency,NUM:money,他们在赞比亚使用的钱是多少？
NUM:count,NUM:count,一英里多少英尺？
ENTY:substance,DESC:def,十月的诞生石是什么？
DESC:def,DESC:def,什么是大肠杆菌？
