label,predicted,text
ENTY:food,ENTY:food,Nombra un alimento alto en zinc.
NUM:date,NUM:date,¿Cuándo entró Carolina del Norte en el sindicato?
LOC:other,LOC:other,¿Dónde viven los caracoles de manzana?
DESC:def,DESC:def,¿Qué son las éticas?
ABBR:exp,DESC:def,¿Qué significa la RCP?
DESC:def,DESC:def,¿Qué es una anualidad?
HUM:ind,HUM:ind,¿Quién mató a John F. Kennedy?
HUM:ind,HUM:ind,¿Quién fue el primer vicepresidente de los Estados Unidos?
ENTY:substance,ENTY:color,¿Qué piedra de nacimiento es turquesa?
HUM:ind,HUM:ind,¿Quién fue el primer presidente de los EE. UU. En viajar en automóvil hasta su inauguración?
NUM:period,NUM:count,¿Cuántos años tenía el presidente más joven de los Estados Unidos?
NUM:date,NUM:date,¿Cuándo nació Ulises S. Grant?
DESC:def,DESC:def,¿Qué es la distrofia muscular?
HUM:ind,HUM:ind,¿Quién vivió en el castillo de Neuschwanstein?
DESC:def,DESC:def,¿Qué es el propilenglicol?
DESC:def,DESC:def,¿Qué es un trastorno de pánico?
HUM:ind,HUM:ind,¿Quién inventó la cámara instantánea Polaroid?
DESC:def,DESC:def,¿Qué es un carcinógeno?
ENTY:animal,ENTY:animal,¿Cómo se llama un bebé león?
NUM:other,NUM:count,¿Cuál es la población mundial?
DESC:def,DESC:def,¿Qué es el nepotismo?
DESC:def,DESC:def,¿Qué es el casting?
DESC:def,DESC:def,¿Qué es la miopía?
NUM:other,NUM:money,¿Cuál es la tasa de impuesto a las ventas en Nueva York?
NUM:perc,NUM:count,Las naciones en desarrollo comprenden qué porcentaje de la población mundial?
LOC:mount,LOC:other,¿Cuál es la cuarta montaña más alta del mundo?
HUM:ind,HUM:ind,¿Cuál es el apodo de Shakespeare?
ENTY:substance,ENTY:other,¿Cuál es el elemento natural más pesado?
NUM:date,NUM:date,¿Cuándo es el día del padre?
ABBR:exp,ABBR:exp,¿Qué significa el acrónimo de la NASA?
NUM:dist,NUM:dist,¿Cuánto mide el río Columbia en millas?
LOC:city,LOC:city,¿Qué periódico de la ciudad se llama `` The Star &#39;&#39;?
DESC:def,DESC:def,¿Qué es el dióxido de carbono?
LOC:other,LOC:other,¿Dónde está la línea Mason / Dixon?
NUM:date,NUM:date,¿Cuándo fue la fiesta del té de Boston?
DESC:def,DESC:def,¿Qué es el metabolismo?
HUM:ind,HUM:ind,¿Qué presidente de los Estados Unidos apareció en `` Laugh-In &#39;&#39;?
ENTY:substance,ENTY:other,¿De qué están hechos los cigarrillos?
LOC:city,LOC:city,¿Cuál es la capital de Zimbabwe?
ABBR:exp,DESC:def,¿Qué significa la NASA?
ENTY:plant,LOC:state,¿Cuál es la flor del estado de Michigan?
DESC:def,DESC:def,¿Qué son los semiconductores?
DESC:def,DESC:def,¿Qué es la energía nuclear?
DESC:def,DESC:def,¿Qué es un tsunami?
HUM:ind,HUM:ind,¿Quién es el congresista del estado de Texas en el comité de las fuerzas armadas?
