label,predicted,text
NUM:date,NUM:date,ジョン・レノンは何曜日に死んだのですか？
LOC:other,LOC:other,北米とアジアを隔てる海峡は何ですか。
NUM:other,NUM:other,シアトルの人口は何ですか？
NUM:money,NUM:count,タイタニック号のチケットはいくらですか。
LOC:city,LOC:city,世界最大の都市は何ですか？
HUM:ind,HUM:ind,どのようなアメリカの作曲家が「ウェストサイドストーリー」のために音楽を書いたのですか？
LOC:other,LOC:other,モールオブアメリカはどこですか？
DESC:def,DESC:def,pHスケールは何ですか？
ENTY:currency,NUM:money,オーストラリアではどのような種類の通貨が使用されていますか？
NUM:dist,LOC:other,ミズーリ州セントルイスのゲートウェイアーチの高さは？
NUM:weight,NUM:count,人間の成人女性の脳の重さはどれくらいですか？
HUM:ind,HUM:ind,アラスカの最初の知事は誰でしたか？
DESC:def,DESC:def,プリズムとは
NUM:date,NUM:date,最初の肝移植はいつですか？
HUM:ind,HUM:ind,1994年に南アフリカ大統領に選出されたのは誰ですか？
NUM:other,NUM:count,中国の人口は？
NUM:date,NUM:date,Rosa Parksはいつ生まれましたか？
DESC:reason,DESC:reason,てんとう虫はなぜ役に立つのですか？
DESC:def,DESC:def,アモキシシリンとは何ですか？
HUM:ind,HUM:ind,誰が最初のアメリカの女性代表者でしたか？
DESC:def,DESC:def,乾燥菌とは何ですか？
LOC:country,LOC:country,Ponce de Leonはどの国の出身ですか？
ENTY:event,ENTY:event,米国財務省は最初にどの戦争の間に米国のための紙幣を発行しましたか？
DESC:def,DESC:def,デスクトップパブリッシングとは何ですか？
NUM:temp,NUM:count,太陽の表面温度は？
NUM:date,NUM:date,カナダはどの年に国連に加盟しましたか？
HUM:gr,HUM:gr,アメリカで最も古い大学は何ですか？
LOC:other,LOC:other,プリンスエドワードアイランド州はどこですか
NUM:date,NUM:date,水星、何年発見されましたか？
DESC:def,DESC:def,低温学とは何ですか？
DESC:def,DESC:def,サンゴ礁とは何ですか？
ENTY:other,NUM:count,メジャーリーグで最長の連勝記録は何番ですか？
DESC:def,DESC:def,神経学とは何ですか？
HUM:ind,HUM:ind,誰が電卓を発明しましたか？
DESC:manner,DESC:manner,どのように地震を測りますか？
HUM:desc,HUM:desc,デュークエリントンとは誰ですか？
LOC:city,LOC:state,フェニックス、アリゾナ州は何郡ですか？
DESC:def,DESC:def,ミクロンとは
NUM:temp,NUM:count,太陽の核、気温はいくらですか。
ENTY:animal,ENTY:animal,オハイオ州の鳥は何ですか？
NUM:date,NUM:date,ウィリアムシェイクスピアの双子はいつ生まれましたか？
LOC:other,DESC:desc,アメリカで最も高いダムは何ですか？
ENTY:color,ENTY:color,毒矢のカエルは何色ですか？
DESC:def,DESC:def,鍼治療とは何ですか？
NUM:dist,NUM:dist,アラスカ州の海岸線の長さは？
HUM:ind,HUM:ind,ニールアームストロングの妻の名前は何ですか？
ENTY:plant,LOC:other,ハワイの州の花は何ですか？
HUM:ind,HUM:ind,誰が1989年にアメリカンさんを獲得しましたか？
NUM:date,NUM:date,Hindenbergはいつクラッシュしましたか？
ENTY:substance,ENTY:dismed,どのミネラルが骨粗鬆症の予防に役立ちますか？
NUM:date,ENTY:event,シカゴカブスがワールドシリーズで優勝した昨年は何でしたか？
LOC:other,LOC:other,パースはどこですか
NUM:date,NUM:date,第二次世界大戦は何年に始まりましたか？
NUM:dist,NUM:other,ゴルフボールの直径は？
DESC:def,DESC:def,日食とは何ですか？
HUM:ind,HUM:ind,誰がアメリカを発見しましたか？
NUM:dist,LOC:other,地球の直径は？
HUM:ind,HUM:ind,未婚だった大統領は？
NUM:dist,LOC:other,天の川銀河の広さは？
NUM:date,NUM:date,どの季節に雷雨がほとんど発生しますか？
DESC:def,DESC:def,ウィンブルドンとは何ですか？
NUM:period,NUM:period,猫の妊娠期間は？
NUM:dist,NUM:dist,航海距離はどれくらいですか？
HUM:ind,HUM:ind,1859年にハーパーフェリーへの襲撃を導いた廃止主義者は誰でしたか？
DESC:def,DESC:def,目標心拍数とはどういう意味ですか？
ENTY:product,LOC:other,宇宙に最初に入った衛星は何でしたか？
DESC:def,DESC:def,差し押さえとは何ですか？
ENTY:other,LOC:other,ケンタッキー州近くの主な断層線は何ですか？
LOC:other,LOC:other,オランダトンネルはどこですか？
HUM:ind,HUM:ind,誰が賛美歌“ Amazing Grace”を書いたのですか？
HUM:title,LOC:other,Willie Davisは野球のどの位置でプレーしましたか？
DESC:def,DESC:def,血小板とは何ですか？
DESC:def,DESC:def,退職金とは何ですか？
ENTY:animal,ENTY:animal,Roy Rogerの犬の名前は？
LOC:other,LOC:other,国立公文書館はどこにありますか。
ENTY:animal,DESC:def,ベイビーターキーとは何ですか？
DESC:def,DESC:def,ポリオとは何ですか？
ENTY:body,NUM:period,人体の最長の骨は何ですか？
HUM:ind,HUM:ind,ドイツの哲学者は誰ですか？
ENTY:veh,LOC:other,Christopher Columbusの3隻の船は何でしたか？
DESC:def,DESC:def,Phi Beta Kappaとはどういう意味ですか？
DESC:def,DESC:def,ニコチンとは
ENTY:termeq,ENTY:dismed,ビタミンB1の別名は何ですか？
HUM:ind,HUM:ind,ラジウムを発見したのは誰ですか？
DESC:def,DESC:def,黒点とは何ですか？
NUM:date,NUM:date,アルジェリアはいつ植民地化されたのですか？
HUM:gr,HUM:gr,数字をユニフォームの一部にした最初の野球チームは何ですか？
LOC:other,LOC:country,エジプトはどんな大陸にありますか？
LOC:city,LOC:city,モンゴルの首都は何ですか？
DESC:def,DESC:def,ナノテクノロジーとは
LOC:other,LOC:country,1700年代後半にイギリスの有罪判決はどの植民地に移住するのに使われましたか？
LOC:state,LOC:state,下位48州の地理的中心はどの州ですか？
DESC:def,DESC:def,鈍角とは何ですか？
DESC:def,DESC:def,ポリマーとは
NUM:date,NUM:date,カリブ海のハリケーンシーズンはいつですか？
LOC:other,LOC:other,火山マウナロアはどこにありますか？
ENTY:termeq,ENTY:termeq,オーロラの別の天文用語は何ですか？
LOC:other,LOC:country,スペインはどの半島に属していますか？
NUM:date,NUM:date,Lyndon B. Johnsonはいつ生まれましたか？
DESC:def,DESC:def,アセトアミノフェンとは何ですか？
LOC:state,LOC:state,年間降水量が最も少ない州は？
HUM:ind,HUM:ind,誰がアメリカ赤十字社を設立したのですか？
NUM:date,NUM:date,ミルウォーキーブレーブスは何年にアトランタブレーブスになりましたか？
NUM:speed,NUM:period,アルコールはどれくらい速く吸収されますか？
NUM:date,NUM:date,夏至はいつですか。
DESC:def,DESC:def,超新星とは何ですか？
LOC:other,LOC:other,ショーニー国有林はどこですか？
LOC:state,LOC:country,アメリカの州のモットーは「Live free or Die」ですか？
LOC:other,LOC:other,Lourveさんはどこですか？
NUM:date,NUM:date,最初の切手はいつ発行されましたか。
ENTY:color,ENTY:color,どのような原色を混ぜてオレンジにしますか？
NUM:dist,NUM:period,冥王星は太陽からどのくらい離れていますか？
LOC:other,LOC:other,カナリア諸島の水域は？
DESC:def,DESC:def,ニューロパチーとは
LOC:other,LOC:other,ユーフラテス川はどこですか？
DESC:def,DESC:def,暗号化とは
ENTY:substance,DESC:def,天然ガスとは
HUM:ind,HUM:ind,カナダの首相は誰ですか？
HUM:ind,HUM:ind,ワーテルローの戦いで敗北したフランスの支配者は何ですか？
DESC:def,DESC:def,白血病とは何ですか？
LOC:other,LOC:other,ハワードヒューズはどこで亡くなりましたか？
ENTY:substance,DESC:def,6月の誕生石は何ですか？
ENTY:other,NUM:money,ミネソタの消費税はいくらですか。
NUM:dist,NUM:count,地球から太陽までの距離は何マイルですか？
NUM:period,NUM:period,鶏肉の平均寿命は？
NUM:date,NUM:date,最初のWal-Mart店はいつオープンしましたか？
DESC:def,DESC:def,相対湿度とは
LOC:city,LOC:city,郵便番号35824の都市は何番ですか？
ENTY:currency,LOC:country,アルジェリアではどの通貨が使用されていますか？
HUM:ind,HUM:ind,誰がフラフープを発明しましたか？
ENTY:product,ENTY:other,1957年に最も人気のあったおもちゃは何ですか？
ENTY:substance,ENTY:other,パストラミは何でできていますか？
ENTY:product,HUM:ind,1957年にソビエト連邦が宇宙に送った衛星の名前は何ですか？
LOC:city,LOC:city,どんな都市の新聞が &quot;The Enquirer&quot;と呼ばれていますか？
HUM:ind,HUM:ind,だれが発明したのですか？
ENTY:animal,ENTY:animal,バックボーンと呼ばれていない動物は何ですか？
NUM:other,NUM:count,銅の融点はいくつですか？
LOC:other,LOC:other,火山Olympus Monsはどこにありますか？
HUM:ind,HUM:ind,アメリカの第23代大統領は誰ですか？
NUM:temp,NUM:count,平均体温は？
DESC:desc,DESC:manner,除細動器は何をするのですか？
DESC:desc,DESC:desc,酸性雨の影響は何ですか？
NUM:date,NUM:date,アメリカはいつドラフトを廃止しましたか？
NUM:speed,NUM:period,光速はどれくらい速いですか？
LOC:state,LOC:city,モントリオールはどの州にありますか？
LOC:other,LOC:other,ツインタワーとしても知られているニューヨーク市の構造は何ですか？
DESC:def,DESC:def,真菌とは何ですか？
ENTY:lang,ENTY:lang,オランダで最も頻繁に話されている言語は何ですか？
DESC:def,DESC:def,塩化ナトリウムとは何ですか？
ENTY:termeq,LOC:other,ドミノ上のスポットは何と呼ばれていますか？
NUM:count,NUM:count,1トンに何ポンド？
DESC:def,DESC:def,インフルエンザとは
DESC:def,DESC:def,オゾン層破壊とは何ですか？
NUM:date,NUM:date,モナリザは何年に塗られましたか？
DESC:def,DESC:def,「Sitting Shiva」とはどういう意味ですか？
ENTY:other,LOC:country,スペイン、マドリードの電気出力は？
LOC:mount,LOC:other,北アメリカのどの山脈がメインからジョージアまで広がっていますか？
ENTY:substance,ENTY:other,プラスチックは何でできていますか？
NUM:other,NUM:count,ナイジェリアの人口は？
DESC:desc,DESC:manner,あなたの脾臓は何をしますか？
LOC:other,LOC:other,グランドキャニオンはどこですか？
HUM:ind,HUM:ind,誰が電話を発明しましたか？
NUM:date,NUM:date,米国は何年にアラスカを購入しましたか？
HUM:ind,HUM:ind,アイルランドの指導者の名前は何ですか？
DESC:def,DESC:def,フェニルアラニンとは
NUM:count,NUM:count,1立方フィートの中に何ガロンの水がありますか？
ENTY:other,LOC:other,立法府の二つの家は何ですか？
DESC:def,DESC:def,ソナーとは何ですか？
LOC:other,LOC:country,ポーランドでは、ほとんどの人がどこに住んでいますか？
DESC:def,DESC:def,リンって何？
LOC:other,LOC:other,静けさの海の位置は？
NUM:speed,DESC:desc,音の速さは？
LOC:state,LOC:country,コニャックはどのフランスの州で生産されていますか？
DESC:def,DESC:def,バレンタインデーとは何ですか？
DESC:reason,DESC:reason,白髪の原因は何ですか？
DESC:def,DESC:def,高血圧とは何ですか？
DESC:def,DESC:def,帯域幅とは
LOC:other,LOC:other,アメリカで最も長い吊り橋は何ですか？
DESC:def,DESC:def,寄生虫とは何ですか？
DESC:def,DESC:def,住宅担保とは何ですか？
DESC:desc,DESC:desc,気象学者は何をしますか？
ENTY:other,DESC:desc,法的に盲目であるための基準は何ですか？
HUM:ind,HUM:ind,世界で最も背の高い男は誰ですか？
LOC:city,LOC:city,双子の都市は何ですか？
ENTY:other,ENTY:other,エドワードビニーとハワードスミスは1903年に何を発明しましたか？
ENTY:substance,DESC:reason,自由の女神は何でできていますか？
DESC:def,DESC:def,ピラティスとは何ですか？
LOC:other,LOC:other,どのような惑星が「赤い」惑星として知られていますか？
NUM:dist,LOC:other,ナイル川の深さは？
ENTY:termeq,DESC:desc,カラフルな韓国の伝統的な衣装とは何ですか？
DESC:def,DESC:def,マルディグラとは何ですか？
NUM:money,NUM:money,メキシコペソは米ドルで何の価値がありますか？
HUM:ind,HUM:ind,ブルックリンドジャースのためにプレーした最初のアフリカ系アメリカ人は誰ですか？
HUM:ind,HUM:ind,カナダの最初の首相は誰ですか？
NUM:count,NUM:count,米海軍にはいくつの提督がいますか？
ENTY:instru,HUM:ind,Glenn Millerはどんな楽器を演奏しましたか？
NUM:period,NUM:period,彼女が死んだとき、Joan of Arcは何歳でしたか？
DESC:def,DESC:def,2週間という言葉はどういう意味ですか？
DESC:def,DESC:def,ダイアネティックスとは
LOC:city,LOC:city,エチオピアの首都は何ですか？
NUM:period,NUM:count,象はどのくらい妊娠していますか？
DESC:manner,DESC:manner,Janice Joplinはどうやって死んだのですか？
ENTY:lang,ENTY:lang,アイスランドの主な言語は何ですか？
DESC:desc,DESC:desc,AMラジオ局とFMラジオ局の違いは何ですか？
DESC:def,DESC:def,骨粗鬆症とは
HUM:ind,HUM:ind,米国で最初の女性総督は誰でしたか？
DESC:def,DESC:def,ペヨーテって何？
DESC:reason,ENTY:substance,食道は何のために使われますか？
DESC:def,DESC:def,粘度とは
NUM:date,NUM:date,オクラホマは何年になって州になりましたか？
ABBR:abb,DESC:def,Texasの略語は何ですか？
ENTY:substance,LOC:other,鏡は何でできていますか？
LOC:other,LOC:other,鏝板は体のどこに装着されていますか？
HUM:ind,HUM:ind,JFKの妻の名前は？
ABBR:exp,DESC:def,IVとは何の略ですか？
DESC:def,DESC:def,チャンクとは何ですか？
LOC:other,LOC:other,ヒトラーはどこに埋葬されていますか？
DESC:def,DESC:def,制酸剤とは何ですか？
DESC:def,DESC:def,肺線維症とは何ですか？
DESC:def,DESC:def,Quaaludesとは何ですか？
DESC:def,DESC:def,ナプロキセンとは何ですか？
DESC:def,DESC:def,連鎖球菌性咽頭炎とは何ですか？
LOC:city,LOC:city,アメリカ最大の都市は何ですか？
ENTY:dismed,DESC:def,口蹄疫とは何ですか？
NUM:other,NUM:money,ドル紙幣の平均寿命は？
ENTY:termeq,ENTY:other,プロの地図引き出しとは何ですか？
DESC:def,DESC:def,先住民とは何ですか？
DESC:def,DESC:def,ハイブリダイゼーションとは
ENTY:color,ENTY:color,藍ってどんな色？
NUM:period,NUM:period,イタリアでレンタカーを借りるためには何歳でなければなりませんか。
ENTY:other,DESC:def,気圧計は何を測りますか？
ENTY:color,ENTY:color,キリンの舌は何色ですか？
ABBR:exp,DESC:def,USPSとは何の略ですか？
NUM:date,NUM:date,NFLは何年ストライキをしましたか？
DESC:def,DESC:def,太陽風って何？
NUM:date,NUM:date,ニールアームストロングはいつの日に着陸しましたか。
NUM:date,NUM:date,広島はいつ爆撃されましたか。
LOC:other,LOC:other,サバンナ川はどこですか。
HUM:ind,HUM:ind,ベトナム戦争で殺された最初の女性はだれですか。
LOC:other,LOC:other,どの惑星がすべての惑星の中で最も強い磁場を持っていますか？
HUM:ind,HUM:ind,アラスカ州知事は誰ですか？
NUM:date,NUM:date,ムッソリーニはイタリアで何年権力を握りましたか？
LOC:city,LOC:city,ペルシャの首都は何ですか？
LOC:other,LOC:other,エッフェル塔はどこですか？
NUM:count,NUM:count,タコの心の数はいくつですか？
DESC:def,DESC:def,肺炎とは
LOC:other,LOC:other,アメリカで最も深い湖は何ですか？
DESC:def,DESC:def,燃料電池とは
HUM:ind,HUM:ind,テレビに登場した最初の米国大統領は誰ですか？
LOC:other,LOC:other,リトルリーグ博物館はどこですか？
ENTY:other,DESC:def,双子の2種類は何ですか？
LOC:other,HUM:ind,最も明るい星は何ですか？
DESC:def,DESC:def,糖尿病とは
NUM:date,NUM:date,ケネディ大統領はいつ撃たれましたか。
ABBR:exp,ENTY:dismed,TMJとは
ENTY:color,ENTY:color,ヤクミルクは何色ですか？
NUM:date,NUM:date,Dwight D. Eisenhowerはいつの日に生まれましたか？
ABBR:exp,ABBR:exp,技術用語ISDNとはどういう意味ですか？
DESC:reason,DESC:reason,なぜ太陽は黄色いのですか？
NUM:money,NUM:money,ドルとポンドの間の変換率はいくらですか。
NUM:date,NUM:date,アブラハムリンカーンはいつ生まれましたか。
DESC:def,DESC:def,天の川とは何ですか？
DESC:def,DESC:def,カビとは
NUM:date,NUM:date,モーツァルトは何年生まれましたか
ENTY:animal,ENTY:termeq,カエルのグループは何と呼ばれていますか？
ENTY:veh,ENTY:veh,ウィリアムペンの船の名前は何ですか？
NUM:other,DESC:def,金の融点は？
LOC:other,LOC:other,ホワイトハウスの住所は何番ですか？
DESC:def,DESC:def,セモリナとは何ですか？
ENTY:food,ENTY:food,Melbaソースはどんな果物から作られていますか？
DESC:def,DESC:def,Ursa Majorとは何ですか？
NUM:perc,NUM:count,人体の水分含有量は何パーセントですか？
NUM:weight,NUM:dist,水の重さは？
ENTY:event,ENTY:other,リンドンジョンソン大統領の改革プログラムは何と呼ばれましたか？
NUM:perc,NUM:count,オンタリオ州ウィンザーの殺人率は？
HUM:ind,HUM:ind,2つの連続していない任期を務める唯一の大統領は誰ですか？
NUM:other,NUM:count,オーストラリアの人口は？
HUM:ind,HUM:ind,システィーナ礼拝堂の天井は誰が描いたのですか？
ENTY:dismed,ENTY:dismed,覚せい剤を挙げなさい。
DESC:desc,DESC:desc,火山の気候への影響は何ですか？
NUM:date,NUM:date,アンディグリフィスショーは何年に始まりましたか？
DESC:def,DESC:def,酸性雨とは何ですか？
NUM:date,NUM:date,メキシコの独立の日はいつですか？
LOC:other,LOC:other,シャンプレーン湖の位置はどこですか。
ENTY:plant,LOC:state,イリノイ州の花は何ですか？
ENTY:animal,ENTY:animal,メリーランド州の州の鳥は何ですか？
DESC:def,DESC:def,クイックシルバーとは何ですか？
HUM:ind,HUM:ind,誰が「The Divine Comedy」を書いたのですか？
NUM:speed,DESC:def,光速は？
NUM:dist,LOC:other,サッカー場の幅は？
DESC:reason,DESC:reason,テニスでなぜ愛というのがゼロポイントなのですか。
ENTY:animal,ENTY:animal,オズの魔法使いのトトはどんな犬でしたか。
DESC:def,DESC:def,甲状腺とは何ですか？
DESC:def,DESC:def,ciaoとはどういう意味ですか？
ENTY:body,ENTY:dismed,心臓から肺に青い血を運ぶ唯一の動脈は何ですか？
NUM:other,NUM:count,イエローストーン国立公園でオールドフェイスフルはどのくらいの頻度で発生しますか？
DESC:def,DESC:def,酢酸とは
NUM:dist,LOC:other,ミズーリ州セントルイスの標高は？
ENTY:color,ENTY:color,リトマス紙は強酸と接触するとどのような色に変わりますか？
ENTY:color,ENTY:color,ドイツの国旗の色は何ですか？
DESC:def,DESC:def,ムーランルージュとは何ですか？
LOC:other,LOC:other,黒海にはどんなソビエト海港がありますか？
NUM:weight,NUM:count,銀の原子量はいくつですか？
ENTY:currency,LOC:country,彼らはブラジルでどの通貨を使用しますか？
DESC:def,DESC:def,病原体とは
DESC:def,DESC:def,狂牛病とは何ですか？
ENTY:food,ENTY:food,亜鉛を多く含む食品に名前を付けます。
NUM:date,NUM:date,ノースカロライナはいつ組合に入ったのですか？
LOC:other,LOC:other,リンゴカタツムリはどこに住んでいますか？
DESC:def,DESC:def,倫理とは何ですか？
ABBR:exp,DESC:def,CPRとは何の略ですか？
DESC:def,DESC:def,年金とは何ですか？
HUM:ind,HUM:ind,誰がジョンF.ケネディを殺しましたか？
HUM:ind,HUM:ind,米国の最初の副大統領は誰ですか？
ENTY:substance,DESC:def,ターコイズとは何の誕生石ですか？
HUM:ind,HUM:ind,彼の就任式に自動車に乗った最初の米国大統領は誰でしたか？
NUM:period,NUM:period,最年少の大統領は何歳でしたか。
NUM:date,NUM:date,ユリシーズS.グラントはいつ生まれたのですか？
DESC:def,DESC:def,筋ジストロフィーとは何ですか？
HUM:ind,HUM:ind,ノイシュヴァンシュタイン城に住んでいたのは誰ですか？
DESC:def,DESC:def,プロピレングリコールとは
DESC:def,DESC:def,パニック障害とは何ですか？
HUM:ind,HUM:ind,誰がインスタントポラロイドカメラを発明しましたか？
DESC:def,DESC:def,発がん性とは何ですか？
ENTY:animal,DESC:def,ベビーライオンとは何ですか？
NUM:other,NUM:count,世界の人口は何人ですか？
DESC:def,DESC:def,ネポチズムとは何ですか？
DESC:def,DESC:def,ダイキャストとは何ですか？
DESC:def,DESC:def,近視とは何ですか？
NUM:other,NUM:money,ニューヨークの消費税率はいくらですか。
NUM:perc,NUM:count,発展途上国は、世界の人口の何パーセントを占めていますか？
LOC:mount,LOC:other,世界で4番目に高い山は何ですか？
HUM:ind,ENTY:termeq,シェイクスピアのニックネームは何ですか？
ENTY:substance,ENTY:food,最も重い天然成分は何ですか？
NUM:date,NUM:date,父の日はいつですか？
ABBR:exp,ABBR:exp,頭字語NASAは何の略ですか？
NUM:dist,NUM:count,コロンビア川までの長さは何マイルですか？
LOC:city,LOC:city,どんな都市の新聞は &quot;スター&quot;と呼ばれていますか？
DESC:def,DESC:def,二酸化炭素とは
LOC:other,LOC:other,メイソン/ディクソンラインはどこですか？
NUM:date,NUM:date,ボストンのティーパーティーはいつですか？
DESC:def,ENTY:food,代謝とは
HUM:ind,HUM:ind,どの「アメリカ大統領」が「笑う」に登場しましたか？
ENTY:substance,ENTY:other,タバコは何でできていますか？
LOC:city,LOC:city,ジンバブエの首都は何ですか？
ABBR:exp,ABBR:exp,NASAは何の略ですか？
ENTY:plant,LOC:state,ミシガン州の州花は何ですか？
DESC:def,DESC:def,半導体とは
DESC:def,DESC:def,原子力とは
DESC:def,DESC:def,津波とは何ですか？
HUM:ind,HUM:ind,テキサス州の国軍委員会の議員はだれですか。
HUM:ind,HUM:ind,1913年に大統領は誰でしたか？
NUM:date,NUM:date,最初の腎臓移植はいつですか？
LOC:other,LOC:country,カナダの2つの領土は何ですか？
ENTY:veh,HUM:gr,リンドバーグが大西洋を横切って単独飛行した飛行機の名前は何ですか？
DESC:def,DESC:def,大量虐殺とは何ですか？
LOC:other,LOC:country,アルゼンチンはどんな大陸にありますか？
ENTY:other,DESC:reason,8世紀後半にどのような修道院がバイキングによって襲撃されましたか？
DESC:def,DESC:def,地震とは
LOC:other,LOC:other,最も高いジェットコースターはどこにありますか？
DESC:def,DESC:def,酵素とは
HUM:ind,HUM:ind,誰が酸素を発見しましたか？
DESC:def,DESC:def,バンガーズとマッシュとは何ですか？
ENTY:animal,HUM:gr,ルイジアナ州立大学でタイガーに与えられた名前は何ですか？
LOC:other,LOC:other,イギリスの王冠の宝石はどこに保管されていますか？
HUM:ind,HUM:ind,最初に北極点に到達したのは誰ですか？
DESC:def,DESC:def,潰瘍とは何ですか？
DESC:def,DESC:def,めまいとは何ですか？
DESC:def,DESC:def,肺活量計テストとは何ですか？
NUM:date,NUM:date,夏の初日はいつですか。
ABBR:exp,DESC:def,略語SOSとはどういう意味ですか？
ENTY:animal,ENTY:animal,イギリスで一番小さい鳥は何ですか？
HUM:ind,HUM:ind,誰が些細な追求を発明しましたか？
ENTY:substance,LOC:other,対流圏にはどのようなガスがありますか？
LOC:country,LOC:country,どの国が最も水質汚染がありますか？
ENTY:animal,ENTY:animal,象の学名は何ですか？
HUM:ind,HUM:ind,映画「ジプシー」での彼女の役割で知られている女優は誰ですか？
ENTY:animal,ENTY:animal,Beverly Hillbilliesはどの種類の狩猟犬を飼っていましたか？
LOC:other,LOC:other,地球上で最も雨の多い場所は何ですか？
HUM:ind,HUM:ind,ノーベル文学賞を受賞した最初のアフリカ系アメリカ人はだれですか。
NUM:date,NUM:date,聖パトリックの日はいつですか？
ENTY:animal,ENTY:animal,FDRの犬の名前は何ですか？
ENTY:color,ENTY:color,ピンク色にするためにどのような色を混ぜる必要がありますか？
ENTY:sport,ENTY:sport,日本で最も人気のあるスポーツは何ですか？
ENTY:food,ENTY:substance,重曹の有効成分は何ですか？
NUM:date,NUM:date,トーマス・ジェファーソンはいつ生まれましたか。
NUM:temp,NUM:period,冷蔵庫はどのくらい寒いのですか？
NUM:date,NUM:date,電話はいつ発明されたのですか。
ENTY:color,ENTY:color,最も一般的な目の色は何ですか？
LOC:other,LOC:other,アメリカで最初のゴルフコースはどこですか？
DESC:def,DESC:def,統合失調症とは何ですか？
DESC:def,DESC:def,アンジオテンシンとは何ですか？
