label,predicted,text
ENTY:animal,LOC:state,Qual è l&#39;uccello dello stato dell&#39;Ohio?
NUM:date,NUM:date,Quando sono nati i gemelli di William Shakespeare?
LOC:other,LOC:state,Qual è la diga più alta negli Stati Uniti?
ENTY:color,ENTY:color,Di che colore è una freccia rana avvelenata?
DESC:def,DESC:def,Cos&#39;è l&#39;agopuntura?
NUM:dist,NUM:other,Qual è la lunghezza della costa dello stato dell&#39;Alaska?
HUM:ind,HUM:ind,Qual è il nome della moglie di Neil Armstrong?
ENTY:plant,LOC:state,Qual è il fiore di stato delle Hawaii?
HUM:ind,HUM:ind,Chi ha vinto la signora americana nel 1989?
NUM:date,NUM:date,Quando è finito l&#39;Hindenberg?
ENTY:substance,ENTY:food,Quale minerale aiuta a prevenire l&#39;osteoporosi?
NUM:date,NUM:date,Qual è stato l&#39;anno scorso in cui i Chicago Cubs hanno vinto le World Series?
LOC:other,LOC:other,Dov&#39;è Perth?
NUM:date,NUM:date,In che anno è iniziata la Seconda Guerra Mondiale?
NUM:dist,NUM:count,Qual è il diametro di una pallina da golf?
DESC:def,DESC:def,Cos&#39;è un&#39;eclissi?
HUM:ind,HUM:ind,Chi ha scoperto l&#39;America?
NUM:dist,NUM:dist,Qual è il diametro della terra?
HUM:ind,HUM:ind,Quale presidente non era sposato?
NUM:dist,NUM:dist,Quanto è ampia la galassia della Via Lattea?
NUM:date,NUM:date,In quale stagione si verificano i maggiori temporali?
DESC:def,DESC:def,Cos&#39;è Wimbledon?
NUM:period,NUM:period,Qual è il periodo di gestazione per un gatto?
NUM:dist,NUM:dist,Quanto è lontano un miglio nautico?
HUM:ind,HUM:ind,Chi era l&#39;abolizionista che guidò il raid su Harper&#39;s Ferry nel 1859?
DESC:def,DESC:def,Cosa significa frequenza cardiaca obiettivo?
ENTY:product,LOC:other,Qual è stato il primo satellite ad andare nello spazio?
DESC:def,DESC:def,Cos&#39;è la preclusione?
ENTY:other,DESC:desc,Qual è la principale linea di faglia vicino al Kentucky?
LOC:other,LOC:other,Dov&#39;è l&#39;Holland Tunnel?
HUM:ind,HUM:ind,Chi ha scritto l&#39;inno `` Amazing Grace &#39;&#39;?
HUM:title,LOC:other,Quale posizione ha giocato Willie Davis nel baseball?
DESC:def,DESC:def,Cosa sono le piastrine?
DESC:def,DESC:def,Che cos&#39;è il TFR?
ENTY:animal,ENTY:animal,Come si chiama il cane di Roy Roger?
LOC:other,LOC:other,Dove sono gli Archivi nazionali?
ENTY:animal,ENTY:animal,Come si chiama un tacchino?
DESC:def,DESC:def,Cos&#39;è la poliomielite?
ENTY:body,NUM:dist,Qual è l&#39;osso più lungo del corpo umano?
HUM:ind,HUM:ind,Chi è un filosofo tedesco?
ENTY:veh,HUM:ind,Quali erano le tre navi di Cristoforo Colombo?
DESC:def,DESC:def,Cosa significa Phi Beta Kappa?
DESC:def,DESC:def,Cos&#39;è la nicotina?
ENTY:termeq,ENTY:food,Qual è un altro nome per la vitamina B1?
HUM:ind,HUM:ind,Chi ha scoperto il radio?
DESC:def,DESC:def,Quali sono le macchie solari?
NUM:date,NUM:date,Quando fu colonizzata l&#39;Algeria?
HUM:gr,HUM:gr,Quale squadra di baseball è stata la prima a rendere i numeri parte della loro uniforme?
LOC:other,LOC:other,In quale continente si trova l&#39;Egitto?
LOC:city,LOC:city,Qual è la capitale della Mongolia?
DESC:def,DESC:def,Cos&#39;è la nanotecnologia?
LOC:other,LOC:country,"Alla fine del 1700, i detenuti britannici erano abituati a popolare quale colonia?"
LOC:state,LOC:state,Quale stato è il centro geografico dei 48 stati inferiori?
DESC:def,DESC:def,Qual è un angolo ottuso?
DESC:def,DESC:def,Cosa sono i polimeri?
NUM:date,NUM:date,Quando è la stagione degli uragani nei Caraibi?
LOC:other,LOC:other,Dov&#39;è il vulcano Mauna Loa?
ENTY:termeq,ENTY:termeq,Qual è un altro termine astronomico per l&#39;aurora boreale?
LOC:other,LOC:country,Di quale penisola fa parte la Spagna?
NUM:date,NUM:date,Quando è nato Lyndon B. Johnson?
DESC:def,DESC:def,Cos&#39;è il paracetamolo?
LOC:state,LOC:state,Quale stato ha la minima quantità di pioggia all&#39;anno?
HUM:ind,HUM:ind,Chi ha fondato la Croce Rossa americana?
NUM:date,NUM:date,In che anno i Milwaukee Braves sono diventati gli Atlanta Braves?
NUM:speed,NUM:period,Quanto è veloce l&#39;assorbimento di alcol?
NUM:date,NUM:date,Quando è il solstizio d&#39;estate?
DESC:def,DESC:def,Cos&#39;è la supernova?
LOC:other,LOC:city,Dov&#39;è la Shawnee National Forest?
LOC:state,DESC:desc,Quale motto dello stato USA è &quot;Live free or Die&quot;?
LOC:other,LOC:other,Dov&#39;è la Lourve?
NUM:date,NUM:date,Quando è stato emesso il primo francobollo?
ENTY:color,ENTY:color,Quali colori primari mescoli per fare l&#39;arancia?
NUM:dist,NUM:count,Quanto dista Plutone dal sole?
LOC:other,LOC:other,In che corpo d&#39;acqua ci sono le Isole Canarie?
DESC:def,DESC:def,Cos&#39;è la neuropatia?
LOC:other,LOC:other,Dov&#39;è il fiume Eufrate?
DESC:def,DESC:def,Cos&#39;è la crittografia?
ENTY:substance,ENTY:substance,Di cosa è composto il gas naturale?
HUM:ind,HUM:ind,Chi è il primo ministro del Canada?
HUM:ind,HUM:ind,Quale sovrano francese fu sconfitto nella battaglia di Waterloo?
DESC:def,DESC:def,Cos&#39;è la leucemia?
LOC:other,LOC:other,Dove è morto Howard Hughes?
ENTY:substance,NUM:date,Qual è il birthstone di giugno?
ENTY:other,NUM:money,Qual è l&#39;imposta sulle vendite in Minnesota?
NUM:dist,NUM:count,Qual è la distanza in miglia dalla terra al sole?
NUM:period,NUM:period,Qual è la durata media della vita di un pollo?
NUM:date,NUM:date,Quando è stato aperto il primo negozio Wal-Mart?
DESC:def,DESC:def,Cos&#39;è l&#39;umidità relativa?
LOC:city,LOC:city,What city ha il codice postale di 35824?
ENTY:currency,LOC:country,Quale valuta viene utilizzata in Algeria?
HUM:ind,HUM:ind,Chi ha inventato l&#39;hula hoop?
ENTY:product,ENTY:other,Qual è stato il giocattolo più popolare nel 1957?
ENTY:substance,DESC:def,Di cosa sono fatti i pastrami?
ENTY:product,LOC:other,Qual è il nome del satellite che l&#39;Unione Sovietica ha inviato nello spazio nel 1957?
LOC:city,HUM:ind,Quale giornale della città si chiama &quot;The Enquirer&quot;?
HUM:ind,HUM:ind,Chi ha inventato il slinky?
ENTY:animal,ENTY:animal,Quali sono gli animali che non hanno chiamato il backbone?
NUM:other,DESC:reason,Qual è il punto di fusione del rame?
LOC:other,LOC:other,Dove si trova il vulcano Olympus Mons?
HUM:ind,HUM:ind,Chi era il 23 ° presidente degli Stati Uniti?
NUM:temp,NUM:other,Qual è la temperatura corporea media?
DESC:desc,DESC:def,Che cosa fa un defibrillatore?
DESC:desc,DESC:desc,Qual è l&#39;effetto della pioggia acida?
NUM:date,NUM:date,In quale anno gli Stati Uniti hanno abolito il progetto?
NUM:speed,NUM:period,Quanto è veloce la velocità della luce?
LOC:state,LOC:city,In che provincia è Montreal?
LOC:other,LOC:other,Quale struttura di New York è anche conosciuta come le Twin Towers?
DESC:def,DESC:def,Cos&#39;è il fungo?
ENTY:lang,LOC:country,Qual è la lingua più frequentemente parlata nei Paesi Bassi?
DESC:def,ENTY:substance,Cos&#39;è il cloruro di sodio?
ENTY:termeq,ENTY:termeq,Come si chiamano le macchie sul domino?
NUM:count,NUM:count,Quanti chili in una tonnellata?
DESC:def,DESC:def,Cos&#39;è l&#39;influenza?
DESC:def,DESC:def,Cos&#39;è l&#39;esaurimento dell&#39;ozono?
NUM:date,NUM:date,In che anno è stata dipinta la Gioconda?
DESC:def,DESC:def,Cosa significa &quot;Sitting Shiva&quot;?
ENTY:other,HUM:gr,"Qual è la produzione elettrica a Madrid, in Spagna?"
LOC:mount,LOC:other,Quale catena montuosa in Nord America si estende dal Maine alla Georgia?
ENTY:substance,ENTY:color,Di che materiale è fatto la plastica?
NUM:other,NUM:other,Qual è la popolazione della Nigeria?
DESC:desc,DESC:desc,Cosa fa la tua milza?
LOC:other,LOC:other,Dov&#39;è il Grand Canyon?
HUM:ind,HUM:ind,Chi ha inventato il telefono ?
NUM:date,NUM:date,In che anno gli Stati Uniti hanno acquistato l&#39;Alaska?
HUM:ind,HUM:ind,Qual è il nome del leader dell&#39;Irlanda?
DESC:def,DESC:def,Cos&#39;è la fenilalanina?
NUM:count,NUM:count,Quanti litri d&#39;acqua ci sono in un piede cubico?
ENTY:other,ENTY:other,Quali sono le due case del ramo legislativo?
DESC:def,DESC:def,Cos&#39;è il sonar?
LOC:other,LOC:country,"In Polonia, dove vive la maggior parte della gente?"
DESC:def,LOC:other,Cos&#39;è il fosforo?
LOC:other,LOC:other,Qual è la posizione del Mare della Tranquillità?
NUM:speed,DESC:manner,Quanto è veloce il suono?
LOC:state,LOC:country,In quale provincia francese è prodotto il cognac?
DESC:def,NUM:date,Cos&#39;è il giorno di San Valentino?
DESC:reason,DESC:reason,Cosa provoca i capelli grigi?
DESC:def,ENTY:dismed,Cos&#39;è l&#39;ipertensione?
DESC:def,DESC:def,Qual è la larghezza di banda?
LOC:other,LOC:other,Qual è il ponte sospeso più lungo negli Stati Uniti?
DESC:def,DESC:def,Cos&#39;è un parassita?
DESC:def,DESC:def,Qual è l&#39;equità domestica?
DESC:desc,DESC:manner,Cosa fanno i meteorologi?
ENTY:other,DESC:desc,Qual è il criterio per essere legalmente ciechi?
HUM:ind,HUM:ind,Chi è l&#39;uomo più alto del mondo?
LOC:city,LOC:city,Quali sono le città gemellate?
ENTY:other,ENTY:other,Cosa hanno inventato Edward Binney e Howard Smith nel 1903?
ENTY:substance,LOC:other,Di cosa è fatta la statua della libertà?
DESC:def,LOC:other,Cos&#39;è il pilates?
LOC:other,LOC:other,Quale pianeta è conosciuto come il pianeta &quot;rosso&quot;?
NUM:dist,LOC:other,Qual è la profondità del fiume Nilo?
ENTY:termeq,ENTY:termeq,Come si chiama il vestito tradizionale coreano colorato?
DESC:def,LOC:other,Cos&#39;è il Mardi Gras?
NUM:money,NUM:money,I pesos messicani valgono cosa in dollari USA?
HUM:ind,HUM:ind,Chi è stato il primo afroamericano a giocare per i Brooklyn Dodgers?
HUM:ind,HUM:ind,Chi era il primo Primo Ministro del Canada?
NUM:count,NUM:count,Quanti Ammiragli ci sono nella Marina USA?
ENTY:instru,ENTY:cremat,Che strumento suonava Glenn Miller?
NUM:period,NUM:period,Quanti anni aveva Giovanna d&#39;Arco quando morì?
DESC:def,DESC:def,Cosa significa la parola quindicina?
DESC:def,DESC:def,Cos&#39;è Dianetics?
LOC:city,LOC:city,Qual è la capitale dell&#39;Etiopia?
NUM:period,NUM:period,Per quanto tempo un elefante è in stato di gravidanza?
DESC:manner,DESC:manner,Come è morta Janice Joplin?
ENTY:lang,LOC:country,Qual è la lingua principale in Islanda?
DESC:desc,DESC:desc,Qual è la differenza tra le stazioni radio AM e le stazioni radio FM?
DESC:def,DESC:def,Cos&#39;è l&#39;osteoporosi?
HUM:ind,HUM:ind,Chi è stato il primo governatore donna negli Stati Uniti?
DESC:def,LOC:other,Cos&#39;è il peyote?
DESC:reason,DESC:desc,Per cosa viene usato l&#39;esofago?
DESC:def,DESC:def,Qual è la viscosità?
NUM:date,NUM:date,In che anno l&#39;Oklahoma è diventato uno stato?
ABBR:abb,ABBR:exp,Qual è l&#39;abbreviazione per il Texas?
ENTY:substance,DESC:def,Di cosa è fatto uno specchio?
LOC:other,LOC:other,Dove sul corpo è indossato un tocco?
HUM:ind,HUM:ind,Qual era il nome della moglie di JFK?
ABBR:exp,DESC:def,Cosa significa IV?
DESC:def,LOC:other,Cos&#39;è il chunnel?
LOC:other,LOC:other,Dove è sepolto Hitler?
DESC:def,DESC:def,Cosa sono gli antiacidi?
DESC:def,DESC:def,Cos&#39;è la fibrosi polmonare?
DESC:def,DESC:def,Cosa sono i quaaludes?
DESC:def,LOC:other,Cos&#39;è il naprossene?
DESC:def,DESC:def,Cos&#39;è lo streptococco?
LOC:city,LOC:city,Qual è la città più grande negli Stati Uniti?
ENTY:dismed,DESC:def,Cos&#39;è l&#39;afta epizootica?
NUM:other,NUM:money,Qual è l&#39;aspettativa di vita di un biglietto da un dollaro?
ENTY:termeq,LOC:other,Come si chiama un cassetto mappa professionale?
DESC:def,DESC:def,Cosa sono gli aborigeni?
DESC:def,DESC:def,Cos&#39;è l&#39;ibridazione?
ENTY:color,ENTY:color,Di che colore è l&#39;indaco?
NUM:period,NUM:count,Quanti anni hai per noleggiare un&#39;auto in Italia?
ENTY:other,DESC:def,Cosa misura un barometro?
ENTY:color,ENTY:color,Di che colore è la lingua di una giraffa?
ABBR:exp,DESC:def,Cosa significa USPS?
NUM:date,NUM:date,In che anno la NFL ha scioperato?
DESC:def,LOC:other,Cos&#39;è il vento solare?
NUM:date,NUM:date,In che data è caduto Neil Armstrong sulla luna?
NUM:date,NUM:date,Quando è stato bombardato Hiroshima?
LOC:other,LOC:city,Dov&#39;è il fiume Savannah?
HUM:ind,HUM:ind,Chi è stata la prima donna uccisa nella guerra del Vietnam?
LOC:other,LOC:other,Quale pianeta ha il più forte campo magnetico di tutti i pianeti?
HUM:ind,HUM:ind,Chi è il governatore dell&#39;Alaska?
NUM:date,NUM:date,In che anno Mussolini prese il potere in Italia?
LOC:city,LOC:city,Qual è la capitale della Persia?
LOC:other,LOC:other,Dov&#39;è la torre Eiffel ?
NUM:count,NUM:count,Quanti cuori ha un polipo?
DESC:def,DESC:def,Cos&#39;è la polmonite?
LOC:other,LOC:other,Qual è il lago più profondo negli Stati Uniti?
DESC:def,DESC:def,Cos&#39;è una cella a combustibile?
HUM:ind,HUM:ind,Chi è stato il primo presidente degli Stati Uniti ad apparire in TV?
LOC:other,LOC:other,Dov&#39;è il museo della piccola lega?
ENTY:other,DESC:desc,Quali sono i due tipi di gemelli?
LOC:other,HUM:ind,Qual è la stella più luminosa?
DESC:def,DESC:def,Cos&#39;è il diabete?
NUM:date,NUM:date,Quando è stato sparato il presidente Kennedy?
ABBR:exp,DESC:def,Cos&#39;è TMJ?
ENTY:color,ENTY:color,Di che colore è il latte di yak?
NUM:date,NUM:date,In che data è nato Dwight D. Eisenhower?
ABBR:exp,DESC:def,Cosa significa il termine tecnico ISDN?
DESC:reason,DESC:reason,Perché il sole è giallo?
NUM:money,NUM:money,Qual è il tasso di conversione tra dollari e sterline?
NUM:date,NUM:date,Quando è nato Abramo Lincoln?
DESC:def,DESC:def,Qual è la Via Lattea?
DESC:def,DESC:def,Cos&#39;è la muffa?
NUM:date,NUM:date,In che anno è nato Mozart?
ENTY:animal,ENTY:animal,Come si chiama un gruppo di rane?
ENTY:veh,LOC:other,Qual è il nome della nave di William Penn?
NUM:other,DESC:reason,Qual è il punto di fusione dell&#39;oro?
LOC:other,LOC:other,Qual è l&#39;indirizzo della Casa Bianca?
DESC:def,ENTY:food,Cos&#39;è la semola?
ENTY:food,ENTY:food,Di che frutta è fatta la salsa Melba?
DESC:def,DESC:def,Cos&#39;è l&#39;Orsa Maggiore?
NUM:perc,NUM:count,Qual è la percentuale di contenuto di acqua nel corpo umano?
NUM:weight,NUM:count,Quanto pesa l&#39;acqua?
ENTY:event,HUM:gr,Come si chiamava il programma di riforma del presidente Lyndon Johnson?
NUM:perc,NUM:count,"Qual è il tasso di omicidi a Windsor, in Ontario?"
HUM:ind,HUM:ind,Chi è l&#39;unico presidente a servire 2 termini non consecutivi?
NUM:other,NUM:other,Qual è la popolazione dell&#39;Australia?
HUM:ind,HUM:ind,Chi ha dipinto il soffitto della Cappella Sistina?
ENTY:dismed,HUM:ind,Assegna un nome a uno stimolante.
DESC:desc,DESC:desc,Qual è l&#39;effetto dei vulcani sul clima?
NUM:date,NUM:date,In che anno è iniziato lo spettacolo di Andy Griffith?
DESC:def,DESC:def,Cos&#39;è la pioggia acida?
NUM:date,NUM:date,Qual è la data dell&#39;indipendenza del Messico?
LOC:other,LOC:other,Qual è la posizione del lago Champlain?
ENTY:plant,LOC:city,Qual è il fiore dello stato dell&#39;Illinois?
ENTY:animal,LOC:state,Qual è l&#39;uccello di stato del Maryland?
DESC:def,DESC:def,Cos&#39;è Quicksilver?
HUM:ind,HUM:ind,Chi ha scritto &quot;La Divina Commedia&quot;?
NUM:speed,NUM:other,Qual è la velocità della luce?
NUM:dist,NUM:other,Qual è la larghezza di un campo di calcio?
DESC:reason,DESC:reason,Perché nel tennis ci sono zero punti chiamati amore?
ENTY:animal,ENTY:animal,Che tipo di cane era Toto nel Mago di Oz?
DESC:def,DESC:def,Cos&#39;è una tiroide?
DESC:def,DESC:def,Cosa significa ciao?
ENTY:body,ENTY:other,Qual è l&#39;unica arteria che trasporta sangue blu dal cuore ai polmoni?
NUM:other,NUM:count,Quante volte l&#39;Old Faithful erompe al parco nazionale di Yellowstone?
DESC:def,DESC:def,Cos&#39;è l&#39;acido acetico?
NUM:dist,LOC:other,"Qual è l&#39;altezza di St. Louis, MO?"
ENTY:color,ENTY:color,Di che colore si trasforma la cartina di tornasole quando viene a contatto con un acido forte?
ENTY:color,ENTY:color,Quali sono i colori della bandiera tedesca?
DESC:def,ENTY:cremat,Cos&#39;è il Moulin Rouge?
LOC:other,LOC:other,Che porto marittimo sovietico è sul Mar Nero?
NUM:weight,NUM:other,Qual è il peso atomico dell&#39;argento?
ENTY:currency,NUM:money,Che valuta usano in Brasile?
DESC:def,DESC:def,Quali sono i patogeni?
DESC:def,ENTY:animal,Cos&#39;è la malattia della mucca pazza?
ENTY:food,ENTY:food,Dai un nome ad un cibo ad alto contenuto di zinco.
NUM:date,NUM:date,Quando è entrata nel sindacato la Carolina del Nord?
LOC:other,LOC:other,Dove vivono le lumache di mele?
DESC:def,DESC:def,Cosa sono l&#39;etica?
ABBR:exp,DESC:def,Cosa significa CPR?
DESC:def,DESC:def,Cos&#39;è una rendita?
HUM:ind,HUM:ind,Chi ha ucciso John F. Kennedy?
HUM:ind,HUM:ind,Chi fu il primo vice presidente degli Stati Uniti?
ENTY:substance,ENTY:other,Che pietra portafortuna è turchese?
HUM:ind,HUM:ind,Chi è stato il primo presidente degli Stati Uniti a guidare in automobile fino alla sua inaugurazione?
NUM:period,NUM:count,Quanti anni aveva il più giovane presidente degli Stati Uniti?
NUM:date,NUM:date,Quando nacque Ulysses S. Grant?
DESC:def,DESC:def,Cos&#39;è la distrofia muscolare?
HUM:ind,HUM:ind,Chi viveva nel castello di Neuschwanstein?
DESC:def,DESC:def,Cos&#39;è il glicole propilenico?
DESC:def,ENTY:dismed,Cos&#39;è un disturbo di panico?
HUM:ind,HUM:ind,Chi ha inventato la macchina fotografica istantanea Polaroid?
DESC:def,HUM:ind,Cos&#39;è un agente cancerogeno?
ENTY:animal,ENTY:animal,Come si chiama un leone bambino?
NUM:other,NUM:other,Qual è la popolazione mondiale?
DESC:def,HUM:ind,Cos&#39;è il nepotismo?
DESC:def,DESC:def,Cos&#39;è la pressofusione?
DESC:def,DESC:def,Cos&#39;è la miopia?
NUM:other,NUM:money,Qual è l&#39;aliquota dell&#39;imposta sulle vendite a New York?
NUM:perc,NUM:count,Le nazioni in via di sviluppo comprendono quale percentuale della popolazione mondiale?
LOC:mount,LOC:other,Qual è la quarta montagna più alta del mondo?
HUM:ind,HUM:ind,Qual è il soprannome di Shakespeare?
ENTY:substance,ENTY:other,Qual è l&#39;elemento più pesante in natura?
NUM:date,NUM:date,Quando è il papà?
ABBR:exp,DESC:def,Che cosa significa l&#39;acronimo NASA?
NUM:dist,NUM:period,Quanto dura il Columbia River in miglia?
LOC:city,LOC:city,Quale giornale della città si chiama &quot;The Star&quot;?
DESC:def,DESC:def,Cos&#39;è l&#39;anidride carbonica?
LOC:other,LOC:other,Dov&#39;è la linea Mason / Dixon?
NUM:date,NUM:date,Quando è stato il tea party di Boston?
DESC:def,DESC:def,Cos&#39;è il metabolismo?
HUM:ind,HUM:ind,Quale presidente degli Stati Uniti è apparso in &quot;Ride-in&quot;?
ENTY:substance,DESC:def,Di cosa sono fatte le sigarette?
LOC:city,LOC:city,Qual è la capitale dello Zimbabwe?
ABBR:exp,DESC:def,Cosa significa la NASA?
ENTY:plant,LOC:state,Qual è il fiore di stato del Michigan?
DESC:def,DESC:def,Cosa sono i semiconduttori?
DESC:def,DESC:def,Cos&#39;è il nucleare?
DESC:def,LOC:other,Cos&#39;è uno tsunami?
HUM:ind,HUM:ind,Chi è il membro del Congresso dello stato del Texas nel comitato delle forze armate?
HUM:ind,HUM:ind,Chi era il presidente nel 1913?
NUM:date,NUM:date,Quando è stato il primo trapianto di rene?
LOC:other,LOC:country,Quali sono i due territori del Canada?
ENTY:veh,ENTY:veh,Come si chiamava l&#39;aereo che Lindbergh volava da solo attraverso l&#39;Atlantico?
