label,text
NUM,"Was war das letzte Jahr, in dem die Chicago Cubs die World Series gewonnen haben?"
LOC,Wo ist Perth?
NUM,In welchem Jahr begann der zweite Weltkrieg?
NUM,Was ist der Durchmesser eines Golfballs?
DESC,Was ist eine Sonnenfinsternis?
HUM,Wer entdeckte Amerika ?
NUM,Wie groß ist der Durchmesser der Erde?
HUM,Welcher Präsident war nicht verheiratet?
NUM,Wie breit ist die Milchstraße?
NUM,In welcher Jahreszeit treten die meisten Gewitter auf?
DESC,Was ist Wimbledon?
NUM,Was ist die Tragzeit für eine Katze?
NUM,Wie weit ist eine Seemeile entfernt?
HUM,"Wer war der Abolitionist, der 1859 den Überfall auf Harper&#39;s Ferry anführte?"
DESC,Was bedeutet die Zielherzfrequenz?
ENTY,"Was war der erste Satellit, der ins All ging?"
DESC,Was ist Abschottung?
ENTY,Was ist die größte Verwerfungslinie in der Nähe von Kentucky?
LOC,Wo ist der Holland-Tunnel?
HUM,Wer hat die Hymne &quot;Amazing Grace&quot; geschrieben?
HUM,Welche Position spielte Willie Davis im Baseball?
DESC,Was sind Thrombozyten?
DESC,Was ist Abfindung?
ENTY,Wie heißt der Hund von Roy Roger?
LOC,Wo sind die Nationalarchive?
ENTY,Wie heißt ein Truthahnbaby?
DESC,Was ist Poliomyelitis?
ENTY,Was ist der längste Knochen im menschlichen Körper?
HUM,Wer ist ein deutscher Philosoph?
ENTY,Was waren die drei Schiffe von Christopher Columbus?
DESC,Was bedeutet Phi Beta Kappa?
DESC,Was ist Nikotin?
ENTY,Was ist ein anderer Name für Vitamin B1?
HUM,Wer hat Radium entdeckt?
DESC,Was sind Sonnenflecken?
NUM,Wann wurde Algerien kolonialisiert?
HUM,Welches Baseball-Team hat als erstes die Zahlen in die Uniform aufgenommen?
LOC,Auf welchem Kontinent befindet sich Ägypten?
LOC,Was ist die Hauptstadt der Mongolei?
DESC,Was ist Nanotechnologie?
LOC,"In den späten 1700er Jahren wurden britische Verurteilte eingesetzt, um welche Kolonie zu besiedeln."
LOC,Welcher Staat ist der geographische Mittelpunkt der unteren 48 Staaten?
DESC,Was ist ein stumpfer Winkel?
DESC,Was sind Polymere?
NUM,Wann ist die Hurrikansaison in der Karibik?
LOC,Wo ist der Vulkan Mauna Loa?
ENTY,Was ist ein anderer astronomischer Begriff für das Nordlicht?
LOC,Zu welcher Halbinsel gehört Spanien?
NUM,Wann wurde Lyndon B. Johnson geboren?
DESC,Was ist Acetaminophen?
LOC,Welcher Zustand hat die geringste Regenmenge pro Jahr?
HUM,Wer hat das amerikanische Rote Kreuz gegründet?
NUM,In welchem Jahr wurden die Milwaukee Braves die Atlanta Braves?
NUM,Wie schnell wird Alkohol aufgenommen?
NUM,Wann ist die Sommersonnenwende?
DESC,Was ist Supernova?
LOC,Wo ist der Shawnee National Forest?
LOC,Welches Motto des US-Bundesstaats lautet &quot;Live free or Die&quot;?
LOC,Wo ist der Lourve?
NUM,Wann wurde die erste Briefmarke herausgegeben?
ENTY,"Welche Grundfarben mischen Sie, um Orange herzustellen?"
NUM,Wie weit ist Pluto von der Sonne entfernt?
LOC,In welchem Gewässer befinden sich die Kanarischen Inseln?
DESC,Was ist Neuropathie?
LOC,Wo ist der Euphrat?
DESC,Was ist Kryptographie?
ENTY,Woraus besteht Erdgas?
HUM,Wer ist der Premierminister von Kanada?
HUM,Welcher französische Herrscher wurde in der Schlacht von Waterloo besiegt?
DESC,Was ist Leukämie?
LOC,Wo ist Howard Hughes gestorben?
ENTY,Was ist der Geburtsstein für Juni?
ENTY,Was ist die Umsatzsteuer in Minnesota?
NUM,Was ist der Abstand in Meilen von der Erde zur Sonne?
NUM,Was ist die durchschnittliche Lebensdauer eines Huhns?
NUM,Wann wurde der erste Wal-Mart-Laden eröffnet?
DESC,Was ist relative Luftfeuchtigkeit?
LOC,Welche Stadt hat die Postleitzahl 35824?
ENTY,Welche Währung wird in Algerien verwendet?
HUM,Wer hat den Hula-Hoop erfunden?
ENTY,Was war das beliebteste Spielzeug im Jahr 1957?
ENTY,Woraus besteht Pastrami?
ENTY,"Wie heißt der Satellit, den die Sowjetunion 1957 ins All geschickt hat?"
LOC,Welche Stadtzeitung heißt &quot;The Enquirer&quot;?
HUM,Wer hat das Slinky erfunden?
ENTY,"Wie heißen die Tiere, die kein Rückgrat haben?"
NUM,Was ist der Schmelzpunkt von Kupfer?
LOC,Wo befindet sich der Vulkan Olympus Mons?
HUM,Wer war der 23. Präsident der Vereinigten Staaten?
NUM,Was ist die durchschnittliche Körpertemperatur?
DESC,Was macht ein Defibrillator?
DESC,Was bewirkt saurer Regen?
NUM,In welchem Jahr haben die Vereinigten Staaten den Entwurf abgeschafft?
NUM,Wie schnell ist die Lichtgeschwindigkeit?
LOC,In welcher Provinz befindet sich Montreal?
LOC,Welche New Yorker Struktur ist auch als Twin Towers bekannt?
DESC,Was ist Pilz?
ENTY,Was ist die am häufigsten gesprochene Sprache in den Niederlanden?
DESC,Was ist Natriumchlorid?
ENTY,Wie heißen die Spots auf den Dominosteinen?
NUM,Wie viele Pfund in einer Tonne?
DESC,Was ist Influenza?
DESC,Was ist der Ozonabbau?
NUM,In welchem Jahr wurde die Mona Lisa gemalt?
DESC,Was bedeutet &quot;Sitting Shiva&quot;?
ENTY,"Was ist die elektrische Leistung in Madrid, Spanien?"
LOC,Welche Bergkette in Nordamerika erstreckt sich von Maine bis Georgien?
ENTY,Woraus besteht Kunststoff?
NUM,Wie ist die Bevölkerung von Nigeria?
DESC,Was macht deine Milz?
LOC,Wo ist der Grand Canyon?
HUM,Wer hat das Telefon erfunden ?
NUM,In welchem Jahr haben die USA Alaska gekauft?
HUM,Wie heißt der Führer Irlands?
DESC,Was ist Phenylalanin?
NUM,Wie viele Liter Wasser gibt es in einem Kubikfuß?
ENTY,Was sind die beiden Häuser der Legislative?
DESC,Was ist sonar
LOC,Wo wohnen in Polen die meisten Menschen?
DESC,Was ist Phosphor?
LOC,Wo liegt das Meer der Ruhe?
NUM,Wie schnell ist der Ton?
LOC,In welcher französischen Provinz wird Cognac produziert?
DESC,Was ist Valentinstag?
DESC,Was verursacht graue Haare?
DESC,Was ist Bluthochdruck?
DESC,Was ist Bandbreite?
LOC,Was ist die längste Hängebrücke in den USA?
DESC,Was ist ein Parasit?
DESC,Was ist Eigenheimwert?
DESC,Was machen Meteorologen?
ENTY,"Was ist das Kriterium, um blind zu sein?"
HUM,Wer ist der größte Mann der Welt?
LOC,Was sind die Partnerstädte?
ENTY,Was haben Edward Binney und Howard Smith 1903 erfunden?
ENTY,Woraus besteht die Freiheitsstatue?
DESC,Was ist Pilates?
LOC,Welcher Planet ist als &quot;roter&quot; Planet bekannt?
NUM,Wie tief ist der Nil?
ENTY,Wie heißt die bunte koreanische Tracht?
DESC,Was ist Karneval?
NUM,Mexikanische Pesos sind was in US-Dollar wert?
HUM,"Wer war der erste Afroamerikaner, der für die Brooklyn Dodgers spielte?"
HUM,Wer war der erste kanadische Premierminister?
NUM,Wie viele Admirale gibt es in der US Navy?
ENTY,Welches Instrument hat Glenn Miller gespielt?
NUM,"Wie alt war Jeanne d&#39;Arc, als sie starb?"
DESC,Was bedeutet das Wort vierzehn Tage?
DESC,Was ist Dianetik?
LOC,Was ist die Hauptstadt von Äthiopien?
NUM,Wie lange ist ein Elefant schwanger?
DESC,Wie ist Janice Joplin gestorben?
ENTY,Was ist die Hauptsprache in Island?
DESC,Was ist der Unterschied zwischen AM-Radiosendern und UKW-Radiosendern?
DESC,Was ist Osteoporose?
HUM,Wer war die erste Gouverneurin der USA?
DESC,Was ist Peyote?
DESC,Wofür wird die Speiseröhre verwendet?
DESC,Was ist Viskosität?
NUM,In welchem Jahr wurde Oklahoma ein Staat?
ABBR,Was ist die Abkürzung für Texas?
ENTY,Woraus besteht ein Spiegel?
LOC,Wo am Körper wird eine Doktorhut getragen?
HUM,Wie hieß die Frau von JFK?
ABBR,Wofür steht IV?
DESC,Was ist der Chunnel?
LOC,Wo ist Hitler begraben?
DESC,Was sind Antazida?
DESC,Was ist Lungenfibrose?
DESC,Was sind Quaaludes?
DESC,Was ist Naproxen?
DESC,Was ist Halsentzündung?
LOC,Was ist die größte Stadt in den USA?
ENTY,Was ist die Maul- und Klauenseuche?
NUM,Wie hoch ist die Lebenserwartung einer Dollarnote?
ENTY,Wie nennt man eine professionelle Kartenschublade?
DESC,Was sind Aborigines?
DESC,Was ist Hybridisierung?
ENTY,Welche Farbe hat Indigo?
NUM,"Wie alt muss man sein, um in Italien ein Auto zu mieten?"
ENTY,Was misst ein Barometer?
ENTY,Welche Farbe hat die Zunge einer Giraffe?
ABBR,Wofür steht USPS?
NUM,In welchem Jahr streikte die NFL?
DESC,Was ist Sonnenwind?
NUM,Wann landete Neil Armstrong auf dem Mond?
NUM,Wann wurde Hiroshima bombardiert?
LOC,Wo ist der Savannah River?
HUM,"Wer war die erste Frau, die im Vietnamkrieg getötet wurde?"
LOC,Welcher Planet hat das stärkste Magnetfeld aller Planeten?
HUM,Wer ist der Gouverneur von Alaska?
NUM,In welchem Jahr hat Mussolini die Macht in Italien ergriffen?
LOC,Was ist die Hauptstadt von Persien?
LOC,Wo ist der Eiffelturm ?
NUM,Wie viele Herzen hat ein Krake?
DESC,Was ist eine Lungenentzündung?
LOC,Was ist der tiefste See der USA?
DESC,Was ist eine Brennstoffzelle?
HUM,"Wer war der erste US-Präsident, der im Fernsehen erschien?"
LOC,Wo ist das Little League Museum?
ENTY,Was sind die zwei Arten von Zwillingen?
LOC,Was ist der hellste Stern?
DESC,Was ist Diabetes?
NUM,Wann wurde Präsident Kennedy erschossen?
ABBR,Was ist Kiefergelenk?
ENTY,Welche Farbe hat Yakmilch?
NUM,Wann wurde Dwight D. Eisenhower geboren?
ABBR,Was bedeutet der technische Begriff ISDN?
DESC,Warum ist die Sonne gelb?
NUM,Wie hoch ist der Umrechnungskurs zwischen Dollar und Pfund?
NUM,Wann wurde Abraham Lincoln geboren?
DESC,Was ist die Milchstraße?
DESC,Was ist Schimmel?
NUM,In welchem Jahr wurde Mozart geboren?
ENTY,Wie heißt eine Gruppe von Fröschen?
ENTY,Wie heißt William Penns Schiff?
NUM,Was ist der Schmelzpunkt von Gold?
LOC,Wie lautet die Adresse des Weißen Hauses?
DESC,Was ist Grieß?
ENTY,Aus welcher Frucht wird Melba-Sauce hergestellt?
DESC,Was ist Ursa Major?
NUM,Wie hoch ist der Wassergehalt im menschlichen Körper?
NUM,Wie viel wiegt Wasser?
ENTY,Wie lautete das Reformprogramm von Präsident Lyndon Johnson?
NUM,"Wie hoch ist die Mordrate in Windsor, Ontario?"
HUM,"Wer ist der einzige Präsident, der zwei nicht aufeinander folgende Amtszeiten abhält?"
NUM,Wie ist die Bevölkerung von Australien?
HUM,Wer hat die Decke der Sixtinischen Kapelle gemalt?
ENTY,Nennen Sie ein Stimulans.
DESC,Welchen Einfluss haben Vulkane auf das Klima?
NUM,In welchem Jahr begann die Andy Griffith Show?
DESC,Was ist saurer Regen?
NUM,Was ist das Datum der Unabhängigkeit Mexikos?
LOC,Wie ist der Lake Champlain?
ENTY,Was ist die Illinois State Flower?
ENTY,Was ist der Staatsvogel von Maryland?
DESC,Was ist Quecksilber?
HUM,Wer hat &quot;The Divine Comedy&quot; geschrieben?
NUM,Was ist die Lichtgeschwindigkeit?
NUM,Wie groß ist ein Fußballfeld?
DESC,Warum nennt man im Tennis null Punkte Liebe?
ENTY,Was für ein Hund war Toto im Zauberer von Oz?
DESC,Was ist eine Schilddrüse?
DESC,Was bedeutet Ciao?
ENTY,"Was ist die einzige Arterie, die blaues Blut vom Herzen in die Lunge befördert?"
NUM,Wie oft bricht Old Faithful im Yellowstone National Park aus?
DESC,Was ist Essigsäure?
NUM,"Was ist die Ansicht von St. Louis, MO?"
ENTY,"Welche Farbe färbt sich Lackmuspapier, wenn es mit einer starken Säure in Kontakt kommt?"
ENTY,Was sind die Farben der deutschen Flagge?
DESC,Was ist das Moulin Rouge?
LOC,Welcher sowjetische Seehafen liegt am Schwarzen Meer?
NUM,Was ist das Atomgewicht von Silber?
ENTY,Welche Währung verwenden sie in Brasilien?
DESC,Was sind Krankheitserreger?
DESC,Was ist Rinderwahnsinn?
ENTY,"Nennen Sie ein Lebensmittel, das reich an Zink ist."
NUM,Wann trat North Carolina in die Gewerkschaft ein?
LOC,Wo wohnen Apfelschnecken?
DESC,Was ist Ethik?
ABBR,Wofür steht CPR?
DESC,Was ist eine Annuität?
HUM,Wer hat John F. Kennedy getötet?
HUM,Wer war der erste Vizepräsident der USA?
ENTY,Welcher Geburtsstein ist Türkis?
HUM,"Wer war der erste US-Präsident, der zu seiner Einweihung in einem Auto fuhr?"
NUM,Wie alt war der jüngste Präsident der Vereinigten Staaten?
NUM,Wann wurde Ulysses S. Grant geboren?
DESC,Was ist Muskeldystrophie?
HUM,Wer hat im Schloss Neuschwanstein gewohnt?
DESC,Was ist Propylenglykol?
DESC,Was ist eine Panikstörung?
HUM,Wer hat die Sofortbildkamera Polaroid erfunden?
DESC,Was ist ein Karzinogen?
ENTY,Wie heißt ein Baby-Löwe?
NUM,Wie ist die Weltbevölkerung?
DESC,Was ist Nepotismus?
DESC,Was ist Druckguss?
DESC,Was ist Kurzsichtigkeit?
NUM,Wie hoch ist der Umsatzsteuersatz in New York?
NUM,Entwicklungsländer machen wie viel Prozent der Weltbevölkerung aus?
LOC,Was ist der vierthöchste Berg der Welt?
HUM,Was ist Shakespeares Spitzname?
ENTY,Was ist das schwerste natürlich vorkommende Element?
NUM,Wann ist der Vatertag?
ABBR,Wofür steht die Abkürzung NASA?
NUM,Wie lang ist der Columbia River in Meilen?
LOC,Welche Stadtzeitung heißt &quot;The Star&quot;?
DESC,Was ist Kohlendioxid?
LOC,Wo ist die Mason / Dixon-Linie?
NUM,Wann war die Boston-Tee-Party?
DESC,Was ist Stoffwechsel?
HUM,Welcher US-Präsident erschien bei &quot;Laugh-In&quot;?
ENTY,Woraus bestehen Zigaretten?
LOC,Was ist die Hauptstadt von Simbabwe?
ABBR,Wofür steht die NASA?
ENTY,Was ist die Staatsblume von Michigan?
DESC,Was sind Halbleiter?
DESC,Was ist Atomkraft?
DESC,Was ist ein Tsunami?
HUM,Wer ist der Kongressabgeordnete aus dem Bundesstaat Texas im Streitkräfteausschuss?
HUM,Wer war 1913 Präsident?
NUM,Wann war die erste Nierentransplantation?
LOC,Was sind die zwei Territorien Kanadas?
ENTY,"Wie hieß das Flugzeug, das Lindbergh allein über den Atlantik flog?"
DESC,Was ist Völkermord?
LOC,Auf welchem Kontinent befindet sich Argentinien?
ENTY,Welches Kloster wurde im späten achten Jahrhundert von den Wikingern überfallen?
DESC,Was ist ein Erdbeben?
LOC,Wo befindet sich die höchste Achterbahn?
DESC,Was sind Enzyme?
HUM,Wer hat Sauerstoff entdeckt?
DESC,Was ist Banger und Brei?
ENTY,Wie heißt der Tiger an der Louisiana State University?
LOC,Wo werden die britischen Kronjuwelen aufbewahrt?
HUM,"Wer war der erste, der den Nordpol erreichte?"
DESC,Was ist ein Geschwür?
DESC,Was ist Schwindel?
DESC,Was ist der Spirometer-Test?
NUM,Wann ist der offizielle erste Sommertag?
ABBR,Was bedeutet die Abkürzung SOS?
ENTY,Was ist der kleinste Vogel in Großbritannien?
HUM,Wer hat Trivial Pursuit erfunden?
ENTY,Welche Gase sind in der Troposphäre?
LOC,Welches Land hat die meiste Wasserverschmutzung?
ENTY,Wie lautet der wissenschaftliche Name für Elefanten?
HUM,"Wer ist die Schauspielerin, die für ihre Rolle im Film &quot;Gypsy&quot; bekannt ist?"
ENTY,Welche Art von Jagdhund hatten die Beverly Hillbillies?
LOC,Was ist der regenreichste Ort auf der Erde?
HUM,"Wer war der erste Afroamerikaner, der den Literaturnobelpreis gewann?"
NUM,Wann ist der St. Patrick&#39;s Day?
ENTY,Wie hieß der Hund von FDR?
ENTY,"Welche Farben müssen gemischt werden, um die Farbe Rosa zu erhalten?"
ENTY,Was ist die beliebteste Sportart in Japan?
ENTY,Was ist der Wirkstoff in Backpulver?
NUM,Wann wurde Thomas Jefferson geboren?
NUM,Wie kalt sollte ein Kühlschrank sein?
NUM,Wann wurde das Telefon erfunden?
ENTY,Was ist die häufigste Augenfarbe?
LOC,Wo war der erste Golfplatz in den Vereinigten Staaten?
DESC,Was ist Schizophrenie?
DESC,Was ist Angiotensin?
HUM,Was hat Jesse Jackson organisiert?
ENTY,Was ist der New Yorker Staatsvogel?
LOC,Was ist der Nationalpark in Utah?
NUM,Was hat Susan B. Anthony Geburtstag?
LOC,In welchem Bundesstaat würden Sie die Catskill Mountains finden?
ENTY,"Wie nennt man ein Wort, das gleich vor und zurück geschrieben wird?"
DESC,Was sind Kinderärzte?
HUM,"Welcher Kettenladen hat seinen Hauptsitz in Bentonville, Arkansas?"
DESC,Was sind Solarzellen?
DESC,Was ist Zinseszinsen?
DESC,Was sind Kapern?
DESC,Was ist ein Antigen?
ENTY,Welche Währung verwendet Luxemburg?
NUM,Wie viele Einwohner hat Venezuela?
ENTY,Welches Polymer wird für kugelsichere Westen verwendet?
ENTY,Welche Währung verwendet Argentinien?
DESC,Was ist ein Thermometer?
LOC,Welche kanadische Stadt hat die größte Bevölkerung?
ENTY,Welche Farbe haben Grillen?
LOC,Welches Land gab New York die Freiheitsstatue?
ENTY,"Wie hieß der erste US-Satellit, der ins All geschickt wurde?"
ENTY,Welcher Edelstein ist eine Form von reinem Kohlenstoff?
ENTY,Welche Art von Gas befindet sich in einer Leuchtstofflampe?
DESC,Was ist rheumatoide Arthritis?
LOC,"Welcher Fluss fließt durch Rowe, Italien?"
DESC,Was ist Zerebralparese?
LOC,Welche Stadt ist auch als &quot;Das Tor zum Westen&quot; bekannt?
NUM,Wie weit ist der Mond entfernt?
ENTY,Was ist die Erdgasquelle?
ENTY,In welchem Raumfahrzeug hat der amerikanische Astronaut Alan Shepard seinen historischen Flug von 1961 gemacht?
DESC,Was ist Pektin?
DESC,Was ist Biodiversität?
ENTY,"Was ist der einfachste Weg, um ein Hintergrundbild zu entfernen?"
NUM,In welchem Jahr begann die Titanic ihre Reise?
NUM,Wie viel von einem Apfel ist Wasser?
HUM,Wer war der 22. Präsident der USA?
ENTY,Welches Geld verwenden sie in Sambia?
NUM,Wie viele Meter pro Kilometer?
ENTY,Was ist der Geburtsstein von Oktober?
DESC,Was ist E-Coli?
