label,text
LOC,¿Qué estructura de la ciudad de Nueva York también se conoce como las Torres Gemelas?
DESC,¿Qué es el hongo?
ENTY,¿Cuál es el idioma más hablado en los Países Bajos?
DESC,¿Qué es el cloruro de sodio?
ENTY,¿Cómo se llaman los puntos en el dominó?
NUM,¿Cuántas libras en una tonelada?
DESC,¿Qué es la influenza?
DESC,¿Qué es el agotamiento del ozono?
NUM,¿En qué año fue pintada la mona lisa?
DESC,¿Qué significa &quot;Shiva Sentado&quot;?
ENTY,"¿Cuál es la salida eléctrica en Madrid, España?"
LOC,¿Qué cordillera en América del Norte se extiende desde Maine hasta Georgia?
ENTY,¿De qué está hecho el plástico?
NUM,¿Cuál es la población de Nigeria?
DESC,¿Qué hace tu bazo?
LOC,¿Dónde está el Gran Cañón?
HUM,Quién inventó el teléfono ?
NUM,¿En qué año compró Alaska Estados Unidos?
HUM,¿Cuál es el nombre del líder de Irlanda?
DESC,¿Qué es la fenilalanina?
NUM,¿Cuántos galones de agua hay en un pie cúbico?
ENTY,¿Cuáles son las dos casas de la rama legislativa?
DESC,¿Qué es el sonar?
LOC,"En Polonia, ¿dónde vive la mayoría de la gente?"
DESC,¿Qué es el fósforo?
LOC,¿Cuál es la ubicación del Mar de la Tranquilidad?
NUM,¿Qué tan rápido es el sonido?
LOC,¿En qué provincia francesa se produce el coñac?
DESC,¿Qué es el día de San Valentín?
DESC,¿Qué causa el cabello gris?
DESC,¿Qué es la hipertensión?
DESC,¿Qué es el ancho de banda?
LOC,¿Cuál es el puente colgante más largo de los Estados Unidos?
DESC,¿Qué es un parásito?
DESC,¿Qué es la equidad de la vivienda?
DESC,¿Qué hacen los meteorólogos?
ENTY,¿Cuál es el criterio para ser legalmente ciego?
HUM,¿Quién es el hombre más alto del mundo?
LOC,¿Cuáles son las ciudades gemelas?
ENTY,¿Qué inventaron Edward Binney y Howard Smith en 1903?
ENTY,¿De qué está hecha la estatua de la libertad?
DESC,¿Qué es pilates?
LOC,¿Qué planeta se conoce como el planeta &quot;rojo&quot;?
NUM,¿Cuál es la profundidad del río Nilo?
ENTY,¿Cómo se llama el colorido vestido tradicional coreano?
DESC,¿Qué es el carnaval?
NUM,¿Los pesos mexicanos valen lo que en dólares?
HUM,¿Quién fue el primer afroamericano en jugar para los Dodgers de Brooklyn?
HUM,¿Quién fue el primer primer ministro de Canadá?
NUM,¿Cuántos almirantes hay en la Marina de los Estados Unidos?
ENTY,¿Qué instrumento tocó Glenn Miller?
NUM,¿Cuántos años tenía Juana de Arco cuando murió?
DESC,¿Qué significa la palabra quincena?
DESC,¿Qué es la dianética?
LOC,¿Cuál es la capital de Etiopía?
NUM,¿Por cuánto tiempo está embarazada un elefante?
DESC,¿Cómo murió Janice Joplin?
ENTY,¿Cuál es el idioma principal en Islandia?
DESC,¿Cuál es la diferencia entre las estaciones de radio AM y las estaciones de radio FM?
DESC,¿Qué es la osteoporosis?
HUM,¿Quién fue la primera mujer gobernadora en los Estados Unidos?
DESC,¿Qué es el peyote?
DESC,¿Para qué se usa el esófago?
DESC,¿Qué es la viscosidad?
NUM,¿En qué año se convirtió Oklahoma en un estado?
ABBR,¿Cuál es la abreviatura de Texas?
ENTY,¿De qué está hecho un espejo?
LOC,¿Dónde en el cuerpo es un birrete usado?
HUM,¿Cuál era el nombre de la esposa de JFK?
ABBR,¿Qué significa IV?
DESC,¿Qué es el chunnel?
LOC,¿Dónde está enterrado Hitler?
DESC,¿Qué son los antiácidos?
DESC,¿Qué es la fibrosis pulmonar?
DESC,¿Qué son Quaaludes?
DESC,¿Qué es el naproxeno?
DESC,¿Qué es la faringitis estreptocócica?
LOC,¿Cuál es la ciudad más grande de los Estados Unidos?
ENTY,¿Qué es la fiebre aftosa?
NUM,¿Cuál es la expectativa de vida de un billete de un dólar?
ENTY,¿Cómo llamas a un dibujante de mapas profesional?
DESC,¿Qué son los aborígenes?
DESC,¿Qué es la hibridación?
ENTY,¿De qué color es el índigo?
NUM,¿Cuántos años debes tener para alquilar un coche en Italia?
ENTY,¿Qué mide un barómetro?
ENTY,¿De qué color es la lengua de una jirafa?
ABBR,¿Qué significa USPS?
NUM,¿En qué año entró en huelga la NFL?
DESC,¿Qué es el viento solar?
NUM,¿En qué fecha aterrizó Neil Armstrong en la luna?
NUM,¿Cuándo fue bombardeada Hiroshima?
LOC,¿Dónde está el río Savannah?
HUM,¿Quién fue la primera mujer asesinada en la guerra de Vietnam?
LOC,¿Qué planeta tiene el campo magnético más fuerte de todos los planetas?
HUM,¿Quién es el gobernador de Alaska?
NUM,¿En qué año tomó Mussolini el poder en Italia?
LOC,¿Cuál es la capital de Persia?
LOC,Donde está la torre Eiffel ?
NUM,¿Cuántos corazones tiene un pulpo?
DESC,¿Qué es la neumonía?
LOC,¿Cuál es el lago más profundo de los Estados Unidos?
DESC,¿Qué es una celda de combustible?
HUM,¿Quién fue el primer presidente de los Estados Unidos en aparecer en la televisión?
LOC,¿Dónde está el Museo de las Pequeñas Ligas?
ENTY,¿Cuáles son los dos tipos de gemelos?
LOC,¿Cuál es la estrella más brillante?
DESC,¿Qué es la diabetes?
NUM,¿Cuándo fue fusilado el presidente Kennedy?
ABBR,¿Qué es la ATM?
ENTY,¿De qué color es la leche de yak?
NUM,¿En qué fecha nació Dwight D. Eisenhower?
ABBR,¿Qué significa el término técnico RDSI?
DESC,¿Por qué el sol es amarillo?
NUM,¿Cuál es la tasa de conversión entre dólares y libras?
NUM,¿Cuándo nació Abraham Lincoln?
DESC,¿Qué es la Vía Láctea?
DESC,¿Qué es el moho?
NUM,¿En qué año nació Mozart?
ENTY,¿Cómo se llama un grupo de ranas?
ENTY,¿Cuál es el nombre de la nave de William Penn?
NUM,¿Cuál es el punto de fusión del oro?
LOC,¿Cuál es la dirección de la calle de la Casa Blanca?
DESC,¿Qué es la sémola?
ENTY,¿De qué fruta se hace la salsa melba?
DESC,¿Qué es la Osa Mayor?
NUM,¿Cuál es el porcentaje de contenido de agua en el cuerpo humano?
NUM,¿Cuánto pesa el agua?
ENTY,¿Cómo se llamó el programa de reforma del presidente Lyndon Johnson?
NUM,"¿Cuál es la tasa de homicidios en Windsor, Ontario?"
HUM,¿Quién es el único presidente para servir 2 términos no consecutivos?
NUM,¿Cuál es la población de Australia?
HUM,¿Quién pintó el techo de la Capilla Sixtina?
ENTY,Nombra un estimulante.
DESC,¿Cuál es el efecto de los volcanes sobre el clima?
NUM,¿En qué año comenzó el show de Andy Griffith?
DESC,¿Qué es la lluvia ácida?
NUM,¿Cuál es la fecha de la independencia de México?
LOC,¿Cuál es la ubicación del lago Champlain?
ENTY,¿Qué es la flor del estado de Illinois?
ENTY,¿Cuál es el pájaro del estado de Maryland?
DESC,¿Qué es Quicksilver?
HUM,¿Quién escribió `` The Divine Comedy &#39;&#39;?
NUM,¿Cuál es la velocidad de la luz?
NUM,¿Cuál es el ancho de un campo de fútbol?
DESC,¿Por qué en el tenis hay cero puntos llamados amor?
ENTY,¿Qué clase de perro era Toto en el Mago de Oz?
DESC,¿Qué es una tiroides?
DESC,¿Qué significa ciao?
ENTY,¿Cuál es la única arteria que transporta sangre azul del corazón a los pulmones?
NUM,¿Con qué frecuencia entra en erupción Old Faithful en el Parque Nacional Yellowstone?
DESC,¿Qué es el ácido acético?
NUM,"¿Cuál es la elevación de St. Louis, MO?"
ENTY,¿De qué color gira el papel de tornasol cuando entra en contacto con un ácido fuerte?
ENTY,¿Cuáles son los colores de la bandera alemana?
DESC,¿Qué es el Moulin Rouge?
LOC,¿Qué puerto soviético está en el Mar Negro?
NUM,¿Cuál es el peso atómico de la plata?
ENTY,¿Qué moneda usan en Brasil?
DESC,¿Qué son los patógenos?
DESC,¿Qué es la enfermedad de las vacas locas?
ENTY,Nombra un alimento alto en zinc.
NUM,¿Cuándo entró Carolina del Norte en el sindicato?
LOC,¿Dónde viven los caracoles de manzana?
DESC,¿Qué son las éticas?
ABBR,¿Qué significa la RCP?
DESC,¿Qué es una anualidad?
HUM,¿Quién mató a John F. Kennedy?
HUM,¿Quién fue el primer vicepresidente de los Estados Unidos?
ENTY,¿Qué piedra de nacimiento es turquesa?
HUM,¿Quién fue el primer presidente de los EE. UU. En viajar en automóvil hasta su inauguración?
NUM,¿Cuántos años tenía el presidente más joven de los Estados Unidos?
NUM,¿Cuándo nació Ulises S. Grant?
DESC,¿Qué es la distrofia muscular?
HUM,¿Quién vivió en el castillo de Neuschwanstein?
DESC,¿Qué es el propilenglicol?
DESC,¿Qué es un trastorno de pánico?
HUM,¿Quién inventó la cámara instantánea Polaroid?
DESC,¿Qué es un carcinógeno?
ENTY,¿Cómo se llama un bebé león?
NUM,¿Cuál es la población mundial?
DESC,¿Qué es el nepotismo?
DESC,¿Qué es el casting?
DESC,¿Qué es la miopía?
NUM,¿Cuál es la tasa de impuesto a las ventas en Nueva York?
NUM,Las naciones en desarrollo comprenden qué porcentaje de la población mundial?
LOC,¿Cuál es la cuarta montaña más alta del mundo?
HUM,¿Cuál es el apodo de Shakespeare?
ENTY,¿Cuál es el elemento natural más pesado?
NUM,¿Cuándo es el día del padre?
ABBR,¿Qué significa el acrónimo de la NASA?
NUM,¿Cuánto mide el río Columbia en millas?
LOC,¿Qué periódico de la ciudad se llama `` The Star &#39;&#39;?
DESC,¿Qué es el dióxido de carbono?
LOC,¿Dónde está la línea Mason / Dixon?
NUM,¿Cuándo fue la fiesta del té de Boston?
DESC,¿Qué es el metabolismo?
HUM,¿Qué presidente de los Estados Unidos apareció en `` Laugh-In &#39;&#39;?
ENTY,¿De qué están hechos los cigarrillos?
LOC,¿Cuál es la capital de Zimbabwe?
ABBR,¿Qué significa la NASA?
ENTY,¿Cuál es la flor del estado de Michigan?
DESC,¿Qué son los semiconductores?
DESC,¿Qué es la energía nuclear?
DESC,¿Qué es un tsunami?
HUM,¿Quién es el congresista del estado de Texas en el comité de las fuerzas armadas?
HUM,¿Quién fue presidente en 1913?
NUM,¿Cuándo fue el primer trasplante renal?
LOC,¿Cuáles son los dos territorios de Canadá?
ENTY,¿Cuál era el nombre del avión que Lindbergh voló solo a través del Atlántico?
DESC,¿Qué es el genocidio?
LOC,¿En qué continente está Argentina?
ENTY,¿Qué monasterio fue allanado por los vikingos a finales del siglo VIII?
DESC,¿Qué es un terremoto?
LOC,¿Dónde está ubicada la montaña rusa más alta?
DESC,¿Qué son las enzimas?
HUM,¿Quién descubrió el oxígeno?
DESC,¿Qué es bangers y puré?
ENTY,¿Cuál es el nombre que se le da al Tigre en la Universidad Estatal de Louisiana?
LOC,¿Dónde se guardan las joyas de la corona británica?
HUM,¿Quién fue la primera persona en llegar al Polo Norte?
DESC,¿Qué es una úlcera?
DESC,¿Qué es vertigo?
DESC,¿Qué es la prueba del espirómetro?
NUM,¿Cuándo es el primer día oficial de verano?
ABBR,¿Qué significa la abreviatura SOS?
ENTY,¿Cuál es el ave más pequeña en Gran Bretaña?
HUM,¿Quién inventó la búsqueda trivial?
ENTY,¿Qué gases hay en la troposfera?
LOC,¿Qué país tiene la mayor contaminación del agua?
ENTY,¿Cuál es el nombre científico de elefante?
HUM,¿Quién es la actriz conocida por su papel en la película `` Gypsy &#39;&#39;?
ENTY,¿Qué raza de perro de caza poseían los Beverly Hillbillies?
LOC,¿Cuál es el lugar más lluvioso en la Tierra?
HUM,¿Quién fue el primer afroamericano en ganar el Premio Nobel de literatura?
NUM,¿Cuándo es el día de San Patricio?
ENTY,¿Cuál era el nombre del perro de FDR?
ENTY,¿Qué colores hay que mezclar para obtener el color rosa?
ENTY,¿Cuál es el deporte más popular en Japón?
ENTY,¿Cuál es el ingrediente activo en el bicarbonato de sodio?
NUM,¿Cuándo nació Thomas Jefferson?
NUM,¿Qué tan frío debe estar un refrigerador?
NUM,¿Cuándo se inventó el teléfono?
ENTY,¿Cuál es el color de ojos más común?
LOC,¿Dónde fue el primer campo de golf en los Estados Unidos?
DESC,¿Qué es la esquizofrenia?
DESC,¿Qué es la angiotensina?
HUM,¿Qué organizó Jesse Jackson?
ENTY,¿Cuál es el pájaro del estado de Nueva York?
LOC,¿Qué es el Parque Nacional en Utah?
NUM,¿Cuál es el cumpleaños de Susan B. Anthony?
LOC,¿En qué estado encontrarías las montañas Catskill?
ENTY,¿Cómo llamas a una palabra que se escribe igual hacia atrás y hacia delante?
DESC,¿Qué son los pediatras?
HUM,"¿Qué cadena de tiendas tiene su sede en Bentonville, Arkansas?"
DESC,¿Qué son las células solares?
DESC,¿Qué es el interés compuesto?
DESC,¿Qué son las alcaparras?
DESC,¿Qué es un antígeno?
ENTY,¿Qué moneda usa Luxemburgo?
NUM,¿Cuál es la población de Venezuela?
ENTY,¿Qué tipo de polímero se usa para los chalecos antibalas?
ENTY,¿Qué moneda usa Argentina?
DESC,¿Qué es un termómetro?
LOC,¿Qué ciudad canadiense tiene la mayor población?
ENTY,¿De qué color son los grillos?
LOC,¿Qué país le dio a Nueva York la Estatua de la Libertad?
ENTY,¿Cuál fue el nombre del primer satélite estadounidense enviado al espacio?
ENTY,¿Qué piedra preciosa es una forma de carbono puro?
ENTY,¿Qué tipo de gas hay en una bombilla fluorescente?
DESC,¿Qué es la artritis reumatoide?
LOC,"¿Qué río atraviesa Rowe, Italia?"
DESC,¿Qué es la parálisis cerebral?
LOC,¿A qué ciudad también se la conoce como &quot;La puerta de entrada al oeste&quot;?
NUM,¿A qué distancia está la luna?
ENTY,¿Cuál es la fuente de gas natural?
ENTY,¿En qué nave espacial el astronauta estadounidense Alan Shepard realizó su histórico vuelo en 1961?
DESC,¿Qué es la pectina?
DESC,¿Qué es la biodiversidad?
ENTY,¿Cuál es la forma más fácil de quitar el papel tapiz?
NUM,¿En qué año comenzó el Titanic en su viaje?
NUM,¿Cuánto de una manzana es agua?
HUM,¿Quién fue el 22º presidente de los Estados Unidos?
ENTY,¿Cuál es el dinero que usan en Zambia?
NUM,¿Cuántos pies en una milla?
ENTY,¿Cuál es la piedra de nacimiento de octubre?
DESC,¿Qué es e-coli?
