label,text
DESC,ナノテクノロジーとは
LOC,1700年代後半にイギリスの有罪判決はどの植民地に移住するのに使われましたか？
LOC,下位48州の地理的中心はどの州ですか？
DESC,鈍角とは何ですか？
DESC,ポリマーとは
NUM,カリブ海のハリケーンシーズンはいつですか？
LOC,火山マウナロアはどこにありますか？
ENTY,オーロラの別の天文用語は何ですか？
LOC,スペインはどの半島に属していますか？
NUM,Lyndon B. Johnsonはいつ生まれましたか？
DESC,アセトアミノフェンとは何ですか？
LOC,年間降水量が最も少ない州は？
HUM,誰がアメリカ赤十字社を設立したのですか？
NUM,ミルウォーキーブレーブスは何年にアトランタブレーブスになりましたか？
NUM,アルコールはどれくらい速く吸収されますか？
NUM,夏至はいつですか。
DESC,超新星とは何ですか？
LOC,ショーニー国有林はどこですか？
LOC,アメリカの州のモットーは「Live free or Die」ですか？
LOC,Lourveさんはどこですか？
NUM,最初の切手はいつ発行されましたか。
ENTY,どのような原色を混ぜてオレンジにしますか？
NUM,冥王星は太陽からどのくらい離れていますか？
LOC,カナリア諸島の水域は？
DESC,ニューロパチーとは
LOC,ユーフラテス川はどこですか？
DESC,暗号化とは
ENTY,天然ガスとは
HUM,カナダの首相は誰ですか？
HUM,ワーテルローの戦いで敗北したフランスの支配者は何ですか？
DESC,白血病とは何ですか？
LOC,ハワードヒューズはどこで亡くなりましたか？
ENTY,6月の誕生石は何ですか？
ENTY,ミネソタの消費税はいくらですか。
NUM,地球から太陽までの距離は何マイルですか？
NUM,鶏肉の平均寿命は？
NUM,最初のWal-Mart店はいつオープンしましたか？
DESC,相対湿度とは
LOC,郵便番号35824の都市は何番ですか？
ENTY,アルジェリアではどの通貨が使用されていますか？
HUM,誰がフラフープを発明しましたか？
ENTY,1957年に最も人気のあったおもちゃは何ですか？
ENTY,パストラミは何でできていますか？
ENTY,1957年にソビエト連邦が宇宙に送った衛星の名前は何ですか？
LOC,どんな都市の新聞が &quot;The Enquirer&quot;と呼ばれていますか？
HUM,だれが発明したのですか？
ENTY,バックボーンと呼ばれていない動物は何ですか？
NUM,銅の融点はいくつですか？
LOC,火山Olympus Monsはどこにありますか？
HUM,アメリカの第23代大統領は誰ですか？
NUM,平均体温は？
DESC,除細動器は何をするのですか？
DESC,酸性雨の影響は何ですか？
NUM,アメリカはいつドラフトを廃止しましたか？
NUM,光速はどれくらい速いですか？
LOC,モントリオールはどの州にありますか？
LOC,ツインタワーとしても知られているニューヨーク市の構造は何ですか？
DESC,真菌とは何ですか？
ENTY,オランダで最も頻繁に話されている言語は何ですか？
DESC,塩化ナトリウムとは何ですか？
ENTY,ドミノ上のスポットは何と呼ばれていますか？
NUM,1トンに何ポンド？
DESC,インフルエンザとは
DESC,オゾン層破壊とは何ですか？
NUM,モナリザは何年に塗られましたか？
DESC,「Sitting Shiva」とはどういう意味ですか？
ENTY,スペイン、マドリードの電気出力は？
LOC,北アメリカのどの山脈がメインからジョージアまで広がっていますか？
ENTY,プラスチックは何でできていますか？
NUM,ナイジェリアの人口は？
DESC,あなたの脾臓は何をしますか？
LOC,グランドキャニオンはどこですか？
HUM,誰が電話を発明しましたか？
NUM,米国は何年にアラスカを購入しましたか？
HUM,アイルランドの指導者の名前は何ですか？
DESC,フェニルアラニンとは
NUM,1立方フィートの中に何ガロンの水がありますか？
ENTY,立法府の二つの家は何ですか？
DESC,ソナーとは何ですか？
LOC,ポーランドでは、ほとんどの人がどこに住んでいますか？
DESC,リンって何？
LOC,静けさの海の位置は？
NUM,音の速さは？
LOC,コニャックはどのフランスの州で生産されていますか？
DESC,バレンタインデーとは何ですか？
DESC,白髪の原因は何ですか？
DESC,高血圧とは何ですか？
DESC,帯域幅とは
LOC,アメリカで最も長い吊り橋は何ですか？
DESC,寄生虫とは何ですか？
DESC,住宅担保とは何ですか？
DESC,気象学者は何をしますか？
ENTY,法的に盲目であるための基準は何ですか？
HUM,世界で最も背の高い男は誰ですか？
LOC,双子の都市は何ですか？
ENTY,エドワードビニーとハワードスミスは1903年に何を発明しましたか？
ENTY,自由の女神は何でできていますか？
DESC,ピラティスとは何ですか？
LOC,どのような惑星が「赤い」惑星として知られていますか？
NUM,ナイル川の深さは？
ENTY,カラフルな韓国の伝統的な衣装とは何ですか？
DESC,マルディグラとは何ですか？
NUM,メキシコペソは米ドルで何の価値がありますか？
HUM,ブルックリンドジャースのためにプレーした最初のアフリカ系アメリカ人は誰ですか？
HUM,カナダの最初の首相は誰ですか？
NUM,米海軍にはいくつの提督がいますか？
ENTY,Glenn Millerはどんな楽器を演奏しましたか？
NUM,彼女が死んだとき、Joan of Arcは何歳でしたか？
DESC,2週間という言葉はどういう意味ですか？
DESC,ダイアネティックスとは
LOC,エチオピアの首都は何ですか？
NUM,象はどのくらい妊娠していますか？
DESC,Janice Joplinはどうやって死んだのですか？
ENTY,アイスランドの主な言語は何ですか？
DESC,AMラジオ局とFMラジオ局の違いは何ですか？
DESC,骨粗鬆症とは
HUM,米国で最初の女性総督は誰でしたか？
DESC,ペヨーテって何？
DESC,食道は何のために使われますか？
DESC,粘度とは
NUM,オクラホマは何年になって州になりましたか？
ABBR,Texasの略語は何ですか？
ENTY,鏡は何でできていますか？
LOC,鏝板は体のどこに装着されていますか？
HUM,JFKの妻の名前は？
ABBR,IVとは何の略ですか？
DESC,チャンクとは何ですか？
LOC,ヒトラーはどこに埋葬されていますか？
DESC,制酸剤とは何ですか？
DESC,肺線維症とは何ですか？
DESC,Quaaludesとは何ですか？
DESC,ナプロキセンとは何ですか？
DESC,連鎖球菌性咽頭炎とは何ですか？
LOC,アメリカ最大の都市は何ですか？
ENTY,口蹄疫とは何ですか？
NUM,ドル紙幣の平均寿命は？
ENTY,プロの地図引き出しとは何ですか？
DESC,先住民とは何ですか？
DESC,ハイブリダイゼーションとは
ENTY,藍ってどんな色？
NUM,イタリアでレンタカーを借りるためには何歳でなければなりませんか。
ENTY,気圧計は何を測りますか？
ENTY,キリンの舌は何色ですか？
ABBR,USPSとは何の略ですか？
NUM,NFLは何年ストライキをしましたか？
DESC,太陽風って何？
NUM,ニールアームストロングはいつの日に着陸しましたか。
NUM,広島はいつ爆撃されましたか。
LOC,サバンナ川はどこですか。
HUM,ベトナム戦争で殺された最初の女性はだれですか。
LOC,どの惑星がすべての惑星の中で最も強い磁場を持っていますか？
HUM,アラスカ州知事は誰ですか？
NUM,ムッソリーニはイタリアで何年権力を握りましたか？
LOC,ペルシャの首都は何ですか？
LOC,エッフェル塔はどこですか？
NUM,タコの心の数はいくつですか？
DESC,肺炎とは
LOC,アメリカで最も深い湖は何ですか？
DESC,燃料電池とは
HUM,テレビに登場した最初の米国大統領は誰ですか？
LOC,リトルリーグ博物館はどこですか？
ENTY,双子の2種類は何ですか？
LOC,最も明るい星は何ですか？
DESC,糖尿病とは
NUM,ケネディ大統領はいつ撃たれましたか。
ABBR,TMJとは
ENTY,ヤクミルクは何色ですか？
NUM,Dwight D. Eisenhowerはいつの日に生まれましたか？
ABBR,技術用語ISDNとはどういう意味ですか？
DESC,なぜ太陽は黄色いのですか？
NUM,ドルとポンドの間の変換率はいくらですか。
NUM,アブラハムリンカーンはいつ生まれましたか。
DESC,天の川とは何ですか？
DESC,カビとは
NUM,モーツァルトは何年生まれましたか
ENTY,カエルのグループは何と呼ばれていますか？
ENTY,ウィリアムペンの船の名前は何ですか？
NUM,金の融点は？
LOC,ホワイトハウスの住所は何番ですか？
DESC,セモリナとは何ですか？
ENTY,Melbaソースはどんな果物から作られていますか？
DESC,Ursa Majorとは何ですか？
NUM,人体の水分含有量は何パーセントですか？
NUM,水の重さは？
ENTY,リンドンジョンソン大統領の改革プログラムは何と呼ばれましたか？
NUM,オンタリオ州ウィンザーの殺人率は？
HUM,2つの連続していない任期を務める唯一の大統領は誰ですか？
NUM,オーストラリアの人口は？
HUM,システィーナ礼拝堂の天井は誰が描いたのですか？
ENTY,覚せい剤を挙げなさい。
DESC,火山の気候への影響は何ですか？
NUM,アンディグリフィスショーは何年に始まりましたか？
DESC,酸性雨とは何ですか？
NUM,メキシコの独立の日はいつですか？
LOC,シャンプレーン湖の位置はどこですか。
ENTY,イリノイ州の花は何ですか？
ENTY,メリーランド州の州の鳥は何ですか？
DESC,クイックシルバーとは何ですか？
HUM,誰が「The Divine Comedy」を書いたのですか？
NUM,光速は？
NUM,サッカー場の幅は？
DESC,テニスでなぜ愛というのがゼロポイントなのですか。
ENTY,オズの魔法使いのトトはどんな犬でしたか。
DESC,甲状腺とは何ですか？
DESC,ciaoとはどういう意味ですか？
ENTY,心臓から肺に青い血を運ぶ唯一の動脈は何ですか？
NUM,イエローストーン国立公園でオールドフェイスフルはどのくらいの頻度で発生しますか？
DESC,酢酸とは
NUM,ミズーリ州セントルイスの標高は？
ENTY,リトマス紙は強酸と接触するとどのような色に変わりますか？
ENTY,ドイツの国旗の色は何ですか？
DESC,ムーランルージュとは何ですか？
LOC,黒海にはどんなソビエト海港がありますか？
NUM,銀の原子量はいくつですか？
ENTY,彼らはブラジルでどの通貨を使用しますか？
DESC,病原体とは
DESC,狂牛病とは何ですか？
ENTY,亜鉛を多く含む食品に名前を付けます。
NUM,ノースカロライナはいつ組合に入ったのですか？
LOC,リンゴカタツムリはどこに住んでいますか？
DESC,倫理とは何ですか？
ABBR,CPRとは何の略ですか？
DESC,年金とは何ですか？
HUM,誰がジョンF.ケネディを殺しましたか？
HUM,米国の最初の副大統領は誰ですか？
ENTY,ターコイズとは何の誕生石ですか？
HUM,彼の就任式に自動車に乗った最初の米国大統領は誰でしたか？
NUM,最年少の大統領は何歳でしたか。
NUM,ユリシーズS.グラントはいつ生まれたのですか？
DESC,筋ジストロフィーとは何ですか？
HUM,ノイシュヴァンシュタイン城に住んでいたのは誰ですか？
DESC,プロピレングリコールとは
DESC,パニック障害とは何ですか？
HUM,誰がインスタントポラロイドカメラを発明しましたか？
DESC,発がん性とは何ですか？
ENTY,ベビーライオンとは何ですか？
NUM,世界の人口は何人ですか？
DESC,ネポチズムとは何ですか？
DESC,ダイキャストとは何ですか？
DESC,近視とは何ですか？
NUM,ニューヨークの消費税率はいくらですか。
NUM,発展途上国は、世界の人口の何パーセントを占めていますか？
LOC,世界で4番目に高い山は何ですか？
HUM,シェイクスピアのニックネームは何ですか？
ENTY,最も重い天然成分は何ですか？
NUM,父の日はいつですか？
ABBR,頭字語NASAは何の略ですか？
NUM,コロンビア川までの長さは何マイルですか？
LOC,どんな都市の新聞は &quot;スター&quot;と呼ばれていますか？
DESC,二酸化炭素とは
LOC,メイソン/ディクソンラインはどこですか？
NUM,ボストンのティーパーティーはいつですか？
DESC,代謝とは
HUM,どの「アメリカ大統領」が「笑う」に登場しましたか？
ENTY,タバコは何でできていますか？
LOC,ジンバブエの首都は何ですか？
ABBR,NASAは何の略ですか？
ENTY,ミシガン州の州花は何ですか？
DESC,半導体とは
DESC,原子力とは
DESC,津波とは何ですか？
HUM,テキサス州の国軍委員会の議員はだれですか。
HUM,1913年に大統領は誰でしたか？
NUM,最初の腎臓移植はいつですか？
LOC,カナダの2つの領土は何ですか？
ENTY,リンドバーグが大西洋を横切って単独飛行した飛行機の名前は何ですか？
DESC,大量虐殺とは何ですか？
LOC,アルゼンチンはどんな大陸にありますか？
ENTY,8世紀後半にどのような修道院がバイキングによって襲撃されましたか？
DESC,地震とは
LOC,最も高いジェットコースターはどこにありますか？
DESC,酵素とは
HUM,誰が酸素を発見しましたか？
DESC,バンガーズとマッシュとは何ですか？
ENTY,ルイジアナ州立大学でタイガーに与えられた名前は何ですか？
LOC,イギリスの王冠の宝石はどこに保管されていますか？
HUM,最初に北極点に到達したのは誰ですか？
DESC,潰瘍とは何ですか？
DESC,めまいとは何ですか？
DESC,肺活量計テストとは何ですか？
NUM,夏の初日はいつですか。
ABBR,略語SOSとはどういう意味ですか？
ENTY,イギリスで一番小さい鳥は何ですか？
HUM,誰が些細な追求を発明しましたか？
ENTY,対流圏にはどのようなガスがありますか？
LOC,どの国が最も水質汚染がありますか？
ENTY,象の学名は何ですか？
HUM,映画「ジプシー」での彼女の役割で知られている女優は誰ですか？
ENTY,Beverly Hillbilliesはどの種類の狩猟犬を飼っていましたか？
LOC,地球上で最も雨の多い場所は何ですか？
HUM,ノーベル文学賞を受賞した最初のアフリカ系アメリカ人はだれですか。
NUM,聖パトリックの日はいつですか？
ENTY,FDRの犬の名前は何ですか？
ENTY,ピンク色にするためにどのような色を混ぜる必要がありますか？
ENTY,日本で最も人気のあるスポーツは何ですか？
ENTY,重曹の有効成分は何ですか？
NUM,トーマス・ジェファーソンはいつ生まれましたか。
NUM,冷蔵庫はどのくらい寒いのですか？
NUM,電話はいつ発明されたのですか。
ENTY,最も一般的な目の色は何ですか？
LOC,アメリカで最初のゴルフコースはどこですか？
DESC,統合失調症とは何ですか？
DESC,アンジオテンシンとは何ですか？
HUM,Jesse Jacksonは何を組織しましたか？
ENTY,ニューヨークの州の鳥は何ですか？
LOC,ユタ州の国立公園は何ですか？
NUM,スーザンB.アンソニーの誕生日は何ですか？
LOC,どの州でキャッツキル山地を見つけますか？
ENTY,前後に同じ綴りの言葉を何と呼びますか。
DESC,小児科医とは何ですか？
HUM,アーカンソー州ベントンビルに本社を置くチェーン店は？
DESC,太陽電池とは
DESC,複利とは何ですか？
DESC,ケッパーとは何ですか？
DESC,抗原とは
ENTY,ルクセンブルクはどの通貨を使用していますか？
NUM,ベネズエラの人口は？
ENTY,防弾チョッキに使用されているポリマーの種類は？
ENTY,アルゼンチンはどんな通貨を使っていますか？
DESC,温度計とは何ですか？
LOC,最大の人口があるのはどのカナダの都市ですか？
ENTY,コオロギは何色ですか？
LOC,ニューヨークに自由の女神を授けた国は？
ENTY,宇宙に送られた最初のアメリカの衛星の名前は何でしたか？
ENTY,純粋な炭素の形とは何ですか？
ENTY,蛍光灯にはどんな種類のガスがありますか。
DESC,慢性関節リウマチとは何ですか？
LOC,イタリアのロウを流れる川は？
DESC,脳性麻痺とは何ですか？
LOC,「西への玄関口」としても知られる都市は何ですか？
NUM,月はどのくらい離れていますか？
ENTY,天然ガスの供給源は何ですか？
ENTY,アメリカの宇宙飛行士アランシェパードは、どの宇宙船で彼の1961年の歴史的な飛行をしましたか？
DESC,ペクチンとは
DESC,生物多様性とは
ENTY,壁紙を削除する最も簡単な方法は何ですか？
NUM,タイタニック号は何年にその旅を始めましたか？
NUM,りんごのどれだけの量の水がありますか？
HUM,アメリカの第22代大統領は誰ですか？
ENTY,彼らがザンビアで使うお金は何ですか？
NUM,1マイルに何フィートですか？
ENTY,10月の誕生石は何ですか？
DESC,大腸菌とは
