label,text
ENTY,Come si chiama un canguro appena nato?
DESC,Cosa sono le vene dei ragni?
NUM,In che giorno e mese è morto John Lennon?
LOC,Quale stretto separa il Nord America dall&#39;Asia?
NUM,Qual è la popolazione di Seattle?
NUM,Quanto costava un biglietto per il Titanic?
LOC,Qual è la città più grande del mondo?
HUM,Quale compositore americano ha scritto la musica per &quot;West Side Story&quot;?
LOC,Dov&#39;è il Mall of the America?
DESC,Qual è la scala del pH?
ENTY,Che tipo di valuta viene utilizzata in Australia?
NUM,"Quanto è alto il Gateway Arch a St. Louis, MO?"
NUM,Quanto pesa il cervello umano adulto femmina?
HUM,Chi era il primo governatore dell&#39;Alaska?
DESC,Cos&#39;è un prisma?
NUM,Quando è stato il primo trapianto di fegato?
HUM,Chi è stato eletto presidente del Sudafrica nel 1994?
NUM,Qual è la popolazione della Cina?
NUM,Quando è nata Rosa Parks?
DESC,Perché è utile una coccinella?
DESC,Cos&#39;è l&#39;amoxicillina?
HUM,Chi era la prima donna rappresentante degli Stati Uniti?
DESC,Cosa sono i xerofiti?
LOC,Da quale paese è nato Ponce de Leon?
ENTY,Il Dipartimento del Tesoro degli Stati Uniti ha emesso per la prima volta moneta cartacea per gli Stati Uniti durante la quale guerra?
DESC,Cos&#39;è il desktop publishing?
NUM,Qual è la temperatura della superficie del sole?
NUM,In che anno il Canada si è unito alle Nazioni Unite?
HUM,Qual è la più antica università negli Stati Uniti?
LOC,Dov&#39;è l&#39;isola del Principe Edoardo?
NUM,"Mercurio, in che anno è stato scoperto?"
DESC,Cos&#39;è la criogenia?
DESC,Cosa sono le barriere coralline?
ENTY,Qual è la striscia di vincita più lunga della Major League?
DESC,Cos&#39;è la neurologia?
HUM,Chi ha inventato la calcolatrice?
DESC,Come misuri i terremoti?
HUM,Chi è Duke Ellington?
LOC,"In quale contea si trova Phoenix, AZ?"
DESC,Cos&#39;è un micron?
NUM,"Il nucleo del sole, qual è la temperatura?"
ENTY,Qual è l&#39;uccello dello stato dell&#39;Ohio?
NUM,Quando sono nati i gemelli di William Shakespeare?
LOC,Qual è la diga più alta negli Stati Uniti?
ENTY,Di che colore è una freccia rana avvelenata?
DESC,Cos&#39;è l&#39;agopuntura?
NUM,Qual è la lunghezza della costa dello stato dell&#39;Alaska?
HUM,Qual è il nome della moglie di Neil Armstrong?
ENTY,Qual è il fiore di stato delle Hawaii?
HUM,Chi ha vinto la signora americana nel 1989?
NUM,Quando è finito l&#39;Hindenberg?
ENTY,Quale minerale aiuta a prevenire l&#39;osteoporosi?
NUM,Qual è stato l&#39;anno scorso in cui i Chicago Cubs hanno vinto le World Series?
LOC,Dov&#39;è Perth?
NUM,In che anno è iniziata la Seconda Guerra Mondiale?
NUM,Qual è il diametro di una pallina da golf?
DESC,Cos&#39;è un&#39;eclissi?
HUM,Chi ha scoperto l&#39;America?
NUM,Qual è il diametro della terra?
HUM,Quale presidente non era sposato?
NUM,Quanto è ampia la galassia della Via Lattea?
NUM,In quale stagione si verificano i maggiori temporali?
DESC,Cos&#39;è Wimbledon?
NUM,Qual è il periodo di gestazione per un gatto?
NUM,Quanto è lontano un miglio nautico?
HUM,Chi era l&#39;abolizionista che guidò il raid su Harper&#39;s Ferry nel 1859?
DESC,Cosa significa frequenza cardiaca obiettivo?
ENTY,Qual è stato il primo satellite ad andare nello spazio?
DESC,Cos&#39;è la preclusione?
ENTY,Qual è la principale linea di faglia vicino al Kentucky?
LOC,Dov&#39;è l&#39;Holland Tunnel?
HUM,Chi ha scritto l&#39;inno `` Amazing Grace &#39;&#39;?
HUM,Quale posizione ha giocato Willie Davis nel baseball?
DESC,Cosa sono le piastrine?
DESC,Che cos&#39;è il TFR?
ENTY,Come si chiama il cane di Roy Roger?
LOC,Dove sono gli Archivi nazionali?
ENTY,Come si chiama un tacchino?
DESC,Cos&#39;è la poliomielite?
ENTY,Qual è l&#39;osso più lungo del corpo umano?
HUM,Chi è un filosofo tedesco?
ENTY,Quali erano le tre navi di Cristoforo Colombo?
DESC,Cosa significa Phi Beta Kappa?
DESC,Cos&#39;è la nicotina?
ENTY,Qual è un altro nome per la vitamina B1?
HUM,Chi ha scoperto il radio?
DESC,Quali sono le macchie solari?
NUM,Quando fu colonizzata l&#39;Algeria?
HUM,Quale squadra di baseball è stata la prima a rendere i numeri parte della loro uniforme?
LOC,In quale continente si trova l&#39;Egitto?
LOC,Qual è la capitale della Mongolia?
DESC,Cos&#39;è la nanotecnologia?
LOC,"Alla fine del 1700, i detenuti britannici erano abituati a popolare quale colonia?"
LOC,Quale stato è il centro geografico dei 48 stati inferiori?
DESC,Qual è un angolo ottuso?
DESC,Cosa sono i polimeri?
NUM,Quando è la stagione degli uragani nei Caraibi?
LOC,Dov&#39;è il vulcano Mauna Loa?
ENTY,Qual è un altro termine astronomico per l&#39;aurora boreale?
LOC,Di quale penisola fa parte la Spagna?
NUM,Quando è nato Lyndon B. Johnson?
DESC,Cos&#39;è il paracetamolo?
LOC,Quale stato ha la minima quantità di pioggia all&#39;anno?
HUM,Chi ha fondato la Croce Rossa americana?
NUM,In che anno i Milwaukee Braves sono diventati gli Atlanta Braves?
NUM,Quanto è veloce l&#39;assorbimento di alcol?
NUM,Quando è il solstizio d&#39;estate?
DESC,Cos&#39;è la supernova?
LOC,Dov&#39;è la Shawnee National Forest?
LOC,Quale motto dello stato USA è &quot;Live free or Die&quot;?
LOC,Dov&#39;è la Lourve?
NUM,Quando è stato emesso il primo francobollo?
ENTY,Quali colori primari mescoli per fare l&#39;arancia?
NUM,Quanto dista Plutone dal sole?
LOC,In che corpo d&#39;acqua ci sono le Isole Canarie?
DESC,Cos&#39;è la neuropatia?
LOC,Dov&#39;è il fiume Eufrate?
DESC,Cos&#39;è la crittografia?
ENTY,Di cosa è composto il gas naturale?
HUM,Chi è il primo ministro del Canada?
HUM,Quale sovrano francese fu sconfitto nella battaglia di Waterloo?
DESC,Cos&#39;è la leucemia?
LOC,Dove è morto Howard Hughes?
ENTY,Qual è il birthstone di giugno?
ENTY,Qual è l&#39;imposta sulle vendite in Minnesota?
NUM,Qual è la distanza in miglia dalla terra al sole?
NUM,Qual è la durata media della vita di un pollo?
NUM,Quando è stato aperto il primo negozio Wal-Mart?
DESC,Cos&#39;è l&#39;umidità relativa?
LOC,What city ha il codice postale di 35824?
ENTY,Quale valuta viene utilizzata in Algeria?
HUM,Chi ha inventato l&#39;hula hoop?
ENTY,Qual è stato il giocattolo più popolare nel 1957?
ENTY,Di cosa sono fatti i pastrami?
ENTY,Qual è il nome del satellite che l&#39;Unione Sovietica ha inviato nello spazio nel 1957?
LOC,Quale giornale della città si chiama &quot;The Enquirer&quot;?
HUM,Chi ha inventato il slinky?
ENTY,Quali sono gli animali che non hanno chiamato il backbone?
NUM,Qual è il punto di fusione del rame?
LOC,Dove si trova il vulcano Olympus Mons?
HUM,Chi era il 23 ° presidente degli Stati Uniti?
NUM,Qual è la temperatura corporea media?
DESC,Che cosa fa un defibrillatore?
DESC,Qual è l&#39;effetto della pioggia acida?
NUM,In quale anno gli Stati Uniti hanno abolito il progetto?
NUM,Quanto è veloce la velocità della luce?
LOC,In che provincia è Montreal?
LOC,Quale struttura di New York è anche conosciuta come le Twin Towers?
DESC,Cos&#39;è il fungo?
ENTY,Qual è la lingua più frequentemente parlata nei Paesi Bassi?
DESC,Cos&#39;è il cloruro di sodio?
ENTY,Come si chiamano le macchie sul domino?
NUM,Quanti chili in una tonnellata?
DESC,Cos&#39;è l&#39;influenza?
DESC,Cos&#39;è l&#39;esaurimento dell&#39;ozono?
NUM,In che anno è stata dipinta la Gioconda?
DESC,Cosa significa &quot;Sitting Shiva&quot;?
ENTY,"Qual è la produzione elettrica a Madrid, in Spagna?"
LOC,Quale catena montuosa in Nord America si estende dal Maine alla Georgia?
ENTY,Di che materiale è fatto la plastica?
NUM,Qual è la popolazione della Nigeria?
DESC,Cosa fa la tua milza?
LOC,Dov&#39;è il Grand Canyon?
HUM,Chi ha inventato il telefono ?
NUM,In che anno gli Stati Uniti hanno acquistato l&#39;Alaska?
HUM,Qual è il nome del leader dell&#39;Irlanda?
DESC,Cos&#39;è la fenilalanina?
NUM,Quanti litri d&#39;acqua ci sono in un piede cubico?
ENTY,Quali sono le due case del ramo legislativo?
DESC,Cos&#39;è il sonar?
LOC,"In Polonia, dove vive la maggior parte della gente?"
DESC,Cos&#39;è il fosforo?
LOC,Qual è la posizione del Mare della Tranquillità?
NUM,Quanto è veloce il suono?
LOC,In quale provincia francese è prodotto il cognac?
DESC,Cos&#39;è il giorno di San Valentino?
DESC,Cosa provoca i capelli grigi?
DESC,Cos&#39;è l&#39;ipertensione?
DESC,Qual è la larghezza di banda?
LOC,Qual è il ponte sospeso più lungo negli Stati Uniti?
DESC,Cos&#39;è un parassita?
DESC,Qual è l&#39;equità domestica?
DESC,Cosa fanno i meteorologi?
ENTY,Qual è il criterio per essere legalmente ciechi?
HUM,Chi è l&#39;uomo più alto del mondo?
LOC,Quali sono le città gemellate?
ENTY,Cosa hanno inventato Edward Binney e Howard Smith nel 1903?
ENTY,Di cosa è fatta la statua della libertà?
DESC,Cos&#39;è il pilates?
LOC,Quale pianeta è conosciuto come il pianeta &quot;rosso&quot;?
NUM,Qual è la profondità del fiume Nilo?
ENTY,Come si chiama il vestito tradizionale coreano colorato?
DESC,Cos&#39;è il Mardi Gras?
NUM,I pesos messicani valgono cosa in dollari USA?
HUM,Chi è stato il primo afroamericano a giocare per i Brooklyn Dodgers?
HUM,Chi era il primo Primo Ministro del Canada?
NUM,Quanti Ammiragli ci sono nella Marina USA?
ENTY,Che strumento suonava Glenn Miller?
NUM,Quanti anni aveva Giovanna d&#39;Arco quando morì?
DESC,Cosa significa la parola quindicina?
DESC,Cos&#39;è Dianetics?
LOC,Qual è la capitale dell&#39;Etiopia?
NUM,Per quanto tempo un elefante è in stato di gravidanza?
DESC,Come è morta Janice Joplin?
ENTY,Qual è la lingua principale in Islanda?
DESC,Qual è la differenza tra le stazioni radio AM e le stazioni radio FM?
DESC,Cos&#39;è l&#39;osteoporosi?
HUM,Chi è stato il primo governatore donna negli Stati Uniti?
DESC,Cos&#39;è il peyote?
DESC,Per cosa viene usato l&#39;esofago?
DESC,Qual è la viscosità?
NUM,In che anno l&#39;Oklahoma è diventato uno stato?
ABBR,Qual è l&#39;abbreviazione per il Texas?
ENTY,Di cosa è fatto uno specchio?
LOC,Dove sul corpo è indossato un tocco?
HUM,Qual era il nome della moglie di JFK?
ABBR,Cosa significa IV?
DESC,Cos&#39;è il chunnel?
LOC,Dove è sepolto Hitler?
DESC,Cosa sono gli antiacidi?
DESC,Cos&#39;è la fibrosi polmonare?
DESC,Cosa sono i quaaludes?
DESC,Cos&#39;è il naprossene?
DESC,Cos&#39;è lo streptococco?
LOC,Qual è la città più grande negli Stati Uniti?
ENTY,Cos&#39;è l&#39;afta epizootica?
NUM,Qual è l&#39;aspettativa di vita di un biglietto da un dollaro?
ENTY,Come si chiama un cassetto mappa professionale?
DESC,Cosa sono gli aborigeni?
DESC,Cos&#39;è l&#39;ibridazione?
ENTY,Di che colore è l&#39;indaco?
NUM,Quanti anni hai per noleggiare un&#39;auto in Italia?
ENTY,Cosa misura un barometro?
ENTY,Di che colore è la lingua di una giraffa?
ABBR,Cosa significa USPS?
NUM,In che anno la NFL ha scioperato?
DESC,Cos&#39;è il vento solare?
NUM,In che data è caduto Neil Armstrong sulla luna?
NUM,Quando è stato bombardato Hiroshima?
LOC,Dov&#39;è il fiume Savannah?
HUM,Chi è stata la prima donna uccisa nella guerra del Vietnam?
LOC,Quale pianeta ha il più forte campo magnetico di tutti i pianeti?
HUM,Chi è il governatore dell&#39;Alaska?
NUM,In che anno Mussolini prese il potere in Italia?
LOC,Qual è la capitale della Persia?
LOC,Dov&#39;è la torre Eiffel ?
NUM,Quanti cuori ha un polipo?
DESC,Cos&#39;è la polmonite?
LOC,Qual è il lago più profondo negli Stati Uniti?
DESC,Cos&#39;è una cella a combustibile?
HUM,Chi è stato il primo presidente degli Stati Uniti ad apparire in TV?
LOC,Dov&#39;è il museo della piccola lega?
ENTY,Quali sono i due tipi di gemelli?
LOC,Qual è la stella più luminosa?
DESC,Cos&#39;è il diabete?
NUM,Quando è stato sparato il presidente Kennedy?
ABBR,Cos&#39;è TMJ?
ENTY,Di che colore è il latte di yak?
NUM,In che data è nato Dwight D. Eisenhower?
ABBR,Cosa significa il termine tecnico ISDN?
DESC,Perché il sole è giallo?
NUM,Qual è il tasso di conversione tra dollari e sterline?
NUM,Quando è nato Abramo Lincoln?
DESC,Qual è la Via Lattea?
DESC,Cos&#39;è la muffa?
NUM,In che anno è nato Mozart?
ENTY,Come si chiama un gruppo di rane?
ENTY,Qual è il nome della nave di William Penn?
NUM,Qual è il punto di fusione dell&#39;oro?
LOC,Qual è l&#39;indirizzo della Casa Bianca?
DESC,Cos&#39;è la semola?
ENTY,Di che frutta è fatta la salsa Melba?
DESC,Cos&#39;è l&#39;Orsa Maggiore?
NUM,Qual è la percentuale di contenuto di acqua nel corpo umano?
NUM,Quanto pesa l&#39;acqua?
ENTY,Come si chiamava il programma di riforma del presidente Lyndon Johnson?
NUM,"Qual è il tasso di omicidi a Windsor, in Ontario?"
HUM,Chi è l&#39;unico presidente a servire 2 termini non consecutivi?
NUM,Qual è la popolazione dell&#39;Australia?
HUM,Chi ha dipinto il soffitto della Cappella Sistina?
ENTY,Assegna un nome a uno stimolante.
DESC,Qual è l&#39;effetto dei vulcani sul clima?
NUM,In che anno è iniziato lo spettacolo di Andy Griffith?
DESC,Cos&#39;è la pioggia acida?
NUM,Qual è la data dell&#39;indipendenza del Messico?
LOC,Qual è la posizione del lago Champlain?
ENTY,Qual è il fiore dello stato dell&#39;Illinois?
ENTY,Qual è l&#39;uccello di stato del Maryland?
DESC,Cos&#39;è Quicksilver?
HUM,Chi ha scritto &quot;La Divina Commedia&quot;?
NUM,Qual è la velocità della luce?
NUM,Qual è la larghezza di un campo di calcio?
DESC,Perché nel tennis ci sono zero punti chiamati amore?
ENTY,Che tipo di cane era Toto nel Mago di Oz?
DESC,Cos&#39;è una tiroide?
DESC,Cosa significa ciao?
ENTY,Qual è l&#39;unica arteria che trasporta sangue blu dal cuore ai polmoni?
NUM,Quante volte l&#39;Old Faithful erompe al parco nazionale di Yellowstone?
DESC,Cos&#39;è l&#39;acido acetico?
NUM,"Qual è l&#39;altezza di St. Louis, MO?"
ENTY,Di che colore si trasforma la cartina di tornasole quando viene a contatto con un acido forte?
ENTY,Quali sono i colori della bandiera tedesca?
DESC,Cos&#39;è il Moulin Rouge?
LOC,Che porto marittimo sovietico è sul Mar Nero?
NUM,Qual è il peso atomico dell&#39;argento?
ENTY,Che valuta usano in Brasile?
DESC,Quali sono i patogeni?
DESC,Cos&#39;è la malattia della mucca pazza?
ENTY,Dai un nome ad un cibo ad alto contenuto di zinco.
NUM,Quando è entrata nel sindacato la Carolina del Nord?
LOC,Dove vivono le lumache di mele?
DESC,Cosa sono l&#39;etica?
ABBR,Cosa significa CPR?
DESC,Cos&#39;è una rendita?
HUM,Chi ha ucciso John F. Kennedy?
HUM,Chi fu il primo vice presidente degli Stati Uniti?
ENTY,Che pietra portafortuna è turchese?
HUM,Chi è stato il primo presidente degli Stati Uniti a guidare in automobile fino alla sua inaugurazione?
NUM,Quanti anni aveva il più giovane presidente degli Stati Uniti?
NUM,Quando nacque Ulysses S. Grant?
DESC,Cos&#39;è la distrofia muscolare?
HUM,Chi viveva nel castello di Neuschwanstein?
DESC,Cos&#39;è il glicole propilenico?
DESC,Cos&#39;è un disturbo di panico?
HUM,Chi ha inventato la macchina fotografica istantanea Polaroid?
DESC,Cos&#39;è un agente cancerogeno?
ENTY,Come si chiama un leone bambino?
NUM,Qual è la popolazione mondiale?
DESC,Cos&#39;è il nepotismo?
DESC,Cos&#39;è la pressofusione?
DESC,Cos&#39;è la miopia?
NUM,Qual è l&#39;aliquota dell&#39;imposta sulle vendite a New York?
NUM,Le nazioni in via di sviluppo comprendono quale percentuale della popolazione mondiale?
LOC,Qual è la quarta montagna più alta del mondo?
HUM,Qual è il soprannome di Shakespeare?
ENTY,Qual è l&#39;elemento più pesante in natura?
NUM,Quando è il papà?
ABBR,Che cosa significa l&#39;acronimo NASA?
NUM,Quanto dura il Columbia River in miglia?
LOC,Quale giornale della città si chiama &quot;The Star&quot;?
DESC,Cos&#39;è l&#39;anidride carbonica?
LOC,Dov&#39;è la linea Mason / Dixon?
NUM,Quando è stato il tea party di Boston?
DESC,Cos&#39;è il metabolismo?
HUM,Quale presidente degli Stati Uniti è apparso in &quot;Ride-in&quot;?
ENTY,Di cosa sono fatte le sigarette?
LOC,Qual è la capitale dello Zimbabwe?
ABBR,Cosa significa la NASA?
ENTY,Qual è il fiore di stato del Michigan?
DESC,Cosa sono i semiconduttori?
DESC,Cos&#39;è il nucleare?
DESC,Cos&#39;è uno tsunami?
HUM,Chi è il membro del Congresso dello stato del Texas nel comitato delle forze armate?
HUM,Chi era il presidente nel 1913?
NUM,Quando è stato il primo trapianto di rene?
LOC,Quali sono i due territori del Canada?
ENTY,Come si chiamava l&#39;aereo che Lindbergh volava da solo attraverso l&#39;Atlantico?
DESC,Cos&#39;è il genocidio?
LOC,In quale continente si trova l&#39;Argentina?
ENTY,Quale monastero fu saccheggiato dai Vichinghi verso la fine dell&#39;ottavo secolo?
DESC,Cos&#39;è un terremoto?
LOC,Dove si trova il roller coaster più alto?
DESC,Quali sono gli enzimi?
HUM,Chi ha scoperto l&#39;ossigeno?
DESC,Cos&#39;è bangers and mash?
ENTY,Come si chiama Tiger alla Louisiana State University?
LOC,Dove sono conservati i gioielli della corona britannica?
HUM,Chi è stato il primo a raggiungere il Polo Nord?
DESC,Cos&#39;è un&#39;ulcera?
DESC,Cos&#39;è la vertigine?
DESC,Cos&#39;è il test dello spirometro?
NUM,Quando è il primo giorno ufficiale dell&#39;estate?
ABBR,Cosa significa la sigla SOS?
ENTY,Qual è l&#39;uccello più piccolo in Gran Bretagna?
HUM,Chi ha inventato Trivial Pursuit?
ENTY,Quali gas sono nella troposfera?
LOC,Quale paese ha il maggior inquinamento idrico?
ENTY,Qual è il nome scientifico dell&#39;elefante?
HUM,Chi è l&#39;attrice nota per il suo ruolo nel film &quot;Gypsy&quot;?
ENTY,Quale razza di cane da caccia possedeva la Beverly Hillbillies?
LOC,Qual è il posto più piovoso sulla Terra?
HUM,Chi fu il primo afroamericano a vincere il premio Nobel in letteratura?
NUM,Quando è il giorno di San Patrizio?
ENTY,Qual era il nome del cane di FDR?
ENTY,Quali colori devono essere miscelati per ottenere il colore rosa?
ENTY,Qual è lo sport più popolare in Giappone?
ENTY,Qual è l&#39;ingrediente attivo nel bicarbonato di sodio?
NUM,Quando è nato Thomas Jefferson?
NUM,Quanto freddo dovrebbe essere un frigorifero?
NUM,Quando è stato inventato il telefono?
ENTY,Qual è il colore degli occhi più comune?
LOC,Dov&#39;era il primo campo da golf negli Stati Uniti?
DESC,Cos&#39;è la schizofrenia?
DESC,Cos&#39;è l&#39;angiotensina?
HUM,Che cosa ha organizzato Jesse Jackson?
ENTY,Qual è l&#39;uccello di stato di New York?
LOC,Qual è il parco nazionale nello Utah?
NUM,Qual è il compleanno di Susan B. Anthony?
LOC,In quale stato troverai le montagne di Catskill?
ENTY,Come si chiama una parola che è scritta allo stesso modo avanti e indietro?
DESC,Cosa sono i pediatri?
HUM,"Quale catena di negozi ha sede a Bentonville, in Arkansas?"
DESC,Cosa sono le celle solari?
DESC,Qual è l&#39;interesse composto?
DESC,Cosa sono i capperi?
DESC,Cos&#39;è un antigene?
ENTY,In quale valuta viene utilizzato il Lussemburgo?
NUM,Qual è la popolazione del Venezuela?
ENTY,Che tipo di polimero viene utilizzato per giubbotti antiproiettile?
ENTY,Che valuta usa l&#39;Argentina?
DESC,Cos&#39;è un termometro?
LOC,Quale città canadese ha la più grande popolazione?
ENTY,Di che colore sono i grilli?
LOC,Quale nazione ha dato a New York la Statua della Libertà?
ENTY,Come si chiamava il primo satellite americano inviato nello spazio?
ENTY,Quale pietra preziosa è una forma di carbonio puro?
ENTY,Che tipo di gas è in una lampadina fluorescente?
DESC,Cos&#39;è l&#39;artrite reumatoide?
LOC,"Che fiume scorre attraverso Rowe, in Italia?"
DESC,Cos&#39;è la paralisi cerebrale?
LOC,Quale città è anche conosciuta come &quot;The Gateway to the West&quot;?
NUM,Quanto è lontana la luna?
ENTY,Qual è la fonte del gas naturale?
ENTY,In quale astronave l&#39;astronauta statunitense Alan Shepard ha effettuato il suo storico volo del 1961?
DESC,Cos&#39;è la pectina?
DESC,Cos&#39;è la bio-diversità?
ENTY,Qual è il modo più semplice per rimuovere lo sfondo?
NUM,In che anno il Titanic iniziò il suo viaggio?
NUM,Quanto di una mela è acqua?
HUM,Chi era il 22 ° Presidente degli Stati Uniti?
ENTY,Qual è il denaro che usano in Zambia?
NUM,Quanti piedi in un miglio?
ENTY,Qual è il birthstone di ottobre?
DESC,Cos&#39;è e-coli?
