label,text
DESC,Qu&#39;est-ce que l&#39;équité à la maison?
DESC,Que font les météorologues?
ENTY,Quel est le critère pour être légalement aveugle?
HUM,Qui est l&#39;homme le plus grand du monde?
LOC,Quelles sont les villes jumelles?
ENTY,Qu&#39;est-ce qu&#39;Edward Binney et Howard Smith ont inventé en 1903?
ENTY,De quoi est faite la statue de la liberté?
DESC,Qu&#39;est ce que le Pilates?
LOC,Quelle planète est connue sous le nom de planète &quot;rouge&quot;?
NUM,Quelle est la profondeur du Nil?
ENTY,Comment s&#39;appelle la robe traditionnelle coréenne colorée?
DESC,Qu&#39;est-ce que le mardi gras?
NUM,Les pesos mexicains valent quoi en dollars américains?
HUM,Qui a été le premier Afro-américain à jouer pour les Dodgers de Brooklyn?
HUM,Qui était le premier premier ministre du Canada?
NUM,Combien y a-t-il d&#39;amiraux dans la marine américaine?
ENTY,Quel instrument Glenn Miller a-t-il joué?
NUM,Quel âge avait Jeanne d&#39;Arc à sa mort?
DESC,Que signifie le mot quinzaine?
DESC,Qu&#39;est ce que la Dianétique?
LOC,Quelle est la capitale de l&#39;Ethiopie?
NUM,Pendant combien de temps un éléphant est-il enceinte?
DESC,Comment Janice Joplin est-elle morte?
ENTY,Quelle est la langue principale en Islande?
DESC,Quelle est la différence entre les stations de radio AM et les stations de radio FM?
DESC,Qu&#39;est-ce que l&#39;ostéoporose?
HUM,Qui a été la première femme gouverneur aux États-Unis?
DESC,Qu&#39;est-ce que le peyotl?
DESC,À quoi sert l&#39;œsophage?
DESC,Quelle est la viscosité?
NUM,En quelle année l&#39;Oklahoma est-il devenu un État?
ABBR,Quelle est l&#39;abréviation de Texas?
ENTY,De quoi est fait un miroir?
LOC,Où sur le corps porte-t-on un mortier?
HUM,Comment s&#39;appelait la femme de JFK?
ABBR,Que signifie IV?
DESC,Qu&#39;est-ce que le chunnel?
LOC,Où est enterré Hitler?
DESC,Que sont les antiacides?
DESC,Qu&#39;est-ce que la fibrose pulmonaire?
DESC,Que sont les Quaaludes?
DESC,Qu&#39;est-ce que le naproxen?
DESC,Qu&#39;est-ce que l&#39;angine streptococcique?
LOC,Quelle est la plus grande ville des États-Unis?
ENTY,Qu&#39;est-ce que la fièvre aphteuse?
NUM,Quelle est l&#39;espérance de vie d&#39;un billet d&#39;un dollar?
ENTY,Comment appelez-vous un dessin de carte professionnel?
DESC,Que sont les aborigènes?
DESC,Qu&#39;est-ce que l&#39;hybridation?
ENTY,De quelle couleur est l&#39;indigo?
NUM,Quel âge devez-vous avoir pour louer une voiture en Italie?
ENTY,Que mesure un baromètre?
ENTY,De quelle couleur est la langue d&#39;une girafe?
ABBR,Que signifie USPS?
NUM,En quelle année la NFL s&#39;est-elle mise en grève?
DESC,Qu&#39;est-ce que le vent solaire?
NUM,À quelle date Neil Armstrong at-il atterri sur la lune?
NUM,Quand Hiroshima a-t-il été bombardé?
LOC,Où est la rivière Savannah?
HUM,Qui a été la première femme tuée dans la guerre du Vietnam?
LOC,Quelle planète possède le champ magnétique le plus puissant de toutes les planètes?
HUM,Qui est le gouverneur de l&#39;Alaska?
NUM,En quelle année Mussolini a-t-il pris le pouvoir en Italie?
LOC,Quelle est la capitale de la Perse?
LOC,Où est la tour Eiffel ?
NUM,Combien de coeurs a une pieuvre?
DESC,Quelle est la pneumonie?
LOC,Quel est le lac le plus profond des États-Unis?
DESC,Qu&#39;est-ce qu&#39;une pile à combustible?
HUM,Qui a été le premier président américain à apparaître à la télévision?
LOC,Où est le musée de la petite ligue?
ENTY,Quels sont les deux types de jumeaux?
LOC,Quelle est l&#39;étoile la plus brillante?
DESC,Qu&#39;est-ce que le diabète?
NUM,Quand le président Kennedy at-il été abattu?
ABBR,Qu&#39;est-ce que TMJ?
ENTY,De quelle couleur est le lait de yak?
NUM,À quelle date est né Dwight D. Eisenhower?
ABBR,Que signifie le terme technique RNIS?
DESC,Pourquoi le soleil est jaune?
NUM,Quel est le taux de conversion entre dollars et livres?
NUM,Quand Abraham Lincoln est-il né?
DESC,Quelle est la voie lactée?
DESC,Qu&#39;est-ce que la moisissure?
NUM,En quelle année est né Mozart?
ENTY,Comment appelle-t-on un groupe de grenouilles?
ENTY,Quel est le nom du navire de William Penn?
NUM,Quel est le point de fusion de l&#39;or?
LOC,Quelle est l&#39;adresse de la Maison Blanche?
DESC,Qu&#39;est-ce que la semoule?
ENTY,De quel fruit est faite la sauce Melba?
DESC,Qu&#39;est-ce que Ursa Major?
NUM,Quel est le pourcentage de teneur en eau dans le corps humain?
NUM,Combien pèse l&#39;eau?
ENTY,Comment s&#39;appelle le programme de réforme du président Lyndon Johnson?
NUM,"Quel est le taux de meurtre à Windsor, en Ontario?"
HUM,Qui est le seul président à remplir 2 mandats non consécutifs?
NUM,Quelle est la population de l&#39;Australie?
HUM,Qui a peint le plafond de la chapelle Sixtine?
ENTY,Nommez un stimulant.
DESC,Quel est l&#39;effet des volcans sur le climat?
NUM,En quelle année a commencé le spectacle Andy Griffith?
DESC,Qu&#39;est-ce que les pluies acides?
NUM,Quelle est la date de l&#39;indépendance du Mexique?
LOC,Quel est l&#39;emplacement du lac Champlain?
ENTY,Quelle est la fleur d&#39;état de l&#39;Illinois?
ENTY,Quel est l&#39;oiseau d&#39;état du Maryland?
DESC,Qu&#39;est ce que le vif argent?
HUM,Qui a écrit &quot;La Divine Comédie&quot;?
NUM,Quelle est la vitesse de la lumière?
NUM,Quelle est la largeur d&#39;un terrain de football?
DESC,"Pourquoi, au tennis, zéro point s&#39;appelle-t-il l&#39;amour?"
ENTY,Quel genre de chien était Toto dans le magicien d&#39;Oz?
DESC,Qu&#39;est-ce qu&#39;une thyroïde?
DESC,Que signifie ciao?
ENTY,Quelle est la seule artère qui transporte le sang bleu du cœur vers les poumons?
NUM,À quelle fréquence Old Faithful fait-il irruption au parc national de Yellowstone?
DESC,Qu&#39;est-ce que l&#39;acide acétique?
NUM,"Quelle est l&#39;altitude de St. Louis, MO?"
ENTY,Quelle couleur le papier de tournesol prend-il lorsqu&#39;il entre en contact avec un acide fort?
ENTY,Quelles sont les couleurs du drapeau allemand?
DESC,Qu&#39;est ce que le Moulin Rouge?
LOC,Quel port soviétique se trouve sur la mer Noire?
NUM,Quel est le poids atomique de l&#39;argent?
ENTY,Quelle monnaie utilisent-ils au Brésil?
DESC,Quels sont les agents pathogènes?
DESC,Qu&#39;est-ce que la maladie de la vache folle?
ENTY,Nommez un aliment riche en zinc.
NUM,Quand la Caroline du Nord est-elle entrée dans le syndicat?
LOC,Où vivent les escargots de pomme?
DESC,Qu&#39;est-ce que l&#39;éthique?
ABBR,Que signifie la RCP?
DESC,Qu&#39;est-ce qu&#39;une rente?
HUM,Qui a tué John F. Kennedy?
HUM,Qui était le premier vice-président des États-Unis?
ENTY,Quelle pierre de naissance est turquoise?
HUM,Qui a été le premier président américain à monter dans une voiture pour son inauguration?
NUM,Quel âge avait le plus jeune président des États-Unis?
NUM,Ulysses S. Grant est né quand?
DESC,Qu&#39;est-ce que la dystrophie musculaire?
HUM,Qui habitait le château de Neuschwanstein?
DESC,Qu&#39;est-ce que le propylène glycol?
DESC,Qu&#39;est-ce qu&#39;un trouble panique?
HUM,Qui a inventé l&#39;appareil photo instantané Polaroid?
DESC,Qu&#39;est-ce qu&#39;un cancérigène?
ENTY,Comment s&#39;appelle un bébé lion?
NUM,Quelle est la population du monde?
DESC,Qu&#39;est-ce que le népotisme?
DESC,Qu&#39;est-ce que le casting?
DESC,Qu&#39;est-ce que la myopie?
NUM,Quel est le taux de la taxe de vente à New York?
NUM,Les pays en développement représentent quel pourcentage de la population mondiale?
LOC,Quelle est la quatrième plus haute montagne du monde?
HUM,Quel est le surnom de Shakespeare?
ENTY,Quel est l&#39;élément naturel le plus lourd?
NUM,Quand est la fête des pères?
ABBR,Que signifie l&#39;acronyme NASA?
NUM,Combien de temps dure le fleuve Columbia en miles?
LOC,Le journal de quelle ville s&#39;appelle `` The Star &#39;&#39;?
DESC,Qu&#39;est-ce que le dioxyde de carbone?
LOC,Où est la ligne Mason / Dixon?
NUM,Quand était la tea party de Boston?
DESC,Quel est le métabolisme?
HUM,Quel président américain est apparu dans &quot;Laugh-In&quot;?
ENTY,De quoi sont faites les cigarettes?
LOC,Quelle est la capitale du Zimbabwe?
ABBR,Que signifie la NASA?
ENTY,Quelle est la fleur d&#39;état du Michigan?
DESC,Que sont les semi-conducteurs?
DESC,Qu&#39;est-ce que le nucléaire?
DESC,Qu&#39;est-ce qu&#39;un tsunami?
HUM,Qui est le membre du Congrès de l&#39;État du Texas au sein du comité des forces armées?
HUM,Qui était président en 1913?
NUM,Quand a eu lieu la première greffe de rein?
LOC,Quels sont les deux territoires du Canada?
ENTY,Comment s&#39;appelait l&#39;avion Lindbergh qui avait traversé l&#39;Atlantique à bord d&#39;un avion solo?
DESC,Qu&#39;est-ce qu&#39;un génocide?
LOC,Sur quel continent se trouve l&#39;Argentine?
ENTY,Quel monastère a été attaqué par les Vikings à la fin du VIIIe siècle?
DESC,Qu&#39;est-ce qu&#39;un tremblement de terre?
LOC,Où se trouve le plus grand roller coaster?
DESC,Que sont les enzymes?
HUM,Qui a découvert l&#39;oxygène?
DESC,Qu&#39;est-ce que Bangers and Mash?
ENTY,Quel est le nom donné au tigre à la Louisiana State University?
LOC,Où sont conservés les joyaux de la couronne britannique?
HUM,Qui a été la première personne à atteindre le pôle Nord?
DESC,Qu&#39;est-ce qu&#39;un ulcère?
DESC,Qu&#39;est-ce que le vertige?
DESC,Quel est le test spiromètre?
NUM,Quand est le premier jour officiel de l&#39;été?
ABBR,Que signifie l&#39;abréviation SOS?
ENTY,Quel est le plus petit oiseau en Grande-Bretagne?
HUM,Qui a inventé Trivial Pursuit?
ENTY,Quels gaz sont dans la troposphère?
LOC,Quel pays a le plus de pollution de l&#39;eau?
ENTY,Quel est le nom scientifique de l&#39;éléphant?
HUM,Qui est l&#39;actrice connue pour son rôle dans le film &quot;Gypsy&quot;?
ENTY,Quelle race de chien de chasse les Beverly Hillbillies possédaient-ils?
LOC,Quel est l&#39;endroit le plus pluvieux sur Terre?
HUM,Qui a été le premier Afro-Américain à remporter le prix Nobel de littérature?
NUM,Quand est la Saint Patrick?
ENTY,Comment s&#39;appelait le chien de FDR?
ENTY,Quelles couleurs doivent être mélangées pour obtenir la couleur rose?
ENTY,Quel est le sport le plus populaire au Japon?
ENTY,Quel est l&#39;ingrédient actif dans le bicarbonate de soude?
NUM,Quand est né Thomas Jefferson?
NUM,À quel point un réfrigérateur devrait-il être froid?
NUM,Quand le téléphone a-t-il été inventé?
ENTY,Quelle est la couleur des yeux la plus commune?
LOC,Où était le premier terrain de golf aux États-Unis?
DESC,Qu&#39;est-ce que la schizophrénie?
DESC,Qu&#39;est-ce que l&#39;angiotensine?
HUM,Qu&#39;est-ce que Jesse Jackson a organisé?
ENTY,Quel est l&#39;oiseau d&#39;état de New York?
LOC,Qu&#39;est-ce que le parc national de l&#39;Utah?
NUM,Quel est l&#39;anniversaire de Susan B. Anthony?
LOC,Dans quel état trouveriez-vous les montagnes Catskill?
ENTY,Comment appelez-vous un mot qui est orthographié de la même manière en arrière?
DESC,Que sont les pédiatres?
HUM,"Quel magasin a son siège à Bentonville, Arkansas?"
DESC,Que sont les cellules solaires?
DESC,Qu&#39;est-ce que l&#39;intérêt composé?
DESC,Que sont les câpres?
DESC,Qu&#39;est-ce qu&#39;un antigène?
ENTY,Quelle monnaie utilise le Luxembourg?
NUM,Quelle est la population du Venezuela?
ENTY,Quel type de polymère est utilisé pour les gilets pare-balles?
ENTY,Quelle monnaie utilise l&#39;Argentine?
DESC,Qu&#39;est-ce qu&#39;un thermomètre?
LOC,Quelle ville canadienne a la plus grande population?
ENTY,De quelle couleur sont les grillons?
LOC,Quel pays a donné à New York la Statue de la Liberté?
ENTY,Quel était le nom du premier satellite américain envoyé dans l&#39;espace?
ENTY,Quelle pierre précieuse est une forme de carbone pur?
ENTY,Quel type de gaz contient une ampoule fluorescente?
DESC,Qu&#39;est-ce que la polyarthrite rhumatoïde?
LOC,"Quelle rivière traverse Rowe, en Italie?"
DESC,Qu&#39;est-ce que la paralysie cérébrale?
LOC,Quelle ville est également connue sous le nom de `` La porte de l&#39;Ouest &#39;&#39;?
NUM,A quelle distance se trouve la lune?
ENTY,Quelle est la source de gaz naturel?
ENTY,Dans quel vaisseau spatial l&#39;astronaute américain Alan Shepard a-t-il effectué son vol historique en 1961?
DESC,Quelle est la pectine?
DESC,Qu&#39;est-ce que la biodiversité?
ENTY,Quel est le moyen le plus simple d&#39;enlever le papier peint?
NUM,En quelle année le Titanic a-t-il commencé son voyage?
NUM,Combien de pomme est de l&#39;eau?
HUM,Qui était le 22ème président des États-Unis?
ENTY,Quel est l&#39;argent qu&#39;ils utilisent en Zambie?
NUM,Combien de pieds dans un mile?
ENTY,Quelle est la pierre de naissance d&#39;Octobre?
DESC,Qu&#39;est-ce que e-coli?
