label,text
LOC:city,¿Cuál es la capital de Yugoslavia?
LOC:city,Donde esta milan
NUM:speed,¿Cuál es la velocidad de los colibríes vuelan?
LOC:city,¿Cuál es la ciudad más antigua de los Estados Unidos?
HUM:ind,¿Cuál era el verdadero nombre de WC Fields?
LOC:other,"¿Qué río fluye entre Fargo, Dakota del Norte y Moorhead, Minnesota?"
ENTY:food,¿Qué comen los murciélagos?
LOC:state,¿En qué estado tuvo lugar la Batalla de Bighorn?
HUM:desc,¿Quién fue Abraham Lincoln?
ENTY:termeq,¿Cómo se llama un canguro recién nacido?
DESC:def,¿Qué son las arañas vasculares?
NUM:date,¿Qué día y mes murió John Lennon?
LOC:other,¿Qué estrecho separa América del Norte de Asia?
NUM:other,¿Cuál es la población de Seattle?
NUM:money,¿Cuánto fue un boleto para el Titanic?
LOC:city,¿Cuál es la ciudad más grande del mundo?
HUM:ind,¿Qué compositor estadounidense escribió la música para `` West Side Story &#39;&#39;?
LOC:other,¿Dónde está el Mall of the America?
DESC:def,¿Qué es la escala de pH?
ENTY:currency,¿Qué tipo de moneda se utiliza en Australia?
NUM:dist,"¿Qué altura tiene Gateway Arch en St. Louis, MO?"
NUM:weight,¿Cuánto pesa el cerebro femenino adulto humano?
HUM:ind,¿Quién fue el primer gobernador de Alaska?
DESC:def,¿Qué es un prisma?
NUM:date,¿Cuándo fue el primer trasplante de hígado?
HUM:ind,¿Quién fue elegido presidente de Sudáfrica en 1994?
NUM:other,¿Cuál es la población de China?
NUM:date,¿Cuándo nació Rosa Parks?
DESC:reason,¿Por qué es útil una mariquita?
DESC:def,¿Qué es la amoxicilina?
HUM:ind,¿Quién fue la primera mujer representante de los Estados Unidos?
DESC:def,¿Qué son los xerófitos?
LOC:country,¿De qué país vino Ponce de León?
ENTY:event,El Departamento del Tesoro de los Estados Unidos emitió por primera vez papel moneda para los Estados Unidos durante la guerra.
DESC:def,¿Qué es la publicación de escritorio?
NUM:temp,¿Cuál es la temperatura de la superficie del sol?
NUM:date,¿En qué año se unió Canadá a las Naciones Unidas?
HUM:gr,¿Cuál es la universidad más antigua de los Estados Unidos?
LOC:other,¿Dónde está la Isla del Príncipe Eduardo?
NUM:date,"Mercurio, ¿en qué año se descubrió?"
DESC:def,¿Qué es la criogenia?
DESC:def,¿Qué son los arrecifes de coral?
ENTY:other,¿Cuál es la racha más larga de ganar la liga mayor de béisbol?
DESC:def,¿Qué es la neurología?
HUM:ind,¿Quién inventó la calculadora?
DESC:manner,¿Cómo se miden los terremotos?
HUM:desc,¿Quién es Duke Ellington?
LOC:city,"¿En qué condado está Phoenix, AZ?"
DESC:def,¿Qué es una micra?
NUM:temp,"El núcleo del sol, ¿cuál es la temperatura?"
ENTY:animal,¿Qué es el pájaro del estado de Ohio?
NUM:date,¿Cuándo nacieron los gemelos de William Shakespeare?
LOC:other,¿Cuál es la presa más alta en los Estados Unidos?
ENTY:color,¿De qué color es una rana flecha venenosa?
DESC:def,¿Qué es la acupuntura?
NUM:dist,¿Cuál es la longitud de la costa del estado de Alaska?
HUM:ind,¿Cuál es el nombre de la esposa de Neil Armstrong?
ENTY:plant,¿Cuál es la flor del estado de Hawai?
HUM:ind,¿Quién ganó la Sra. American en 1989?
NUM:date,¿Cuándo se estrelló el Hindenberg?
ENTY:substance,¿Qué mineral ayuda a prevenir la osteoporosis?
NUM:date,¿Cuál fue el último año en que los Cachorros de Chicago ganaron la Serie Mundial?
LOC:other,¿Dónde está Perth?
NUM:date,¿En qué año comenzó la Segunda Guerra Mundial?
NUM:dist,¿Cuál es el diámetro de una pelota de golf?
DESC:def,¿Qué es un eclipse?
HUM:ind,Quien descubrio America ?
NUM:dist,¿Cuál es el diámetro de la tierra?
HUM:ind,¿Qué presidente estaba soltero?
NUM:dist,¿Qué tan ancha es la galaxia Vía Láctea?
NUM:date,¿Durante qué temporada ocurren la mayoría de las tormentas eléctricas?
DESC:def,¿Qué es Wimbledon?
NUM:period,¿Cuál es el período de gestación de un gato?
NUM:dist,¿Qué tan lejos está una milla náutica?
HUM:ind,¿Quién fue el abolicionista que dirigió la redada en Harper &#39;s Ferry en 1859?
DESC:def,¿Qué significa la frecuencia cardíaca objetivo?
ENTY:product,¿Cuál fue el primer satélite en ir al espacio?
DESC:def,¿Qué es la ejecución hipotecaria?
ENTY:other,¿Cuál es la línea de falla principal cerca de Kentucky?
LOC:other,¿Dónde está el túnel de Holanda?
HUM:ind,¿Quién escribió el himno &quot;Amazing Grace&quot;?
HUM:title,¿Qué posición jugó Willie Davis en el béisbol?
DESC:def,¿Qué son las plaquetas?
DESC:def,¿Qué es la indemnización por despido?
ENTY:animal,¿Cuál es el nombre del perro de Roy Roger?
LOC:other,¿Dónde están los archivos nacionales?
ENTY:animal,¿Cómo se llama un pavo bebé?
DESC:def,¿Qué es la poliomielitis?
ENTY:body,¿Cuál es el hueso más largo del cuerpo humano?
HUM:ind,¿Quién es un filósofo alemán?
ENTY:veh,¿Cuáles eran los tres barcos de Cristóbal Colón?
DESC:def,¿Qué significa Phi Beta Kappa?
DESC:def,¿Qué es la nicotina?
ENTY:termeq,¿Cuál es otro nombre para la vitamina B1?
HUM:ind,¿Quién descubrió el radio?
DESC:def,¿Qué son las manchas solares?
NUM:date,¿Cuándo fue colonizada Argelia?
HUM:gr,¿Qué equipo de béisbol fue el primero en hacer que los números formaran parte de su uniforme?
LOC:other,¿En qué continente está Egipto?
LOC:city,¿Cuál es la capital de Mongolia?
DESC:def,¿Qué es la nanotecnología?
LOC:other,"A fines de la década de 1700, los convictos británicos fueron utilizados para poblar qué colonia?"
LOC:state,¿Qué estado es el centro geográfico de los 48 estados más bajos?
DESC:def,¿Qué es un ángulo obtuso?
DESC:def,¿Qué son los polímeros?
NUM:date,¿Cuándo es la temporada de huracanes en el Caribe?
LOC:other,¿Dónde está el volcán Mauna Loa?
ENTY:termeq,¿Cuál es otro término astronómico para la aurora boreal?
LOC:other,¿De qué península forma parte España?
NUM:date,¿Cuándo nació Lyndon B. Johnson?
DESC:def,¿Qué es el paracetamol?
LOC:state,¿Qué estado tiene la menor cantidad de lluvia al año?
HUM:ind,¿Quién fundó la Cruz Roja Americana?
NUM:date,¿En qué año se convirtieron los Bravos de Milwaukee en los Bravos de Atlanta?
NUM:speed,¿Qué tan rápido se absorbe el alcohol?
NUM:date,¿Cuándo es el solsticio de verano?
DESC:def,¿Qué es la supernova?
LOC:other,¿Dónde está el Bosque Nacional Shawnee?
LOC:state,¿Cuál es el lema del estado de los Estados Unidos &quot;Vive libre o muere&quot;?
LOC:other,¿Dónde está el Lourve?
NUM:date,¿Cuándo se emitió el primer sello?
ENTY:color,¿Qué colores primarios se mezclan para hacer naranja?
NUM:dist,¿A qué distancia se encuentra Plutón del sol?
LOC:other,¿En qué masa de agua se encuentran las islas canarias?
DESC:def,¿Qué es la neuropatía?
LOC:other,¿Dónde está el río Éufrates?
DESC:def,¿Qué es la criptografía?
ENTY:substance,¿De qué está compuesto el gas natural?
HUM:ind,¿Quién es el primer ministro de Canadá?
HUM:ind,¿Qué gobernante francés fue derrotado en la batalla de Waterloo?
DESC:def,¿Qué es la leucemia?
LOC:other,¿Dónde murió Howard Hughes?
ENTY:substance,¿Cuál es la piedra de nacimiento para junio?
ENTY:other,¿Cuál es el impuesto sobre las ventas en Minnesota?
NUM:dist,¿Cuál es la distancia en millas desde la tierra hasta el sol?
NUM:period,¿Cuál es el promedio de vida de un pollo?
NUM:date,¿Cuándo se abrió la primera tienda de Wal-Mart?
DESC:def,¿Qué es la humedad relativa?
LOC:city,¿Qué ciudad tiene el código postal 35824?
ENTY:currency,¿Qué moneda se usa en Argelia?
HUM:ind,¿Quién inventó el hula hoop?
ENTY:product,¿Cuál fue el juguete más popular en 1957?
ENTY:substance,¿De qué está hecho el pastrami?
ENTY:product,¿Cuál es el nombre del satélite que la Unión Soviética envió al espacio en 1957?
LOC:city,¿Qué periódico de la ciudad se llama `` The Enquirer &#39;&#39;?
HUM:ind,¿Quién inventó el slinky?
ENTY:animal,¿Cómo se llaman los animales que no tienen espinas?
NUM:other,¿Cuál es el punto de fusión del cobre?
LOC:other,¿Dónde está ubicado el volcán Olimpo?
HUM:ind,¿Quién fue el 23 presidente de los Estados Unidos?
NUM:temp,¿Cuál es la temperatura corporal promedio?
DESC:desc,¿Qué hace un desfibrilador?
DESC:desc,¿Cuál es el efecto de la lluvia ácida?
NUM:date,¿En qué año abolió Estados Unidos el borrador?
NUM:speed,Qué tan rápida es la velocidad de la luz ?
LOC:state,¿En qué provincia se encuentra Montreal?
LOC:other,¿Qué estructura de la ciudad de Nueva York también se conoce como las Torres Gemelas?
DESC:def,¿Qué es el hongo?
ENTY:lang,¿Cuál es el idioma más hablado en los Países Bajos?
DESC:def,¿Qué es el cloruro de sodio?
ENTY:termeq,¿Cómo se llaman los puntos en el dominó?
NUM:count,¿Cuántas libras en una tonelada?
DESC:def,¿Qué es la influenza?
DESC:def,¿Qué es el agotamiento del ozono?
NUM:date,¿En qué año fue pintada la mona lisa?
DESC:def,¿Qué significa &quot;Shiva Sentado&quot;?
ENTY:other,"¿Cuál es la salida eléctrica en Madrid, España?"
LOC:mount,¿Qué cordillera en América del Norte se extiende desde Maine hasta Georgia?
ENTY:substance,¿De qué está hecho el plástico?
NUM:other,¿Cuál es la población de Nigeria?
DESC:desc,¿Qué hace tu bazo?
LOC:other,¿Dónde está el Gran Cañón?
HUM:ind,Quién inventó el teléfono ?
NUM:date,¿En qué año compró Alaska Estados Unidos?
HUM:ind,¿Cuál es el nombre del líder de Irlanda?
DESC:def,¿Qué es la fenilalanina?
NUM:count,¿Cuántos galones de agua hay en un pie cúbico?
ENTY:other,¿Cuáles son las dos casas de la rama legislativa?
DESC:def,¿Qué es el sonar?
LOC:other,"En Polonia, ¿dónde vive la mayoría de la gente?"
DESC:def,¿Qué es el fósforo?
LOC:other,¿Cuál es la ubicación del Mar de la Tranquilidad?
NUM:speed,¿Qué tan rápido es el sonido?
LOC:state,¿En qué provincia francesa se produce el coñac?
DESC:def,¿Qué es el día de San Valentín?
DESC:reason,¿Qué causa el cabello gris?
DESC:def,¿Qué es la hipertensión?
DESC:def,¿Qué es el ancho de banda?
LOC:other,¿Cuál es el puente colgante más largo de los Estados Unidos?
DESC:def,¿Qué es un parásito?
DESC:def,¿Qué es la equidad de la vivienda?
DESC:desc,¿Qué hacen los meteorólogos?
ENTY:other,¿Cuál es el criterio para ser legalmente ciego?
HUM:ind,¿Quién es el hombre más alto del mundo?
LOC:city,¿Cuáles son las ciudades gemelas?
ENTY:other,¿Qué inventaron Edward Binney y Howard Smith en 1903?
ENTY:substance,¿De qué está hecha la estatua de la libertad?
DESC:def,¿Qué es pilates?
LOC:other,¿Qué planeta se conoce como el planeta &quot;rojo&quot;?
NUM:dist,¿Cuál es la profundidad del río Nilo?
ENTY:termeq,¿Cómo se llama el colorido vestido tradicional coreano?
DESC:def,¿Qué es el carnaval?
NUM:money,¿Los pesos mexicanos valen lo que en dólares?
HUM:ind,¿Quién fue el primer afroamericano en jugar para los Dodgers de Brooklyn?
HUM:ind,¿Quién fue el primer primer ministro de Canadá?
NUM:count,¿Cuántos almirantes hay en la Marina de los Estados Unidos?
ENTY:instru,¿Qué instrumento tocó Glenn Miller?
NUM:period,¿Cuántos años tenía Juana de Arco cuando murió?
DESC:def,¿Qué significa la palabra quincena?
DESC:def,¿Qué es la dianética?
LOC:city,¿Cuál es la capital de Etiopía?
NUM:period,¿Por cuánto tiempo está embarazada un elefante?
DESC:manner,¿Cómo murió Janice Joplin?
ENTY:lang,¿Cuál es el idioma principal en Islandia?
DESC:desc,¿Cuál es la diferencia entre las estaciones de radio AM y las estaciones de radio FM?
DESC:def,¿Qué es la osteoporosis?
HUM:ind,¿Quién fue la primera mujer gobernadora en los Estados Unidos?
DESC:def,¿Qué es el peyote?
DESC:reason,¿Para qué se usa el esófago?
DESC:def,¿Qué es la viscosidad?
NUM:date,¿En qué año se convirtió Oklahoma en un estado?
ABBR:abb,¿Cuál es la abreviatura de Texas?
ENTY:substance,¿De qué está hecho un espejo?
LOC:other,¿Dónde en el cuerpo es un birrete usado?
HUM:ind,¿Cuál era el nombre de la esposa de JFK?
ABBR:exp,¿Qué significa IV?
DESC:def,¿Qué es el chunnel?
LOC:other,¿Dónde está enterrado Hitler?
DESC:def,¿Qué son los antiácidos?
DESC:def,¿Qué es la fibrosis pulmonar?
DESC:def,¿Qué son Quaaludes?
DESC:def,¿Qué es el naproxeno?
DESC:def,¿Qué es la faringitis estreptocócica?
LOC:city,¿Cuál es la ciudad más grande de los Estados Unidos?
ENTY:dismed,¿Qué es la fiebre aftosa?
NUM:other,¿Cuál es la expectativa de vida de un billete de un dólar?
ENTY:termeq,¿Cómo llamas a un dibujante de mapas profesional?
DESC:def,¿Qué son los aborígenes?
DESC:def,¿Qué es la hibridación?
ENTY:color,¿De qué color es el índigo?
NUM:period,¿Cuántos años debes tener para alquilar un coche en Italia?
ENTY:other,¿Qué mide un barómetro?
ENTY:color,¿De qué color es la lengua de una jirafa?
ABBR:exp,¿Qué significa USPS?
NUM:date,¿En qué año entró en huelga la NFL?
DESC:def,¿Qué es el viento solar?
NUM:date,¿En qué fecha aterrizó Neil Armstrong en la luna?
NUM:date,¿Cuándo fue bombardeada Hiroshima?
LOC:other,¿Dónde está el río Savannah?
HUM:ind,¿Quién fue la primera mujer asesinada en la guerra de Vietnam?
LOC:other,¿Qué planeta tiene el campo magnético más fuerte de todos los planetas?
HUM:ind,¿Quién es el gobernador de Alaska?
NUM:date,¿En qué año tomó Mussolini el poder en Italia?
LOC:city,¿Cuál es la capital de Persia?
LOC:other,Donde está la torre Eiffel ?
NUM:count,¿Cuántos corazones tiene un pulpo?
DESC:def,¿Qué es la neumonía?
LOC:other,¿Cuál es el lago más profundo de los Estados Unidos?
DESC:def,¿Qué es una celda de combustible?
HUM:ind,¿Quién fue el primer presidente de los Estados Unidos en aparecer en la televisión?
LOC:other,¿Dónde está el Museo de las Pequeñas Ligas?
ENTY:other,¿Cuáles son los dos tipos de gemelos?
LOC:other,¿Cuál es la estrella más brillante?
DESC:def,¿Qué es la diabetes?
NUM:date,¿Cuándo fue fusilado el presidente Kennedy?
ABBR:exp,¿Qué es la ATM?
ENTY:color,¿De qué color es la leche de yak?
NUM:date,¿En qué fecha nació Dwight D. Eisenhower?
ABBR:exp,¿Qué significa el término técnico RDSI?
DESC:reason,¿Por qué el sol es amarillo?
NUM:money,¿Cuál es la tasa de conversión entre dólares y libras?
NUM:date,¿Cuándo nació Abraham Lincoln?
DESC:def,¿Qué es la Vía Láctea?
DESC:def,¿Qué es el moho?
NUM:date,¿En qué año nació Mozart?
ENTY:animal,¿Cómo se llama un grupo de ranas?
ENTY:veh,¿Cuál es el nombre de la nave de William Penn?
NUM:other,¿Cuál es el punto de fusión del oro?
LOC:other,¿Cuál es la dirección de la calle de la Casa Blanca?
DESC:def,¿Qué es la sémola?
ENTY:food,¿De qué fruta se hace la salsa melba?
DESC:def,¿Qué es la Osa Mayor?
NUM:perc,¿Cuál es el porcentaje de contenido de agua en el cuerpo humano?
NUM:weight,¿Cuánto pesa el agua?
ENTY:event,¿Cómo se llamó el programa de reforma del presidente Lyndon Johnson?
NUM:perc,"¿Cuál es la tasa de homicidios en Windsor, Ontario?"
HUM:ind,¿Quién es el único presidente para servir 2 términos no consecutivos?
NUM:other,¿Cuál es la población de Australia?
HUM:ind,¿Quién pintó el techo de la Capilla Sixtina?
ENTY:dismed,Nombra un estimulante.
DESC:desc,¿Cuál es el efecto de los volcanes sobre el clima?
NUM:date,¿En qué año comenzó el show de Andy Griffith?
DESC:def,¿Qué es la lluvia ácida?
NUM:date,¿Cuál es la fecha de la independencia de México?
LOC:other,¿Cuál es la ubicación del lago Champlain?
ENTY:plant,¿Qué es la flor del estado de Illinois?
ENTY:animal,¿Cuál es el pájaro del estado de Maryland?
DESC:def,¿Qué es Quicksilver?
HUM:ind,¿Quién escribió `` The Divine Comedy &#39;&#39;?
NUM:speed,¿Cuál es la velocidad de la luz?
NUM:dist,¿Cuál es el ancho de un campo de fútbol?
DESC:reason,¿Por qué en el tenis hay cero puntos llamados amor?
ENTY:animal,¿Qué clase de perro era Toto en el Mago de Oz?
DESC:def,¿Qué es una tiroides?
DESC:def,¿Qué significa ciao?
ENTY:body,¿Cuál es la única arteria que transporta sangre azul del corazón a los pulmones?
NUM:other,¿Con qué frecuencia entra en erupción Old Faithful en el Parque Nacional Yellowstone?
DESC:def,¿Qué es el ácido acético?
NUM:dist,"¿Cuál es la elevación de St. Louis, MO?"
ENTY:color,¿De qué color gira el papel de tornasol cuando entra en contacto con un ácido fuerte?
ENTY:color,¿Cuáles son los colores de la bandera alemana?
DESC:def,¿Qué es el Moulin Rouge?
LOC:other,¿Qué puerto soviético está en el Mar Negro?
NUM:weight,¿Cuál es el peso atómico de la plata?
ENTY:currency,¿Qué moneda usan en Brasil?
DESC:def,¿Qué son los patógenos?
DESC:def,¿Qué es la enfermedad de las vacas locas?
ENTY:food,Nombra un alimento alto en zinc.
NUM:date,¿Cuándo entró Carolina del Norte en el sindicato?
LOC:other,¿Dónde viven los caracoles de manzana?
DESC:def,¿Qué son las éticas?
ABBR:exp,¿Qué significa la RCP?
DESC:def,¿Qué es una anualidad?
HUM:ind,¿Quién mató a John F. Kennedy?
HUM:ind,¿Quién fue el primer vicepresidente de los Estados Unidos?
ENTY:substance,¿Qué piedra de nacimiento es turquesa?
HUM:ind,¿Quién fue el primer presidente de los EE. UU. En viajar en automóvil hasta su inauguración?
NUM:period,¿Cuántos años tenía el presidente más joven de los Estados Unidos?
NUM:date,¿Cuándo nació Ulises S. Grant?
DESC:def,¿Qué es la distrofia muscular?
HUM:ind,¿Quién vivió en el castillo de Neuschwanstein?
DESC:def,¿Qué es el propilenglicol?
DESC:def,¿Qué es un trastorno de pánico?
HUM:ind,¿Quién inventó la cámara instantánea Polaroid?
DESC:def,¿Qué es un carcinógeno?
ENTY:animal,¿Cómo se llama un bebé león?
NUM:other,¿Cuál es la población mundial?
DESC:def,¿Qué es el nepotismo?
DESC:def,¿Qué es el casting?
DESC:def,¿Qué es la miopía?
NUM:other,¿Cuál es la tasa de impuesto a las ventas en Nueva York?
NUM:perc,Las naciones en desarrollo comprenden qué porcentaje de la población mundial?
LOC:mount,¿Cuál es la cuarta montaña más alta del mundo?
HUM:ind,¿Cuál es el apodo de Shakespeare?
ENTY:substance,¿Cuál es el elemento natural más pesado?
NUM:date,¿Cuándo es el día del padre?
ABBR:exp,¿Qué significa el acrónimo de la NASA?
NUM:dist,¿Cuánto mide el río Columbia en millas?
LOC:city,¿Qué periódico de la ciudad se llama `` The Star &#39;&#39;?
DESC:def,¿Qué es el dióxido de carbono?
LOC:other,¿Dónde está la línea Mason / Dixon?
NUM:date,¿Cuándo fue la fiesta del té de Boston?
DESC:def,¿Qué es el metabolismo?
HUM:ind,¿Qué presidente de los Estados Unidos apareció en `` Laugh-In &#39;&#39;?
ENTY:substance,¿De qué están hechos los cigarrillos?
LOC:city,¿Cuál es la capital de Zimbabwe?
ABBR:exp,¿Qué significa la NASA?
ENTY:plant,¿Cuál es la flor del estado de Michigan?
DESC:def,¿Qué son los semiconductores?
DESC:def,¿Qué es la energía nuclear?
DESC:def,¿Qué es un tsunami?
HUM:ind,¿Quién es el congresista del estado de Texas en el comité de las fuerzas armadas?
HUM:ind,¿Quién fue presidente en 1913?
NUM:date,¿Cuándo fue el primer trasplante renal?
LOC:other,¿Cuáles son los dos territorios de Canadá?
ENTY:veh,¿Cuál era el nombre del avión que Lindbergh voló solo a través del Atlántico?
DESC:def,¿Qué es el genocidio?
LOC:other,¿En qué continente está Argentina?
ENTY:other,¿Qué monasterio fue allanado por los vikingos a finales del siglo VIII?
DESC:def,¿Qué es un terremoto?
LOC:other,¿Dónde está ubicada la montaña rusa más alta?
DESC:def,¿Qué son las enzimas?
HUM:ind,¿Quién descubrió el oxígeno?
DESC:def,¿Qué es bangers y puré?
ENTY:animal,¿Cuál es el nombre que se le da al Tigre en la Universidad Estatal de Louisiana?
LOC:other,¿Dónde se guardan las joyas de la corona británica?
HUM:ind,¿Quién fue la primera persona en llegar al Polo Norte?
DESC:def,¿Qué es una úlcera?
DESC:def,¿Qué es vertigo?
DESC:def,¿Qué es la prueba del espirómetro?
NUM:date,¿Cuándo es el primer día oficial de verano?
ABBR:exp,¿Qué significa la abreviatura SOS?
ENTY:animal,¿Cuál es el ave más pequeña en Gran Bretaña?
HUM:ind,¿Quién inventó la búsqueda trivial?
ENTY:substance,¿Qué gases hay en la troposfera?
LOC:country,¿Qué país tiene la mayor contaminación del agua?
ENTY:animal,¿Cuál es el nombre científico de elefante?
HUM:ind,¿Quién es la actriz conocida por su papel en la película `` Gypsy &#39;&#39;?
ENTY:animal,¿Qué raza de perro de caza poseían los Beverly Hillbillies?
LOC:other,¿Cuál es el lugar más lluvioso en la Tierra?
HUM:ind,¿Quién fue el primer afroamericano en ganar el Premio Nobel de literatura?
NUM:date,¿Cuándo es el día de San Patricio?
ENTY:animal,¿Cuál era el nombre del perro de FDR?
ENTY:color,¿Qué colores hay que mezclar para obtener el color rosa?
ENTY:sport,¿Cuál es el deporte más popular en Japón?
ENTY:food,¿Cuál es el ingrediente activo en el bicarbonato de sodio?
NUM:date,¿Cuándo nació Thomas Jefferson?
NUM:temp,¿Qué tan frío debe estar un refrigerador?
NUM:date,¿Cuándo se inventó el teléfono?
ENTY:color,¿Cuál es el color de ojos más común?
LOC:other,¿Dónde fue el primer campo de golf en los Estados Unidos?
DESC:def,¿Qué es la esquizofrenia?
DESC:def,¿Qué es la angiotensina?
HUM:gr,¿Qué organizó Jesse Jackson?
ENTY:animal,¿Cuál es el pájaro del estado de Nueva York?
LOC:other,¿Qué es el Parque Nacional en Utah?
NUM:date,¿Cuál es el cumpleaños de Susan B. Anthony?
LOC:state,¿En qué estado encontrarías las montañas Catskill?
ENTY:termeq,¿Cómo llamas a una palabra que se escribe igual hacia atrás y hacia delante?
DESC:def,¿Qué son los pediatras?
HUM:gr,"¿Qué cadena de tiendas tiene su sede en Bentonville, Arkansas?"
DESC:def,¿Qué son las células solares?
DESC:def,¿Qué es el interés compuesto?
DESC:def,¿Qué son las alcaparras?
DESC:def,¿Qué es un antígeno?
ENTY:currency,¿Qué moneda usa Luxemburgo?
NUM:other,¿Cuál es la población de Venezuela?
ENTY:other,¿Qué tipo de polímero se usa para los chalecos antibalas?
ENTY:currency,¿Qué moneda usa Argentina?
DESC:def,¿Qué es un termómetro?
LOC:city,¿Qué ciudad canadiense tiene la mayor población?
ENTY:color,¿De qué color son los grillos?
LOC:country,¿Qué país le dio a Nueva York la Estatua de la Libertad?
ENTY:product,¿Cuál fue el nombre del primer satélite estadounidense enviado al espacio?
ENTY:substance,¿Qué piedra preciosa es una forma de carbono puro?
ENTY:substance,¿Qué tipo de gas hay en una bombilla fluorescente?
DESC:def,¿Qué es la artritis reumatoide?
LOC:other,"¿Qué río atraviesa Rowe, Italia?"
DESC:def,¿Qué es la parálisis cerebral?
LOC:city,¿A qué ciudad también se la conoce como &quot;La puerta de entrada al oeste&quot;?
NUM:dist,¿A qué distancia está la luna?
ENTY:other,¿Cuál es la fuente de gas natural?
ENTY:veh,¿En qué nave espacial el astronauta estadounidense Alan Shepard realizó su histórico vuelo en 1961?
DESC:def,¿Qué es la pectina?
DESC:def,¿Qué es la biodiversidad?
ENTY:techmeth,¿Cuál es la forma más fácil de quitar el papel tapiz?
NUM:date,¿En qué año comenzó el Titanic en su viaje?
NUM:count,¿Cuánto de una manzana es agua?
HUM:ind,¿Quién fue el 22º presidente de los Estados Unidos?
ENTY:currency,¿Cuál es el dinero que usan en Zambia?
NUM:count,¿Cuántos pies en una milla?
ENTY:substance,¿Cuál es la piedra de nacimiento de octubre?
DESC:def,¿Qué es e-coli?
