label,text
DESC:def,テフロンとは
DESC:def,アミトリプチリンとは何ですか？
DESC:def,シャーマンとは何ですか？
ENTY:animal,女性セイウチの正式名称は何ですか？
ENTY:animal,と呼ばれる七面鳥のグループは何ですか？
NUM:period,Rip Van Winkleはどのくらい眠りましたか？
DESC:def,トリグリセリドとは何ですか？
NUM:count,1ガロンに何リットル？
HUM:gr,サンフランシスコのチョコレート会社の名前は何ですか？
DESC:def,両生類とは何ですか？
HUM:ind,誰がレントゲンを発見しましたか？
HUM:ind,コメディアンのどのサインラインが &quot;私たちは話すことができますか&quot;ですか？
DESC:def,線維筋痛症とは何ですか？
DESC:desc,古くなったまたは古くなったフラグで何が行われますか？
DESC:def,エンジンのccはどういう意味ですか？
NUM:date,Elvis Presleyはいつ頃死んだのですか？
LOC:city,ユーゴスラビアの首都は何ですか？
LOC:city,ミラノはどこですか
NUM:speed,ハチドリが飛ぶ速度は？
LOC:city,アメリカで最も古い都市は何ですか？
HUM:ind,WCフィールズの本名は何ですか？
LOC:other,ノースダコタ州ファーゴとミネソタ州ムーアヘッドの間を流れる川は？
ENTY:food,コウモリは何を食べますか？
LOC:state,Bighorn of Bighornはどのような状態で起こりましたか？
HUM:desc,アブラハムリンカーンは誰ですか？
ENTY:termeq,新生児カンガルーとは何ですか？
DESC:def,クモ状静脈とは何ですか？
NUM:date,ジョン・レノンは何曜日に死んだのですか？
LOC:other,北米とアジアを隔てる海峡は何ですか。
NUM:other,シアトルの人口は何ですか？
NUM:money,タイタニック号のチケットはいくらですか。
LOC:city,世界最大の都市は何ですか？
HUM:ind,どのようなアメリカの作曲家が「ウェストサイドストーリー」のために音楽を書いたのですか？
LOC:other,モールオブアメリカはどこですか？
DESC:def,pHスケールは何ですか？
ENTY:currency,オーストラリアではどのような種類の通貨が使用されていますか？
NUM:dist,ミズーリ州セントルイスのゲートウェイアーチの高さは？
NUM:weight,人間の成人女性の脳の重さはどれくらいですか？
HUM:ind,アラスカの最初の知事は誰でしたか？
DESC:def,プリズムとは
NUM:date,最初の肝移植はいつですか？
HUM:ind,1994年に南アフリカ大統領に選出されたのは誰ですか？
NUM:other,中国の人口は？
NUM:date,Rosa Parksはいつ生まれましたか？
DESC:reason,てんとう虫はなぜ役に立つのですか？
DESC:def,アモキシシリンとは何ですか？
HUM:ind,誰が最初のアメリカの女性代表者でしたか？
DESC:def,乾燥菌とは何ですか？
LOC:country,Ponce de Leonはどの国の出身ですか？
ENTY:event,米国財務省は最初にどの戦争の間に米国のための紙幣を発行しましたか？
DESC:def,デスクトップパブリッシングとは何ですか？
NUM:temp,太陽の表面温度は？
NUM:date,カナダはどの年に国連に加盟しましたか？
HUM:gr,アメリカで最も古い大学は何ですか？
LOC:other,プリンスエドワードアイランド州はどこですか
NUM:date,水星、何年発見されましたか？
DESC:def,低温学とは何ですか？
DESC:def,サンゴ礁とは何ですか？
ENTY:other,メジャーリーグで最長の連勝記録は何番ですか？
DESC:def,神経学とは何ですか？
HUM:ind,誰が電卓を発明しましたか？
DESC:manner,どのように地震を測りますか？
HUM:desc,デュークエリントンとは誰ですか？
LOC:city,フェニックス、アリゾナ州は何郡ですか？
DESC:def,ミクロンとは
NUM:temp,太陽の核、気温はいくらですか。
ENTY:animal,オハイオ州の鳥は何ですか？
NUM:date,ウィリアムシェイクスピアの双子はいつ生まれましたか？
LOC:other,アメリカで最も高いダムは何ですか？
ENTY:color,毒矢のカエルは何色ですか？
DESC:def,鍼治療とは何ですか？
NUM:dist,アラスカ州の海岸線の長さは？
HUM:ind,ニールアームストロングの妻の名前は何ですか？
ENTY:plant,ハワイの州の花は何ですか？
HUM:ind,誰が1989年にアメリカンさんを獲得しましたか？
NUM:date,Hindenbergはいつクラッシュしましたか？
ENTY:substance,どのミネラルが骨粗鬆症の予防に役立ちますか？
NUM:date,シカゴカブスがワールドシリーズで優勝した昨年は何でしたか？
LOC:other,パースはどこですか
NUM:date,第二次世界大戦は何年に始まりましたか？
NUM:dist,ゴルフボールの直径は？
DESC:def,日食とは何ですか？
HUM:ind,誰がアメリカを発見しましたか？
NUM:dist,地球の直径は？
HUM:ind,未婚だった大統領は？
NUM:dist,天の川銀河の広さは？
NUM:date,どの季節に雷雨がほとんど発生しますか？
DESC:def,ウィンブルドンとは何ですか？
NUM:period,猫の妊娠期間は？
NUM:dist,航海距離はどれくらいですか？
HUM:ind,1859年にハーパーフェリーへの襲撃を導いた廃止主義者は誰でしたか？
DESC:def,目標心拍数とはどういう意味ですか？
ENTY:product,宇宙に最初に入った衛星は何でしたか？
DESC:def,差し押さえとは何ですか？
ENTY:other,ケンタッキー州近くの主な断層線は何ですか？
LOC:other,オランダトンネルはどこですか？
HUM:ind,誰が賛美歌“ Amazing Grace”を書いたのですか？
HUM:title,Willie Davisは野球のどの位置でプレーしましたか？
DESC:def,血小板とは何ですか？
DESC:def,退職金とは何ですか？
ENTY:animal,Roy Rogerの犬の名前は？
LOC:other,国立公文書館はどこにありますか。
ENTY:animal,ベイビーターキーとは何ですか？
DESC:def,ポリオとは何ですか？
ENTY:body,人体の最長の骨は何ですか？
HUM:ind,ドイツの哲学者は誰ですか？
ENTY:veh,Christopher Columbusの3隻の船は何でしたか？
DESC:def,Phi Beta Kappaとはどういう意味ですか？
DESC:def,ニコチンとは
ENTY:termeq,ビタミンB1の別名は何ですか？
HUM:ind,ラジウムを発見したのは誰ですか？
DESC:def,黒点とは何ですか？
NUM:date,アルジェリアはいつ植民地化されたのですか？
HUM:gr,数字をユニフォームの一部にした最初の野球チームは何ですか？
LOC:other,エジプトはどんな大陸にありますか？
LOC:city,モンゴルの首都は何ですか？
DESC:def,ナノテクノロジーとは
LOC:other,1700年代後半にイギリスの有罪判決はどの植民地に移住するのに使われましたか？
LOC:state,下位48州の地理的中心はどの州ですか？
DESC:def,鈍角とは何ですか？
DESC:def,ポリマーとは
NUM:date,カリブ海のハリケーンシーズンはいつですか？
LOC:other,火山マウナロアはどこにありますか？
ENTY:termeq,オーロラの別の天文用語は何ですか？
LOC:other,スペインはどの半島に属していますか？
NUM:date,Lyndon B. Johnsonはいつ生まれましたか？
DESC:def,アセトアミノフェンとは何ですか？
LOC:state,年間降水量が最も少ない州は？
HUM:ind,誰がアメリカ赤十字社を設立したのですか？
NUM:date,ミルウォーキーブレーブスは何年にアトランタブレーブスになりましたか？
NUM:speed,アルコールはどれくらい速く吸収されますか？
NUM:date,夏至はいつですか。
DESC:def,超新星とは何ですか？
LOC:other,ショーニー国有林はどこですか？
LOC:state,アメリカの州のモットーは「Live free or Die」ですか？
LOC:other,Lourveさんはどこですか？
NUM:date,最初の切手はいつ発行されましたか。
ENTY:color,どのような原色を混ぜてオレンジにしますか？
NUM:dist,冥王星は太陽からどのくらい離れていますか？
LOC:other,カナリア諸島の水域は？
DESC:def,ニューロパチーとは
LOC:other,ユーフラテス川はどこですか？
DESC:def,暗号化とは
ENTY:substance,天然ガスとは
HUM:ind,カナダの首相は誰ですか？
HUM:ind,ワーテルローの戦いで敗北したフランスの支配者は何ですか？
DESC:def,白血病とは何ですか？
LOC:other,ハワードヒューズはどこで亡くなりましたか？
ENTY:substance,6月の誕生石は何ですか？
ENTY:other,ミネソタの消費税はいくらですか。
NUM:dist,地球から太陽までの距離は何マイルですか？
NUM:period,鶏肉の平均寿命は？
NUM:date,最初のWal-Mart店はいつオープンしましたか？
DESC:def,相対湿度とは
LOC:city,郵便番号35824の都市は何番ですか？
ENTY:currency,アルジェリアではどの通貨が使用されていますか？
HUM:ind,誰がフラフープを発明しましたか？
ENTY:product,1957年に最も人気のあったおもちゃは何ですか？
ENTY:substance,パストラミは何でできていますか？
ENTY:product,1957年にソビエト連邦が宇宙に送った衛星の名前は何ですか？
LOC:city,どんな都市の新聞が &quot;The Enquirer&quot;と呼ばれていますか？
HUM:ind,だれが発明したのですか？
ENTY:animal,バックボーンと呼ばれていない動物は何ですか？
NUM:other,銅の融点はいくつですか？
LOC:other,火山Olympus Monsはどこにありますか？
HUM:ind,アメリカの第23代大統領は誰ですか？
NUM:temp,平均体温は？
DESC:desc,除細動器は何をするのですか？
DESC:desc,酸性雨の影響は何ですか？
NUM:date,アメリカはいつドラフトを廃止しましたか？
NUM:speed,光速はどれくらい速いですか？
LOC:state,モントリオールはどの州にありますか？
LOC:other,ツインタワーとしても知られているニューヨーク市の構造は何ですか？
DESC:def,真菌とは何ですか？
ENTY:lang,オランダで最も頻繁に話されている言語は何ですか？
DESC:def,塩化ナトリウムとは何ですか？
ENTY:termeq,ドミノ上のスポットは何と呼ばれていますか？
NUM:count,1トンに何ポンド？
DESC:def,インフルエンザとは
DESC:def,オゾン層破壊とは何ですか？
NUM:date,モナリザは何年に塗られましたか？
DESC:def,「Sitting Shiva」とはどういう意味ですか？
ENTY:other,スペイン、マドリードの電気出力は？
LOC:mount,北アメリカのどの山脈がメインからジョージアまで広がっていますか？
ENTY:substance,プラスチックは何でできていますか？
NUM:other,ナイジェリアの人口は？
DESC:desc,あなたの脾臓は何をしますか？
LOC:other,グランドキャニオンはどこですか？
HUM:ind,誰が電話を発明しましたか？
NUM:date,米国は何年にアラスカを購入しましたか？
HUM:ind,アイルランドの指導者の名前は何ですか？
DESC:def,フェニルアラニンとは
NUM:count,1立方フィートの中に何ガロンの水がありますか？
ENTY:other,立法府の二つの家は何ですか？
DESC:def,ソナーとは何ですか？
LOC:other,ポーランドでは、ほとんどの人がどこに住んでいますか？
DESC:def,リンって何？
LOC:other,静けさの海の位置は？
NUM:speed,音の速さは？
LOC:state,コニャックはどのフランスの州で生産されていますか？
DESC:def,バレンタインデーとは何ですか？
DESC:reason,白髪の原因は何ですか？
DESC:def,高血圧とは何ですか？
DESC:def,帯域幅とは
LOC:other,アメリカで最も長い吊り橋は何ですか？
DESC:def,寄生虫とは何ですか？
DESC:def,住宅担保とは何ですか？
DESC:desc,気象学者は何をしますか？
ENTY:other,法的に盲目であるための基準は何ですか？
HUM:ind,世界で最も背の高い男は誰ですか？
LOC:city,双子の都市は何ですか？
ENTY:other,エドワードビニーとハワードスミスは1903年に何を発明しましたか？
ENTY:substance,自由の女神は何でできていますか？
DESC:def,ピラティスとは何ですか？
LOC:other,どのような惑星が「赤い」惑星として知られていますか？
NUM:dist,ナイル川の深さは？
ENTY:termeq,カラフルな韓国の伝統的な衣装とは何ですか？
DESC:def,マルディグラとは何ですか？
NUM:money,メキシコペソは米ドルで何の価値がありますか？
HUM:ind,ブルックリンドジャースのためにプレーした最初のアフリカ系アメリカ人は誰ですか？
HUM:ind,カナダの最初の首相は誰ですか？
NUM:count,米海軍にはいくつの提督がいますか？
ENTY:instru,Glenn Millerはどんな楽器を演奏しましたか？
NUM:period,彼女が死んだとき、Joan of Arcは何歳でしたか？
DESC:def,2週間という言葉はどういう意味ですか？
DESC:def,ダイアネティックスとは
LOC:city,エチオピアの首都は何ですか？
NUM:period,象はどのくらい妊娠していますか？
DESC:manner,Janice Joplinはどうやって死んだのですか？
ENTY:lang,アイスランドの主な言語は何ですか？
DESC:desc,AMラジオ局とFMラジオ局の違いは何ですか？
DESC:def,骨粗鬆症とは
HUM:ind,米国で最初の女性総督は誰でしたか？
DESC:def,ペヨーテって何？
DESC:reason,食道は何のために使われますか？
DESC:def,粘度とは
NUM:date,オクラホマは何年になって州になりましたか？
ABBR:abb,Texasの略語は何ですか？
ENTY:substance,鏡は何でできていますか？
LOC:other,鏝板は体のどこに装着されていますか？
HUM:ind,JFKの妻の名前は？
ABBR:exp,IVとは何の略ですか？
DESC:def,チャンクとは何ですか？
LOC:other,ヒトラーはどこに埋葬されていますか？
DESC:def,制酸剤とは何ですか？
DESC:def,肺線維症とは何ですか？
DESC:def,Quaaludesとは何ですか？
DESC:def,ナプロキセンとは何ですか？
DESC:def,連鎖球菌性咽頭炎とは何ですか？
LOC:city,アメリカ最大の都市は何ですか？
ENTY:dismed,口蹄疫とは何ですか？
NUM:other,ドル紙幣の平均寿命は？
ENTY:termeq,プロの地図引き出しとは何ですか？
DESC:def,先住民とは何ですか？
DESC:def,ハイブリダイゼーションとは
ENTY:color,藍ってどんな色？
NUM:period,イタリアでレンタカーを借りるためには何歳でなければなりませんか。
ENTY:other,気圧計は何を測りますか？
ENTY:color,キリンの舌は何色ですか？
ABBR:exp,USPSとは何の略ですか？
NUM:date,NFLは何年ストライキをしましたか？
DESC:def,太陽風って何？
NUM:date,ニールアームストロングはいつの日に着陸しましたか。
NUM:date,広島はいつ爆撃されましたか。
LOC:other,サバンナ川はどこですか。
HUM:ind,ベトナム戦争で殺された最初の女性はだれですか。
LOC:other,どの惑星がすべての惑星の中で最も強い磁場を持っていますか？
HUM:ind,アラスカ州知事は誰ですか？
NUM:date,ムッソリーニはイタリアで何年権力を握りましたか？
LOC:city,ペルシャの首都は何ですか？
LOC:other,エッフェル塔はどこですか？
NUM:count,タコの心の数はいくつですか？
DESC:def,肺炎とは
LOC:other,アメリカで最も深い湖は何ですか？
DESC:def,燃料電池とは
HUM:ind,テレビに登場した最初の米国大統領は誰ですか？
LOC:other,リトルリーグ博物館はどこですか？
ENTY:other,双子の2種類は何ですか？
LOC:other,最も明るい星は何ですか？
DESC:def,糖尿病とは
NUM:date,ケネディ大統領はいつ撃たれましたか。
ABBR:exp,TMJとは
ENTY:color,ヤクミルクは何色ですか？
NUM:date,Dwight D. Eisenhowerはいつの日に生まれましたか？
ABBR:exp,技術用語ISDNとはどういう意味ですか？
DESC:reason,なぜ太陽は黄色いのですか？
NUM:money,ドルとポンドの間の変換率はいくらですか。
NUM:date,アブラハムリンカーンはいつ生まれましたか。
DESC:def,天の川とは何ですか？
DESC:def,カビとは
NUM:date,モーツァルトは何年生まれましたか
ENTY:animal,カエルのグループは何と呼ばれていますか？
ENTY:veh,ウィリアムペンの船の名前は何ですか？
NUM:other,金の融点は？
LOC:other,ホワイトハウスの住所は何番ですか？
DESC:def,セモリナとは何ですか？
ENTY:food,Melbaソースはどんな果物から作られていますか？
DESC:def,Ursa Majorとは何ですか？
NUM:perc,人体の水分含有量は何パーセントですか？
NUM:weight,水の重さは？
ENTY:event,リンドンジョンソン大統領の改革プログラムは何と呼ばれましたか？
NUM:perc,オンタリオ州ウィンザーの殺人率は？
HUM:ind,2つの連続していない任期を務める唯一の大統領は誰ですか？
NUM:other,オーストラリアの人口は？
HUM:ind,システィーナ礼拝堂の天井は誰が描いたのですか？
ENTY:dismed,覚せい剤を挙げなさい。
DESC:desc,火山の気候への影響は何ですか？
NUM:date,アンディグリフィスショーは何年に始まりましたか？
DESC:def,酸性雨とは何ですか？
NUM:date,メキシコの独立の日はいつですか？
LOC:other,シャンプレーン湖の位置はどこですか。
ENTY:plant,イリノイ州の花は何ですか？
ENTY:animal,メリーランド州の州の鳥は何ですか？
DESC:def,クイックシルバーとは何ですか？
HUM:ind,誰が「The Divine Comedy」を書いたのですか？
NUM:speed,光速は？
NUM:dist,サッカー場の幅は？
DESC:reason,テニスでなぜ愛というのがゼロポイントなのですか。
ENTY:animal,オズの魔法使いのトトはどんな犬でしたか。
DESC:def,甲状腺とは何ですか？
DESC:def,ciaoとはどういう意味ですか？
ENTY:body,心臓から肺に青い血を運ぶ唯一の動脈は何ですか？
NUM:other,イエローストーン国立公園でオールドフェイスフルはどのくらいの頻度で発生しますか？
DESC:def,酢酸とは
NUM:dist,ミズーリ州セントルイスの標高は？
ENTY:color,リトマス紙は強酸と接触するとどのような色に変わりますか？
ENTY:color,ドイツの国旗の色は何ですか？
DESC:def,ムーランルージュとは何ですか？
LOC:other,黒海にはどんなソビエト海港がありますか？
NUM:weight,銀の原子量はいくつですか？
ENTY:currency,彼らはブラジルでどの通貨を使用しますか？
DESC:def,病原体とは
DESC:def,狂牛病とは何ですか？
ENTY:food,亜鉛を多く含む食品に名前を付けます。
NUM:date,ノースカロライナはいつ組合に入ったのですか？
LOC:other,リンゴカタツムリはどこに住んでいますか？
DESC:def,倫理とは何ですか？
ABBR:exp,CPRとは何の略ですか？
DESC:def,年金とは何ですか？
HUM:ind,誰がジョンF.ケネディを殺しましたか？
HUM:ind,米国の最初の副大統領は誰ですか？
ENTY:substance,ターコイズとは何の誕生石ですか？
HUM:ind,彼の就任式に自動車に乗った最初の米国大統領は誰でしたか？
NUM:period,最年少の大統領は何歳でしたか。
NUM:date,ユリシーズS.グラントはいつ生まれたのですか？
DESC:def,筋ジストロフィーとは何ですか？
HUM:ind,ノイシュヴァンシュタイン城に住んでいたのは誰ですか？
DESC:def,プロピレングリコールとは
DESC:def,パニック障害とは何ですか？
HUM:ind,誰がインスタントポラロイドカメラを発明しましたか？
DESC:def,発がん性とは何ですか？
ENTY:animal,ベビーライオンとは何ですか？
NUM:other,世界の人口は何人ですか？
DESC:def,ネポチズムとは何ですか？
DESC:def,ダイキャストとは何ですか？
DESC:def,近視とは何ですか？
NUM:other,ニューヨークの消費税率はいくらですか。
NUM:perc,発展途上国は、世界の人口の何パーセントを占めていますか？
LOC:mount,世界で4番目に高い山は何ですか？
HUM:ind,シェイクスピアのニックネームは何ですか？
ENTY:substance,最も重い天然成分は何ですか？
NUM:date,父の日はいつですか？
ABBR:exp,頭字語NASAは何の略ですか？
NUM:dist,コロンビア川までの長さは何マイルですか？
LOC:city,どんな都市の新聞は &quot;スター&quot;と呼ばれていますか？
DESC:def,二酸化炭素とは
LOC:other,メイソン/ディクソンラインはどこですか？
NUM:date,ボストンのティーパーティーはいつですか？
DESC:def,代謝とは
HUM:ind,どの「アメリカ大統領」が「笑う」に登場しましたか？
ENTY:substance,タバコは何でできていますか？
LOC:city,ジンバブエの首都は何ですか？
ABBR:exp,NASAは何の略ですか？
ENTY:plant,ミシガン州の州花は何ですか？
DESC:def,半導体とは
DESC:def,原子力とは
DESC:def,津波とは何ですか？
HUM:ind,テキサス州の国軍委員会の議員はだれですか。
HUM:ind,1913年に大統領は誰でしたか？
NUM:date,最初の腎臓移植はいつですか？
LOC:other,カナダの2つの領土は何ですか？
ENTY:veh,リンドバーグが大西洋を横切って単独飛行した飛行機の名前は何ですか？
DESC:def,大量虐殺とは何ですか？
LOC:other,アルゼンチンはどんな大陸にありますか？
ENTY:other,8世紀後半にどのような修道院がバイキングによって襲撃されましたか？
DESC:def,地震とは
LOC:other,最も高いジェットコースターはどこにありますか？
DESC:def,酵素とは
HUM:ind,誰が酸素を発見しましたか？
DESC:def,バンガーズとマッシュとは何ですか？
ENTY:animal,ルイジアナ州立大学でタイガーに与えられた名前は何ですか？
LOC:other,イギリスの王冠の宝石はどこに保管されていますか？
HUM:ind,最初に北極点に到達したのは誰ですか？
DESC:def,潰瘍とは何ですか？
DESC:def,めまいとは何ですか？
DESC:def,肺活量計テストとは何ですか？
NUM:date,夏の初日はいつですか。
ABBR:exp,略語SOSとはどういう意味ですか？
ENTY:animal,イギリスで一番小さい鳥は何ですか？
HUM:ind,誰が些細な追求を発明しましたか？
ENTY:substance,対流圏にはどのようなガスがありますか？
LOC:country,どの国が最も水質汚染がありますか？
ENTY:animal,象の学名は何ですか？
HUM:ind,映画「ジプシー」での彼女の役割で知られている女優は誰ですか？
ENTY:animal,Beverly Hillbilliesはどの種類の狩猟犬を飼っていましたか？
LOC:other,地球上で最も雨の多い場所は何ですか？
HUM:ind,ノーベル文学賞を受賞した最初のアフリカ系アメリカ人はだれですか。
NUM:date,聖パトリックの日はいつですか？
ENTY:animal,FDRの犬の名前は何ですか？
ENTY:color,ピンク色にするためにどのような色を混ぜる必要がありますか？
ENTY:sport,日本で最も人気のあるスポーツは何ですか？
ENTY:food,重曹の有効成分は何ですか？
NUM:date,トーマス・ジェファーソンはいつ生まれましたか。
NUM:temp,冷蔵庫はどのくらい寒いのですか？
NUM:date,電話はいつ発明されたのですか。
ENTY:color,最も一般的な目の色は何ですか？
LOC:other,アメリカで最初のゴルフコースはどこですか？
DESC:def,統合失調症とは何ですか？
DESC:def,アンジオテンシンとは何ですか？
HUM:gr,Jesse Jacksonは何を組織しましたか？
ENTY:animal,ニューヨークの州の鳥は何ですか？
LOC:other,ユタ州の国立公園は何ですか？
NUM:date,スーザンB.アンソニーの誕生日は何ですか？
LOC:state,どの州でキャッツキル山地を見つけますか？
ENTY:termeq,前後に同じ綴りの言葉を何と呼びますか。
DESC:def,小児科医とは何ですか？
HUM:gr,アーカンソー州ベントンビルに本社を置くチェーン店は？
DESC:def,太陽電池とは
DESC:def,複利とは何ですか？
DESC:def,ケッパーとは何ですか？
DESC:def,抗原とは
ENTY:currency,ルクセンブルクはどの通貨を使用していますか？
NUM:other,ベネズエラの人口は？
ENTY:other,防弾チョッキに使用されているポリマーの種類は？
ENTY:currency,アルゼンチンはどんな通貨を使っていますか？
DESC:def,温度計とは何ですか？
LOC:city,最大の人口があるのはどのカナダの都市ですか？
ENTY:color,コオロギは何色ですか？
LOC:country,ニューヨークに自由の女神を授けた国は？
ENTY:product,宇宙に送られた最初のアメリカの衛星の名前は何でしたか？
ENTY:substance,純粋な炭素の形とは何ですか？
ENTY:substance,蛍光灯にはどんな種類のガスがありますか。
DESC:def,慢性関節リウマチとは何ですか？
LOC:other,イタリアのロウを流れる川は？
DESC:def,脳性麻痺とは何ですか？
LOC:city,「西への玄関口」としても知られる都市は何ですか？
NUM:dist,月はどのくらい離れていますか？
ENTY:other,天然ガスの供給源は何ですか？
ENTY:veh,アメリカの宇宙飛行士アランシェパードは、どの宇宙船で彼の1961年の歴史的な飛行をしましたか？
DESC:def,ペクチンとは
DESC:def,生物多様性とは
ENTY:techmeth,壁紙を削除する最も簡単な方法は何ですか？
NUM:date,タイタニック号は何年にその旅を始めましたか？
NUM:count,りんごのどれだけの量の水がありますか？
HUM:ind,アメリカの第22代大統領は誰ですか？
ENTY:currency,彼らがザンビアで使うお金は何ですか？
NUM:count,1マイルに何フィートですか？
ENTY:substance,10月の誕生石は何ですか？
DESC:def,大腸菌とは
